45.000,80.000,315.000,159.000
21.000,65.000,321.000,158.000
26.000,62.000,325.000,158.000
23.000,60.000,323.000,162.000
27.000,59.000,321.000,165.000
31.000,55.000,316.000,168.000
35.000,57.000,316.000,169.000
28.000,57.000,318.000,170.000
29.000,54.000,317.000,171.000
34.000,56.000,317.000,171.000
28.000,56.000,318.000,172.000
29.000,61.000,315.000,174.000
48.000,79.000,316.000,172.000
55.000,81.000,308.000,181.000
56.000,84.000,313.000,177.000
43.000,81.000,318.000,175.000
43.000,85.000,321.000,173.000
50.000,102.000,321.000,171.000
36.000,107.000,326.000,168.000
43.000,99.000,325.000,169.000
38.000,99.000,326.000,168.000
33.000,103.000,327.000,168.000
33.000,117.000,331.000,167.000
25.000,118.000,330.000,166.000
29.000,110.000,327.000,168.000
32.000,103.000,327.000,169.000
39.000,106.000,326.000,167.000
38.000,110.000,326.000,167.000
41.000,113.000,325.000,164.000
40.000,114.000,327.000,163.000
38.000,116.000,328.000,161.000
34.000,120.000,327.000,160.000
27.000,127.000,325.000,158.000
19.000,131.000,322.000,158.000
10.000,140.000,316.000,157.000
-3.000,144.000,310.000,155.000
-15.000,152.000,306.000,152.000
-30.000,153.000,301.000,151.000
-20.000,152.000,297.000,152.000
-6.000,141.000,295.000,155.000
-1.000,140.000,293.000,154.000
8.000,154.000,297.000,155.000
21.000,151.000,299.000,154.000
27.000,152.000,302.000,151.000
31.000,152.000,302.000,149.000
32.000,147.000,299.000,147.000
34.000,144.000,298.000,146.000
31.000,138.000,294.000,145.000
31.000,137.000,295.000,144.000
27.000,136.000,295.000,143.000
24.000,134.000,293.000,142.000
24.000,132.000,292.000,141.000
27.000,144.000,287.000,137.000
26.000,141.000,286.000,135.000
40.000,137.000,278.000,134.000
31.000,148.000,273.000,129.000
42.000,143.000,268.000,127.000
57.000,151.000,258.000,123.000
65.000,143.000,248.000,120.000
68.000,139.000,242.000,116.000
78.000,150.000,232.000,112.000
84.000,144.000,225.000,108.000
88.000,154.000,216.000,105.000
93.000,147.000,209.000,101.000
85.000,145.000,207.000,98.000
95.000,154.000,202.000,96.000
104.000,150.000,195.000,92.000
109.000,158.000,188.000,90.000
115.000,154.000,182.000,86.000
119.000,162.000,175.000,84.000
112.000,157.000,173.000,81.000
119.000,156.000,170.000,79.000
124.000,163.000,165.000,77.000
129.000,159.000,161.000,75.000
135.000,166.000,155.000,73.000
142.000,163.000,151.000,72.000
137.000,169.000,146.000,70.000
143.000,166.000,141.000,69.000
142.000,171.000,137.000,68.000
150.000,169.000,133.000,67.000
146.000,169.000,130.000,66.000
144.000,168.000,130.000,65.000
154.000,172.000,126.000,65.000
151.000,172.000,125.000,64.000
148.000,172.000,125.000,63.000
147.000,177.000,124.000,63.000
146.000,177.000,124.000,62.000
144.000,177.000,124.000,61.000
142.000,177.000,124.000,61.000
140.000,177.000,123.000,60.000
138.000,178.000,123.000,60.000
136.000,178.000,123.000,60.000
133.000,179.000,124.000,60.000
133.000,177.000,123.000,60.000
130.000,177.000,123.000,60.000
131.000,183.000,123.000,60.000
131.000,182.000,124.000,60.000
131.000,181.000,123.000,60.000
131.000,184.000,122.000,61.000
132.000,182.000,123.000,61.000
133.000,181.000,124.000,60.000
135.000,178.000,125.000,61.000
144.000,177.000,124.000,61.000
142.000,178.000,124.000,61.000
141.000,179.000,124.000,61.000
142.000,183.000,123.000,63.000
141.000,182.000,123.000,63.000
139.000,183.000,124.000,63.000
140.000,184.000,127.000,63.000
142.000,184.000,128.000,64.000
141.000,184.000,130.000,65.000
139.000,181.000,131.000,68.000
137.000,180.000,134.000,69.000
134.000,179.000,136.000,71.000
134.000,176.000,139.000,72.000
135.000,168.000,144.000,76.000
131.000,159.000,148.000,79.000
129.000,150.000,154.000,82.000
124.000,143.000,158.000,85.000
125.000,149.000,163.000,89.000
124.000,145.000,168.000,91.000
123.000,140.000,174.000,94.000
124.000,136.000,178.000,97.000
121.000,131.000,182.000,100.000
120.000,128.000,186.000,102.000
115.000,126.000,191.000,103.000
112.000,126.000,194.000,105.000
113.000,122.000,199.000,108.000
119.000,119.000,205.000,110.000
121.000,128.000,214.000,115.000
119.000,123.000,217.000,119.000
120.000,130.000,225.000,125.000
119.000,119.000,234.000,130.000
111.000,106.000,242.000,136.000
101.000,100.000,249.000,140.000
90.000,100.000,253.000,143.000
83.000,96.000,258.000,145.000
85.000,86.000,265.000,151.000
86.000,76.000,274.000,155.000
92.000,76.000,278.000,157.000
91.000,82.000,283.000,157.000
77.000,83.000,284.000,159.000
71.000,81.000,284.000,162.000
68.000,75.000,287.000,166.000
75.000,73.000,293.000,168.000
73.000,80.000,297.000,166.000
65.000,87.000,300.000,166.000
67.000,88.000,305.000,167.000
65.000,84.000,307.000,170.000
60.000,88.000,312.000,170.000
58.000,92.000,318.000,169.000
61.000,94.000,320.000,170.000
63.000,91.000,321.000,171.000
57.000,84.000,322.000,175.000
53.000,83.000,324.000,177.000
54.000,84.000,326.000,177.000
58.000,86.000,328.000,177.000
62.000,86.000,331.000,177.000
61.000,84.000,335.000,178.000
50.000,86.000,337.000,178.000
49.000,82.000,339.000,180.000
43.000,77.000,338.000,181.000
41.000,84.000,340.000,179.000
42.000,90.000,339.000,178.000
43.000,95.000,337.000,177.000
46.000,93.000,336.000,178.000
46.000,94.000,336.000,177.000
47.000,92.000,332.000,176.000
46.000,98.000,334.000,174.000
42.000,99.000,335.000,172.000
42.000,97.000,333.000,172.000
43.000,94.000,329.000,171.000
52.000,89.000,328.000,170.000
58.000,83.000,325.000,170.000
60.000,83.000,324.000,168.000
57.000,90.000,330.000,166.000
60.000,92.000,330.000,164.000
58.000,89.000,326.000,165.000
57.000,91.000,329.000,163.000
58.000,95.000,330.000,163.000
58.000,99.000,334.000,163.000
58.000,97.000,333.000,164.000
58.000,100.000,335.000,163.000
62.000,104.000,335.000,163.000
60.000,99.000,331.000,166.000
