512.000,287.000,286.000,188.000
477.000,288.000,286.000,186.000
470.000,288.000,284.000,189.000
458.000,294.000,282.000,189.000
444.000,300.000,284.000,191.000
422.000,296.000,284.000,190.000
397.000,281.000,286.000,191.000
374.000,272.000,287.000,192.000
358.000,256.000,290.000,195.000
339.000,242.000,293.000,196.000
322.000,231.000,299.000,198.000
312.000,214.000,300.000,200.000
304.000,191.000,298.000,203.000
300.000,175.000,300.000,202.000
298.000,161.000,300.000,200.000
300.000,159.000,300.000,203.000
310.000,153.000,299.000,202.000
321.000,147.000,298.000,204.000
334.000,141.000,295.000,209.000
341.000,136.000,294.000,215.000
363.000,161.000,291.000,214.000
374.000,162.000,292.000,216.000
389.000,157.000,291.000,218.000
406.000,181.000,287.000,218.000
444.000,174.000,286.000,217.000
462.000,197.000,281.000,216.000
473.000,227.000,283.000,214.000
508.000,239.000,282.000,212.000
516.000,245.000,281.000,210.000
546.000,253.000,277.000,208.000
551.000,263.000,277.000,206.000
562.000,268.000,277.000,206.000
579.000,271.000,279.000,203.000
591.000,264.000,280.000,204.000
604.000,267.000,280.000,202.000
624.000,264.000,279.000,193.000
649.000,256.000,278.000,194.000
674.000,247.000,276.000,201.000
682.000,237.000,272.000,208.000
717.000,237.000,262.000,211.000
738.000,248.000,261.000,210.000
742.000,261.000,257.000,212.000
743.000,261.000,256.000,210.000
778.000,260.000,249.000,214.000
780.000,256.000,245.000,217.000
802.000,254.000,240.000,219.000
832.000,255.000,235.000,222.000
862.000,248.000,227.000,224.000
887.000,286.000,214.000,236.000
885.000,294.000,202.000,246.000
877.000,348.000,201.000,239.000
875.000,345.000,202.000,236.000
1074.000,308.000,199.000,233.000
1082.000,333.000,199.000,230.000
1070.000,345.000,200.000,226.000
982.000,287.000,198.000,230.000
994.000,307.000,200.000,233.000
973.000,324.000,205.000,232.000
981.000,260.000,208.000,230.000
960.000,251.000,208.000,230.000
1022.000,294.000,210.000,231.000
1014.000,324.000,197.000,248.000
983.000,299.000,182.000,270.000
950.000,276.000,168.000,289.000
934.000,282.000,163.000,296.000
917.000,267.000,175.000,284.000
872.000,279.000,183.000,277.000
827.000,263.000,190.000,270.000
810.000,251.000,198.000,265.000
763.000,262.000,205.000,260.000
748.000,244.000,210.000,258.000
706.000,234.000,213.000,256.000
696.000,226.000,216.000,255.000
649.000,239.000,218.000,257.000
633.000,226.000,221.000,257.000
613.000,239.000,223.000,257.000
592.000,221.000,225.000,258.000
575.000,210.000,225.000,259.000
589.000,222.000,225.000,259.000
571.000,209.000,225.000,260.000
551.000,226.000,226.000,260.000
565.000,210.000,227.000,260.000
547.000,227.000,227.000,261.000
561.000,209.000,228.000,262.000
576.000,222.000,229.000,261.000
558.000,207.000,229.000,262.000
541.000,223.000,229.000,263.000
552.000,206.000,229.000,262.000
539.000,196.000,227.000,260.000
561.000,186.000,225.000,260.000
546.000,201.000,224.000,260.000
