458.000,523.000,321.000,142.000
438.000,522.000,326.000,139.000
444.000,509.000,328.000,141.000
459.000,495.000,320.000,143.000
443.000,481.000,313.000,145.000
466.000,490.000,295.000,158.000
482.000,500.000,285.000,166.000
472.000,487.000,279.000,170.000
486.000,499.000,275.000,173.000
476.000,490.000,270.000,176.000
481.000,475.000,271.000,173.000
621.000,326.000,287.000,162.000
609.000,349.000,307.000,150.000
587.000,377.000,322.000,143.000
577.000,395.000,337.000,139.000
563.000,386.000,350.000,136.000
560.000,369.000,353.000,138.000
529.000,360.000,364.000,137.000
490.000,347.000,365.000,143.000
471.000,333.000,365.000,147.000
452.000,320.000,370.000,151.000
428.000,311.000,379.000,152.000
405.000,306.000,388.000,153.000
383.000,303.000,394.000,154.000
363.000,298.000,400.000,157.000
337.000,291.000,406.000,162.000
320.000,281.000,409.000,168.000
275.000,271.000,401.000,173.000
238.000,264.000,392.000,178.000
230.000,260.000,387.000,182.000
216.000,256.000,384.000,186.000
201.000,269.000,379.000,193.000
193.000,254.000,374.000,196.000
178.000,244.000,370.000,197.000
157.000,237.000,367.000,196.000
141.000,234.000,364.000,194.000
122.000,252.000,362.000,195.000
104.000,240.000,365.000,193.000
70.000,224.000,368.000,191.000
56.000,213.000,362.000,190.000
40.000,205.000,361.000,188.000
29.000,194.000,357.000,189.000
21.000,213.000,353.000,189.000
14.000,228.000,347.000,189.000
3.000,239.000,339.000,191.000
-6.000,228.000,332.000,191.000
-10.000,243.000,318.000,199.000
10.000,252.000,305.000,210.000
27.000,239.000,296.000,216.000
25.000,241.000,281.000,228.000
39.000,229.000,273.000,233.000
30.000,216.000,266.000,234.000
41.000,231.000,263.000,236.000
32.000,219.000,259.000,236.000
46.000,231.000,259.000,237.000
34.000,217.000,258.000,236.000
23.000,205.000,257.000,233.000
32.000,222.000,258.000,229.000
22.000,206.000,256.000,226.000
14.000,192.000,254.000,223.000
23.000,213.000,257.000,220.000
14.000,197.000,256.000,218.000
2.000,184.000,256.000,216.000
-8.000,190.000,254.000,217.000
-18.000,177.000,253.000,215.000
-22.000,187.000,253.000,214.000
-29.000,175.000,250.000,214.000
-33.000,186.000,246.000,216.000
-38.000,199.000,241.000,216.000
-45.000,211.000,237.000,216.000
-53.000,187.000,228.000,226.000
-61.000,192.000,217.000,238.000
-63.000,199.000,203.000,254.000
-44.000,241.000,191.000,270.000
-45.000,245.000,174.000,292.000
-45.000,221.000,157.000,316.000
-28.000,206.000,148.000,333.000
-34.000,159.000,139.000,347.000
-40.000,146.000,133.000,354.000
-29.000,133.000,130.000,360.000
-24.000,121.000,129.000,366.000
-26.000,109.000,123.000,375.000
-18.000,98.000,124.000,380.000
-20.000,79.000,119.000,386.000
-15.000,63.000,122.000,386.000
-22.000,54.000,118.000,393.000
-15.000,40.000,119.000,394.000
-18.000,61.000,117.000,397.000
-7.000,80.000,121.000,397.000
1.000,75.000,131.000,387.000
-10.000,63.000,132.000,386.000
0.000,58.000,141.000,374.000
-4.000,53.000,146.000,366.000
-7.000,48.000,151.000,357.000
-16.000,39.000,156.000,353.000
-19.000,59.000,156.000,354.000
-30.000,72.000,153.000,360.000
-12.000,52.000,155.000,360.000
31.000,-52.000,174.000,340.000
71.000,-56.000,183.000,326.000
56.000,17.000,179.000,334.000
