188.000,107.000,114.000,152.000
247.000,115.000,114.000,152.000
283.000,119.000,114.000,152.000
281.000,117.000,114.000,152.000
244.000,130.000,114.000,152.000
195.000,142.000,114.000,152.000
145.000,144.000,114.000,152.000
101.000,137.000,114.000,152.000
69.000,123.000,114.000,152.000
57.000,111.000,114.000,152.000
60.000,101.000,114.000,152.000
66.000,91.000,114.000,152.000
76.000,74.000,114.000,152.000
82.000,62.000,114.000,152.000
90.000,26.000,114.000,152.000
97.000,6.000,114.000,152.000
89.000,0.000,114.000,152.000
242.000,-3.000,114.000,152.000
318.000,-3.000,114.000,152.000
96.000,-1.000,114.000,152.000
105.000,0.000,114.000,152.000
25.000,0.000,114.000,152.000
-7.000,0.000,114.000,152.000
-12.000,0.000,114.000,152.000
-9.000,0.000,114.000,152.000
-4.000,0.000,114.000,152.000
-1.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
216.000,0.000,114.000,152.000
82.000,0.000,114.000,152.000
254.000,0.000,114.000,152.000
297.000,0.000,114.000,152.000
329.000,0.000,114.000,152.000
334.000,0.000,114.000,152.000
333.000,0.000,114.000,152.000
329.000,0.000,114.000,152.000
145.000,0.000,114.000,152.000
19.000,0.000,114.000,152.000
-21.000,0.000,114.000,152.000
-16.000,0.000,114.000,152.000
-13.000,0.000,114.000,152.000
-7.000,0.000,114.000,152.000
-3.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
56.000,0.000,114.000,152.000
84.000,0.000,114.000,152.000
84.000,0.000,114.000,152.000
35.000,0.000,114.000,152.000
4.000,0.000,114.000,152.000
10.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
2.000,0.000,114.000,152.000
0.000,0.000,114.000,152.000
216.000,0.000,114.000,152.000
253.000,0.000,114.000,152.000
208.000,0.000,114.000,152.000
146.000,0.000,114.000,152.000
251.000,0.000,114.000,152.000
302.000,0.000,114.000,152.000
325.000,0.000,114.000,152.000
328.000,0.000,114.000,152.000
313.000,0.000,114.000,152.000
119.000,0.000,114.000,152.000
119.000,0.000,114.000,152.000
117.000,0.000,114.000,152.000
123.000,0.000,114.000,152.000
161.000,0.000,114.000,152.000
214.000,0.000,114.000,152.000
262.000,0.000,114.000,152.000
95.000,0.000,114.000,152.000
9.000,0.000,114.000,152.000
-15.000,0.000,114.000,152.000
-16.000,0.000,114.000,152.000
-10.000,0.000,114.000,152.000
