201.000,257.000,34.000,21.000
179.000,258.000,34.000,20.000
161.000,260.000,35.000,19.000
157.000,259.000,36.000,19.000
149.000,262.000,35.000,19.000
153.000,264.000,36.000,19.000
162.000,266.000,35.000,19.000
167.000,272.000,35.000,19.000
172.000,276.000,35.000,19.000
194.000,294.000,30.000,23.000
187.000,296.000,27.000,27.000
182.000,302.000,25.000,30.000
182.000,301.000,22.000,33.000
181.000,302.000,22.000,34.000
179.000,305.000,20.000,36.000
178.000,301.000,19.000,38.000
181.000,300.000,18.000,40.000
180.000,300.000,17.000,41.000
186.000,301.000,17.000,42.000
184.000,298.000,16.000,42.000
183.000,303.000,16.000,42.000
185.000,311.000,16.000,43.000
187.000,308.000,15.000,44.000
186.000,312.000,15.000,45.000
185.000,313.000,15.000,46.000
187.000,313.000,14.000,47.000
186.000,314.000,14.000,47.000
187.000,311.000,14.000,48.000
186.000,312.000,14.000,48.000
185.000,309.000,14.000,48.000
187.000,309.000,14.000,49.000
185.000,310.000,14.000,49.000
187.000,311.000,14.000,50.000
189.000,312.000,14.000,50.000
190.000,312.000,14.000,50.000
193.000,313.000,14.000,50.000
195.000,314.000,14.000,50.000
189.000,315.000,15.000,50.000
179.000,313.000,15.000,50.000
180.000,317.000,15.000,50.000
166.000,318.000,15.000,50.000
155.000,317.000,16.000,50.000
144.000,317.000,16.000,50.000
129.000,316.000,16.000,50.000
117.000,314.000,16.000,51.000
103.000,310.000,16.000,51.000
97.000,307.000,16.000,52.000
91.000,304.000,16.000,52.000
105.000,308.000,16.000,52.000
107.000,300.000,17.000,52.000
105.000,301.000,17.000,53.000
89.000,303.000,17.000,53.000
87.000,302.000,17.000,54.000
88.000,301.000,17.000,55.000
86.000,301.000,17.000,55.000
92.000,300.000,18.000,56.000
90.000,291.000,18.000,55.000
78.000,296.000,19.000,55.000
66.000,297.000,19.000,55.000
53.000,291.000,20.000,54.000
44.000,286.000,22.000,51.000
36.000,290.000,23.000,49.000
20.000,311.000,22.000,51.000
26.000,309.000,23.000,51.000
18.000,313.000,22.000,52.000
15.000,312.000,22.000,53.000
4.000,306.000,22.000,54.000
-2.000,300.000,21.000,56.000
0.000,290.000,21.000,57.000
-1.000,289.000,21.000,59.000
-2.000,284.000,20.000,60.000
-1.000,279.000,20.000,60.000
-4.000,279.000,20.000,60.000
-6.000,277.000,20.000,60.000
31.000,255.000,26.000,53.000
21.000,258.000,32.000,46.000
12.000,260.000,38.000,40.000
4.000,266.000,42.000,36.000
0.000,267.000,43.000,33.000
0.000,270.000,44.000,31.000
2.000,270.000,45.000,29.000
0.000,269.000,45.000,28.000
1.000,272.000,45.000,27.000
2.000,270.000,44.000,27.000
-3.000,265.000,44.000,26.000
-5.000,264.000,41.000,28.000
-9.000,267.000,38.000,31.000
-5.000,275.000,37.000,31.000
-6.000,283.000,35.000,31.000
-3.000,247.000,34.000,31.000
-3.000,248.000,33.000,32.000
-3.000,249.000,31.000,34.000
-8.000,235.000,29.000,37.000
-8.000,239.000,27.000,40.000
-1.000,216.000,26.000,40.000
-7.000,205.000,25.000,41.000
-5.000,210.000,24.000,42.000
1.000,222.000,25.000,41.000
