474.000,508.000,148.000,125.000
468.000,506.000,150.000,124.000
448.000,513.000,153.000,123.000
415.000,519.000,152.000,123.000
352.000,531.000,149.000,122.000
308.000,539.000,147.000,121.000
266.000,548.000,146.000,120.000
252.000,557.000,147.000,120.000
263.000,568.000,152.000,124.000
279.000,583.000,157.000,127.000
333.000,613.000,161.000,129.000
445.000,598.000,163.000,136.000
510.000,610.000,164.000,142.000
578.000,604.000,166.000,147.000
668.000,605.000,168.000,151.000
707.000,640.000,169.000,160.000
563.000,483.000,167.000,160.000
593.000,503.000,169.000,165.000
627.000,537.000,170.000,173.000
662.000,548.000,174.000,181.000
685.000,567.000,177.000,189.000
715.000,576.000,176.000,194.000
742.000,568.000,179.000,199.000
769.000,566.000,184.000,202.000
803.000,566.000,187.000,205.000
833.000,560.000,187.000,209.000
869.000,542.000,182.000,210.000
879.000,519.000,180.000,209.000
883.000,513.000,180.000,205.000
891.000,535.000,178.000,204.000
912.000,551.000,175.000,200.000
916.000,570.000,173.000,196.000
950.000,564.000,170.000,197.000
972.000,553.000,167.000,196.000
1004.000,548.000,163.000,198.000
1011.000,542.000,160.000,197.000
991.000,536.000,162.000,191.000
968.000,544.000,165.000,185.000
937.000,563.000,171.000,179.000
915.000,564.000,174.000,175.000
876.000,579.000,174.000,172.000
865.000,577.000,172.000,175.000
856.000,582.000,166.000,181.000
856.000,578.000,159.000,183.000
850.000,579.000,151.000,184.000
851.000,578.000,147.000,182.000
867.000,570.000,148.000,176.000
870.000,560.000,150.000,170.000
890.000,549.000,154.000,163.000
905.000,546.000,157.000,159.000
933.000,534.000,158.000,160.000
968.000,525.000,164.000,167.000
964.000,503.000,165.000,168.000
957.000,506.000,167.000,168.000
926.000,504.000,167.000,166.000
914.000,506.000,173.000,161.000
888.000,503.000,179.000,156.000
899.000,517.000,192.000,149.000
908.000,525.000,204.000,140.000
914.000,526.000,205.000,133.000
906.000,524.000,202.000,129.000
889.000,519.000,202.000,126.000
862.000,510.000,199.000,124.000
834.000,500.000,191.000,123.000
796.000,488.000,179.000,126.000
778.000,488.000,171.000,130.000
768.000,490.000,165.000,135.000
778.000,488.000,164.000,138.000
839.000,499.000,164.000,142.000
883.000,497.000,162.000,149.000
947.000,491.000,160.000,155.000
954.000,490.000,159.000,159.000
936.000,502.000,159.000,162.000
916.000,506.000,158.000,165.000
874.000,518.000,156.000,167.000
849.000,512.000,153.000,171.000
810.000,506.000,153.000,178.000
786.000,503.000,154.000,184.000
765.000,521.000,155.000,186.000
760.000,526.000,158.000,188.000
771.000,533.000,159.000,190.000
786.000,534.000,159.000,190.000
794.000,534.000,159.000,194.000
792.000,537.000,150.000,207.000
756.000,538.000,145.000,216.000
732.000,533.000,139.000,221.000
691.000,520.000,138.000,222.000
665.000,513.000,152.000,215.000
667.000,508.000,162.000,210.000
651.000,503.000,173.000,203.000
646.000,492.000,178.000,198.000
624.000,486.000,179.000,191.000
591.000,482.000,177.000,184.000
559.000,484.000,177.000,178.000
522.000,493.000,178.000,171.000
511.000,504.000,177.000,164.000
527.000,499.000,174.000,159.000
540.000,496.000,172.000,155.000
564.000,490.000,171.000,153.000
596.000,490.000,166.000,152.000
627.000,491.000,162.000,151.000
645.000,493.000,155.000,151.000
635.000,495.000,153.000,148.000
619.000,499.000,153.000,145.000
615.000,504.000,154.000,140.000
593.000,503.000,156.000,138.000
