365.000,231.000,77.000,108.000
356.000,233.000,77.000,106.000
354.000,242.000,83.000,104.000
351.000,249.000,88.000,103.000
343.000,249.000,90.000,108.000
357.000,242.000,92.000,104.000
357.000,175.000,95.000,102.000
352.000,153.000,97.000,101.000
337.000,173.000,99.000,98.000
331.000,188.000,101.000,97.000
323.000,179.000,101.000,97.000
315.000,173.000,101.000,97.000
250.000,278.000,101.000,95.000
243.000,271.000,102.000,94.000
229.000,239.000,103.000,95.000
227.000,255.000,105.000,96.000
220.000,267.000,117.000,93.000
191.000,288.000,119.000,94.000
161.000,271.000,122.000,96.000
150.000,265.000,124.000,97.000
147.000,256.000,125.000,98.000
143.000,252.000,125.000,98.000
144.000,268.000,122.000,97.000
148.000,264.000,116.000,99.000
146.000,264.000,110.000,99.000
143.000,266.000,106.000,99.000
133.000,268.000,104.000,100.000
128.000,270.000,102.000,100.000
126.000,270.000,99.000,100.000
129.000,264.000,96.000,100.000
133.000,258.000,93.000,100.000
139.000,247.000,91.000,101.000
140.000,240.000,90.000,100.000
137.000,237.000,90.000,99.000
128.000,231.000,101.000,100.000
109.000,225.000,106.000,101.000
92.000,232.000,109.000,101.000
92.000,230.000,112.000,100.000
103.000,227.000,117.000,99.000
112.000,227.000,121.000,99.000
126.000,224.000,123.000,100.000
143.000,220.000,125.000,101.000
154.000,221.000,129.000,101.000
166.000,218.000,133.000,103.000
162.000,220.000,139.000,101.000
160.000,223.000,146.000,100.000
127.000,220.000,151.000,98.000
114.000,163.000,151.000,101.000
84.000,100.000,157.000,100.000
53.000,88.000,161.000,99.000
20.000,131.000,162.000,98.000
14.000,144.000,165.000,99.000
16.000,146.000,165.000,99.000
18.000,123.000,167.000,100.000
19.000,114.000,169.000,100.000
18.000,119.000,170.000,100.000
24.000,124.000,171.000,100.000
30.000,127.000,171.000,100.000
57.000,134.000,173.000,100.000
63.000,128.000,176.000,99.000
55.000,124.000,182.000,98.000
66.000,133.000,186.000,98.000
62.000,175.000,183.000,99.000
73.000,187.000,177.000,101.000
16.000,115.000,168.000,110.000
33.000,116.000,163.000,115.000
57.000,115.000,159.000,119.000
75.000,112.000,157.000,122.000
90.000,105.000,157.000,124.000
90.000,103.000,156.000,126.000
91.000,98.000,155.000,127.000
91.000,95.000,155.000,128.000
89.000,92.000,154.000,128.000
87.000,90.000,152.000,127.000
84.000,88.000,152.000,126.000
82.000,86.000,152.000,125.000
81.000,87.000,156.000,119.000
74.000,87.000,159.000,116.000
84.000,111.000,156.000,122.000
81.000,98.000,154.000,129.000
78.000,40.000,150.000,139.000
75.000,25.000,148.000,148.000
77.000,10.000,147.000,158.000
82.000,5.000,143.000,166.000
78.000,-1.000,144.000,170.000
70.000,-1.000,151.000,172.000
49.000,-2.000,159.000,172.000
36.000,0.000,166.000,172.000
18.000,8.000,170.000,174.000
-4.000,2.000,174.000,177.000
-12.000,6.000,170.000,184.000
-15.000,2.000,166.000,186.000
-16.000,-4.000,166.000,184.000
-19.000,-7.000,164.000,182.000
-38.000,-14.000,151.000,185.000
56.000,107.000,164.000,164.000
31.000,109.000,170.000,146.000
24.000,111.000,174.000,134.000
60.000,123.000,177.000,124.000
79.000,122.000,179.000,116.000
