705.000,174.000,452.000,415.000
697.000,188.000,452.000,415.000
712.000,257.000,452.000,415.000
722.000,426.000,452.000,415.000
791.000,600.000,452.000,415.000
942.000,676.000,452.000,415.000
412.000,659.000,452.000,415.000
656.000,459.000,452.000,415.000
902.000,308.000,452.000,415.000
1128.000,255.000,452.000,415.000
1395.000,225.000,452.000,415.000
1145.000,266.000,452.000,415.000
953.000,297.000,452.000,415.000
530.000,126.000,452.000,415.000
457.000,244.000,452.000,415.000
386.000,261.000,452.000,415.000
248.000,396.000,452.000,415.000
105.000,458.000,452.000,415.000
229.000,356.000,452.000,415.000
348.000,234.000,452.000,415.000
426.000,95.000,452.000,415.000
462.000,31.000,452.000,415.000
195.000,203.000,452.000,415.000
883.000,251.000,452.000,415.000
1213.000,283.000,452.000,415.000
968.000,427.000,452.000,415.000
1247.000,515.000,452.000,415.000
1423.000,610.000,452.000,415.000
1176.000,345.000,452.000,415.000
718.000,475.000,452.000,415.000
864.000,464.000,452.000,415.000
1015.000,497.000,452.000,415.000
1206.000,404.000,452.000,415.000
755.000,517.000,452.000,415.000
900.000,469.000,452.000,415.000
1042.000,469.000,452.000,415.000
1197.000,375.000,452.000,415.000
1374.000,180.000,452.000,415.000
993.000,291.000,452.000,415.000
1059.000,346.000,452.000,415.000
1126.000,294.000,452.000,415.000
1155.000,237.000,452.000,415.000
1170.000,157.000,452.000,415.000
1299.000,85.000,452.000,415.000
1397.000,195.000,452.000,415.000
1318.000,143.000,452.000,415.000
574.000,452.000,452.000,415.000
642.000,304.000,452.000,415.000
646.000,240.000,452.000,415.000
651.000,195.000,452.000,415.000
540.000,230.000,452.000,415.000
555.000,197.000,452.000,415.000
551.000,206.000,452.000,415.000
543.000,217.000,452.000,415.000
546.000,205.000,452.000,415.000
328.000,301.000,452.000,415.000
189.000,306.000,452.000,415.000
84.000,273.000,452.000,415.000
0.000,270.000,452.000,415.000
-35.000,287.000,452.000,415.000
-43.000,352.000,452.000,415.000
-14.000,387.000,452.000,415.000
-20.000,448.000,452.000,415.000
8.000,457.000,452.000,415.000
57.000,589.000,452.000,415.000
365.000,381.000,452.000,415.000
1109.000,322.000,452.000,415.000
1118.000,339.000,452.000,415.000
1090.000,347.000,452.000,415.000
1006.000,363.000,452.000,415.000
