258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
258.000,263.000,387.000,323.000
352.000,344.000,400.000,324.000
397.000,340.000,400.000,324.000
388.000,328.000,400.000,324.000
336.000,327.000,400.000,324.000
323.000,349.000,400.000,324.000
322.000,348.000,400.000,324.000
326.000,347.000,400.000,324.000
326.000,348.000,400.000,324.000
335.000,347.000,400.000,324.000
358.000,346.000,400.000,324.000
419.000,343.000,400.000,324.000
455.000,342.000,400.000,324.000
