522.000,212.000,358.000,334.000
492.000,185.000,368.000,326.000
492.000,179.000,371.000,324.000
489.000,181.000,371.000,322.000
492.000,180.000,370.000,320.000
498.000,183.000,369.000,318.000
503.000,185.000,367.000,318.000
507.000,189.000,364.000,318.000
510.000,189.000,361.000,316.000
514.000,191.000,361.000,315.000
514.000,192.000,359.000,312.000
518.000,191.000,355.000,311.000
520.000,192.000,351.000,309.000
529.000,194.000,346.000,306.000
530.000,191.000,343.000,303.000
537.000,189.000,340.000,300.000
536.000,189.000,338.000,295.000
544.000,191.000,335.000,293.000
543.000,194.000,334.000,291.000
551.000,193.000,331.000,287.000
550.000,198.000,328.000,286.000
555.000,197.000,323.000,284.000
559.000,199.000,319.000,281.000
561.000,200.000,318.000,278.000
567.000,202.000,318.000,275.000
569.000,205.000,316.000,275.000
572.000,203.000,315.000,272.000
572.000,207.000,314.000,272.000
574.000,207.000,314.000,272.000
577.000,207.000,312.000,270.000
577.000,205.000,308.000,268.000
580.000,202.000,308.000,265.000
582.000,202.000,306.000,264.000
586.000,203.000,304.000,264.000
590.000,202.000,303.000,263.000
589.000,204.000,301.000,261.000
591.000,203.000,300.000,259.000
589.000,206.000,298.000,259.000
588.000,207.000,294.000,260.000
593.000,207.000,293.000,260.000
593.000,210.000,290.000,260.000
595.000,206.000,288.000,256.000
595.000,204.000,285.000,255.000
594.000,200.000,282.000,253.000
598.000,202.000,278.000,253.000
602.000,199.000,275.000,251.000
606.000,198.000,271.000,248.000
618.000,203.000,271.000,245.000
609.000,205.000,269.000,242.000
608.000,206.000,267.000,241.000
607.000,207.000,265.000,240.000
608.000,209.000,264.000,239.000
607.000,210.000,265.000,239.000
609.000,211.000,264.000,236.000
609.000,211.000,264.000,236.000
612.000,211.000,265.000,236.000
625.000,217.000,265.000,236.000
624.000,215.000,261.000,236.000
636.000,217.000,259.000,234.000
633.000,216.000,256.000,233.000
644.000,217.000,254.000,231.000
640.000,213.000,251.000,230.000
649.000,216.000,248.000,229.000
643.000,213.000,246.000,228.000
641.000,212.000,245.000,231.000
643.000,207.000,243.000,230.000
641.000,203.000,245.000,228.000
639.000,199.000,246.000,226.000
639.000,196.000,247.000,225.000
641.000,195.000,249.000,224.000
656.000,196.000,250.000,222.000
665.000,199.000,247.000,219.000
654.000,200.000,246.000,217.000
650.000,200.000,245.000,219.000
667.000,222.000,243.000,217.000
676.000,220.000,239.000,217.000
669.000,232.000,237.000,216.000
670.000,223.000,235.000,218.000
681.000,223.000,234.000,219.000
690.000,222.000,231.000,219.000
