502.000,317.000,151.000,188.000
495.000,304.000,150.000,188.000
497.000,305.000,152.000,186.000
501.000,305.000,153.000,185.000
505.000,307.000,154.000,185.000
505.000,308.000,157.000,186.000
505.000,308.000,160.000,189.000
502.000,308.000,164.000,192.000
496.000,307.000,165.000,196.000
489.000,309.000,164.000,200.000
475.000,315.000,165.000,204.000
457.000,320.000,168.000,207.000
436.000,319.000,171.000,209.000
420.000,318.000,173.000,211.000
405.000,309.000,174.000,216.000
402.000,301.000,176.000,218.000
402.000,292.000,178.000,220.000
407.000,286.000,180.000,221.000
416.000,274.000,181.000,223.000
420.000,265.000,184.000,225.000
422.000,254.000,188.000,226.000
423.000,243.000,190.000,226.000
428.000,233.000,193.000,226.000
429.000,228.000,192.000,226.000
426.000,227.000,193.000,226.000
424.000,230.000,196.000,224.000
421.000,240.000,197.000,219.000
421.000,247.000,197.000,214.000
430.000,253.000,195.000,208.000
437.000,257.000,194.000,203.000
468.000,276.000,195.000,198.000
473.000,274.000,193.000,194.000
483.000,287.000,193.000,191.000
507.000,288.000,194.000,188.000
512.000,301.000,195.000,186.000
517.000,294.000,193.000,183.000
524.000,299.000,206.000,173.000
513.000,309.000,216.000,166.000
506.000,308.000,222.000,159.000
501.000,309.000,227.000,154.000
498.000,306.000,232.000,147.000
497.000,306.000,237.000,142.000
492.000,305.000,241.000,137.000
491.000,306.000,244.000,135.000
488.000,307.000,246.000,132.000
489.000,307.000,247.000,129.000
493.000,316.000,250.000,125.000
495.000,315.000,251.000,123.000
497.000,314.000,251.000,122.000
503.000,310.000,250.000,121.000
518.000,304.000,251.000,120.000
519.000,293.000,250.000,120.000
523.000,259.000,249.000,120.000
533.000,245.000,247.000,122.000
541.000,236.000,244.000,126.000
539.000,231.000,240.000,130.000
534.000,227.000,235.000,134.000
542.000,236.000,232.000,133.000
531.000,235.000,227.000,131.000
524.000,236.000,224.000,127.000
517.000,250.000,220.000,123.000
511.000,251.000,223.000,117.000
504.000,247.000,226.000,115.000
497.000,239.000,226.000,115.000
492.000,199.000,223.000,114.000
490.000,193.000,219.000,114.000
486.000,189.000,211.000,113.000
484.000,188.000,204.000,110.000
483.000,189.000,197.000,107.000
483.000,190.000,191.000,104.000
489.000,206.000,187.000,99.000
494.000,215.000,181.000,95.000
487.000,213.000,176.000,89.000
490.000,220.000,171.000,84.000
484.000,230.000,170.000,78.000
487.000,237.000,167.000,75.000
486.000,234.000,161.000,73.000
490.000,242.000,156.000,70.000
496.000,240.000,151.000,68.000
504.000,240.000,147.000,69.000
512.000,240.000,142.000,69.000
521.000,244.000,136.000,69.000
530.000,250.000,133.000,69.000
533.000,249.000,131.000,66.000
539.000,257.000,132.000,61.000
536.000,257.000,131.000,59.000
539.000,255.000,129.000,57.000
538.000,255.000,126.000,55.000
540.000,260.000,122.000,53.000
541.000,258.000,118.000,51.000
539.000,266.000,116.000,48.000
534.000,271.000,114.000,47.000
528.000,275.000,111.000,45.000
521.000,274.000,108.000,45.000
510.000,279.000,105.000,44.000
504.000,276.000,103.000,43.000
495.000,275.000,100.000,43.000
492.000,274.000,98.000,43.000
488.000,273.000,97.000,43.000
488.000,273.000,96.000,42.000
488.000,273.000,95.000,44.000
490.000,272.000,94.000,44.000
493.000,272.000,92.000,45.000
496.000,273.000,90.000,46.000
499.000,272.000,87.000,47.000
499.000,272.000,86.000,47.000
502.000,267.000,79.000,50.000
507.000,263.000,72.000,51.000
508.000,260.000,68.000,52.000
510.000,264.000,68.000,52.000
512.000,263.000,70.000,48.000
511.000,264.000,72.000,44.000
510.000,262.000,74.000,42.000
506.000,260.000,74.000,41.000
495.000,257.000,75.000,41.000
484.000,255.000,76.000,41.000
467.000,253.000,77.000,42.000
458.000,248.000,76.000,43.000
450.000,241.000,70.000,46.000
448.000,236.000,63.000,49.000
450.000,231.000,58.000,52.000
456.000,227.000,55.000,53.000
470.000,233.000,52.000,55.000
479.000,244.000,51.000,56.000
498.000,266.000,52.000,57.000
517.000,280.000,53.000,58.000
543.000,301.000,59.000,52.000
554.000,307.000,64.000,48.000
591.000,319.000,68.000,45.000
613.000,323.000,72.000,42.000
646.000,321.000,74.000,39.000
659.000,318.000,75.000,37.000
657.000,309.000,74.000,36.000
651.000,305.000,74.000,34.000
636.000,295.000,75.000,33.000
614.000,294.000,77.000,30.000
591.000,286.000,79.000,28.000
575.000,284.000,79.000,28.000
543.000,274.000,76.000,29.000
519.000,272.000,74.000,31.000
