640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
640.000,590.000,720.000,433.000
