438.000,443.000,98.000,195.000
437.000,429.000,99.000,192.000
446.000,438.000,111.000,181.000
448.000,439.000,114.000,178.000
466.000,441.000,115.000,173.000
473.000,444.000,122.000,163.000
487.000,450.000,126.000,156.000
473.000,466.000,137.000,145.000
458.000,469.000,154.000,129.000
446.000,472.000,167.000,116.000
478.000,463.000,169.000,112.000
489.000,455.000,167.000,118.000
488.000,451.000,170.000,114.000
486.000,465.000,176.000,110.000
495.000,462.000,176.000,108.000
496.000,468.000,171.000,111.000
507.000,467.000,170.000,113.000
525.000,465.000,175.000,111.000
541.000,473.000,182.000,109.000
538.000,470.000,188.000,107.000
532.000,466.000,191.000,106.000
529.000,472.000,193.000,105.000
523.000,479.000,196.000,105.000
536.000,474.000,199.000,104.000
609.000,468.000,199.000,103.000
624.000,465.000,200.000,101.000
654.000,461.000,203.000,99.000
680.000,460.000,209.000,98.000
701.000,471.000,207.000,100.000
726.000,468.000,204.000,102.000
749.000,467.000,196.000,105.000
765.000,467.000,190.000,109.000
764.000,474.000,185.000,111.000
753.000,480.000,184.000,110.000
764.000,479.000,189.000,107.000
832.000,466.000,176.000,116.000
857.000,461.000,162.000,124.000
873.000,462.000,154.000,129.000
872.000,463.000,149.000,134.000
885.000,461.000,151.000,138.000
890.000,461.000,155.000,141.000
896.000,460.000,159.000,144.000
913.000,467.000,157.000,146.000
916.000,462.000,156.000,148.000
914.000,459.000,155.000,146.000
899.000,456.000,157.000,145.000
892.000,446.000,154.000,148.000
879.000,442.000,155.000,150.000
841.000,440.000,158.000,150.000
815.000,452.000,159.000,149.000
794.000,446.000,155.000,153.000
772.000,447.000,152.000,153.000
746.000,443.000,154.000,155.000
724.000,436.000,163.000,155.000
682.000,439.000,160.000,159.000
662.000,447.000,156.000,157.000
642.000,442.000,159.000,157.000
609.000,448.000,160.000,156.000
577.000,444.000,160.000,157.000
567.000,441.000,161.000,158.000
556.000,438.000,160.000,159.000
524.000,443.000,163.000,160.000
519.000,437.000,162.000,162.000
512.000,434.000,159.000,163.000
505.000,433.000,156.000,161.000
495.000,433.000,153.000,159.000
486.000,444.000,147.000,156.000
475.000,442.000,143.000,154.000
468.000,450.000,135.000,153.000
460.000,445.000,129.000,152.000
450.000,439.000,126.000,152.000
455.000,437.000,124.000,152.000
459.000,452.000,124.000,149.000
401.000,448.000,128.000,146.000
388.000,441.000,126.000,146.000
378.000,434.000,127.000,148.000
372.000,430.000,129.000,150.000
366.000,440.000,132.000,152.000
373.000,447.000,133.000,152.000
322.000,444.000,142.000,152.000
