372.000,173.000,678.000,478.000
374.000,154.000,681.000,473.000
346.000,132.000,680.000,472.000
293.000,141.000,680.000,468.000
250.000,122.000,675.000,461.000
194.000,87.000,661.000,451.000
151.000,49.000,648.000,444.000
133.000,26.000,638.000,434.000
112.000,30.000,623.000,423.000
108.000,33.000,615.000,414.000
121.000,41.000,605.000,403.000
123.000,43.000,606.000,398.000
108.000,41.000,603.000,392.000
108.000,36.000,602.000,391.000
109.000,42.000,602.000,391.000
117.000,43.000,600.000,390.000
127.000,41.000,599.000,388.000
130.000,36.000,601.000,386.000
139.000,36.000,605.000,390.000
141.000,45.000,611.000,391.000
171.000,60.000,621.000,392.000
233.000,79.000,641.000,396.000
257.000,87.000,660.000,397.000
258.000,92.000,687.000,403.000
250.000,94.000,700.000,409.000
247.000,105.000,703.000,421.000
231.000,125.000,709.000,433.000
212.000,150.000,723.000,440.000
226.000,168.000,737.000,443.000
226.000,166.000,747.000,437.000
193.000,140.000,753.000,445.000
166.000,107.000,753.000,438.000
108.000,97.000,752.000,434.000
77.000,99.000,746.000,435.000
36.000,81.000,739.000,435.000
21.000,76.000,733.000,433.000
40.000,104.000,730.000,429.000
72.000,100.000,736.000,428.000
124.000,134.000,732.000,426.000
154.000,134.000,734.000,426.000
168.000,120.000,743.000,425.000
174.000,126.000,747.000,434.000
178.000,191.000,758.000,438.000
160.000,182.000,769.000,446.000
121.000,162.000,784.000,451.000
113.000,155.000,806.000,457.000
84.000,149.000,825.000,463.000
67.000,164.000,834.000,468.000
52.000,171.000,840.000,472.000
48.000,173.000,853.000,471.000
46.000,165.000,863.000,471.000
74.000,156.000,866.000,472.000
139.000,157.000,871.000,471.000
206.000,176.000,867.000,469.000
236.000,181.000,872.000,465.000
251.000,176.000,870.000,464.000
208.000,160.000,859.000,462.000
174.000,130.000,848.000,459.000
155.000,127.000,834.000,453.000
179.000,125.000,823.000,444.000
207.000,114.000,798.000,441.000
224.000,68.000,784.000,445.000
242.000,37.000,763.000,445.000
250.000,22.000,737.000,439.000
289.000,25.000,696.000,458.000
310.000,60.000,659.000,464.000
344.000,54.000,634.000,441.000
341.000,99.000,610.000,420.000
366.000,99.000,593.000,397.000
374.000,106.000,584.000,378.000
