994.000,560.000,312.000,160.000
989.000,532.000,307.000,165.000
994.000,536.000,305.000,168.000
1001.000,546.000,308.000,170.000
1019.000,557.000,311.000,171.000
1037.000,541.000,314.000,173.000
1056.000,526.000,318.000,174.000
1062.000,535.000,325.000,175.000
1070.000,526.000,331.000,176.000
1049.000,533.000,333.000,175.000
1045.000,519.000,338.000,176.000
1018.000,529.000,340.000,177.000
996.000,534.000,340.000,175.000
1004.000,518.000,340.000,175.000
1035.000,499.000,341.000,177.000
1034.000,477.000,344.000,179.000
1037.000,457.000,345.000,182.000
1040.000,442.000,345.000,185.000
1015.000,431.000,346.000,188.000
989.000,444.000,344.000,190.000
1001.000,461.000,345.000,190.000
1008.000,479.000,348.000,189.000
1013.000,490.000,350.000,188.000
1023.000,475.000,351.000,188.000
1000.000,489.000,353.000,186.000
991.000,503.000,351.000,186.000
974.000,522.000,350.000,187.000
960.000,508.000,349.000,188.000
966.000,492.000,353.000,190.000
975.000,500.000,356.000,188.000
1010.000,482.000,357.000,191.000
1044.000,464.000,357.000,194.000
1046.000,473.000,358.000,195.000
1052.000,485.000,361.000,197.000
1055.000,496.000,365.000,198.000
1073.000,483.000,369.000,199.000
1089.000,466.000,372.000,198.000
1129.000,453.000,374.000,200.000
1166.000,466.000,376.000,202.000
1166.000,479.000,379.000,203.000
1168.000,497.000,382.000,204.000
1158.000,515.000,377.000,209.000
1136.000,563.000,378.000,208.000
975.000,545.000,387.000,202.000
949.000,554.000,387.000,202.000
952.000,568.000,392.000,197.000
945.000,582.000,399.000,192.000
930.000,565.000,405.000,189.000
916.000,578.000,410.000,187.000
909.000,563.000,413.000,185.000
905.000,581.000,419.000,182.000
905.000,597.000,421.000,180.000
768.000,563.000,413.000,182.000
750.000,567.000,404.000,184.000
736.000,569.000,394.000,190.000
723.000,579.000,390.000,193.000
715.000,593.000,387.000,193.000
703.000,605.000,382.000,194.000
695.000,616.000,373.000,194.000
687.000,626.000,368.000,193.000
678.000,602.000,362.000,192.000
668.000,612.000,358.000,192.000
658.000,588.000,355.000,192.000
647.000,595.000,349.000,192.000
631.000,572.000,345.000,192.000
655.000,577.000,338.000,192.000
683.000,584.000,332.000,193.000
700.000,565.000,328.000,194.000
687.000,544.000,321.000,200.000
733.000,526.000,316.000,205.000
755.000,532.000,310.000,209.000
741.000,510.000,306.000,213.000
761.000,520.000,305.000,211.000
745.000,499.000,305.000,208.000
759.000,472.000,299.000,213.000
741.000,456.000,295.000,217.000
757.000,470.000,290.000,221.000
739.000,487.000,288.000,223.000
756.000,531.000,286.000,224.000
764.000,578.000,286.000,220.000
853.000,591.000,281.000,221.000
875.000,606.000,278.000,221.000
859.000,623.000,277.000,222.000
842.000,638.000,275.000,222.000
832.000,617.000,271.000,224.000
824.000,600.000,267.000,225.000
815.000,608.000,263.000,226.000
835.000,589.000,259.000,226.000
828.000,540.000,255.000,226.000
821.000,551.000,249.000,225.000
814.000,562.000,242.000,226.000
832.000,577.000,238.000,226.000
827.000,594.000,232.000,225.000
849.000,615.000,228.000,223.000
843.000,637.000,224.000,219.000
862.000,660.000,222.000,216.000
855.000,671.000,218.000,214.000
866.000,661.000,215.000,213.000
859.000,650.000,211.000,211.000
874.000,641.000,206.000,211.000
892.000,652.000,202.000,212.000
887.000,668.000,197.000,211.000
882.000,682.000,194.000,212.000
899.000,691.000,190.000,211.000
913.000,680.000,187.000,211.000
904.000,692.000,186.000,209.000
921.000,683.000,183.000,210.000
938.000,685.000,174.000,220.000
932.000,672.000,174.000,219.000
946.000,694.000,166.000,230.000
913.000,676.000,168.000,227.000
903.000,685.000,169.000,225.000
917.000,706.000,161.000,233.000
913.000,706.000,153.000,241.000
927.000,705.000,143.000,256.000
937.000,684.000,139.000,262.000
930.000,672.000,145.000,255.000
921.000,679.000,151.000,247.000
914.000,664.000,157.000,240.000
931.000,639.000,151.000,251.000
928.000,638.000,147.000,262.000
923.000,637.000,145.000,268.000
919.000,636.000,143.000,274.000
927.000,624.000,141.000,280.000
922.000,648.000,134.000,292.000
934.000,636.000,135.000,293.000
951.000,628.000,136.000,294.000
967.000,617.000,136.000,294.000
983.000,606.000,138.000,294.000
997.000,595.000,139.000,296.000
1002.000,616.000,141.000,295.000
994.000,612.000,143.000,291.000
1001.000,631.000,146.000,289.000
990.000,649.000,147.000,290.000
987.000,642.000,148.000,292.000
986.000,630.000,147.000,294.000
999.000,622.000,147.000,296.000
998.000,616.000,142.000,306.000
996.000,603.000,139.000,320.000
986.000,568.000,139.000,327.000
960.000,552.000,144.000,328.000
918.000,538.000,147.000,330.000
905.000,554.000,150.000,333.000
915.000,553.000,152.000,333.000
907.000,573.000,153.000,339.000
923.000,569.000,152.000,349.000
936.000,565.000,150.000,361.000
943.000,596.000,154.000,368.000
947.000,576.000,159.000,377.000
948.000,571.000,163.000,382.000
929.000,541.000,168.000,393.000
934.000,517.000,172.000,403.000
936.000,507.000,175.000,408.000
936.000,479.000,179.000,419.000
926.000,476.000,177.000,435.000
929.000,479.000,177.000,450.000
913.000,475.000,178.000,463.000
902.000,473.000,180.000,476.000
905.000,473.000,183.000,488.000
890.000,467.000,185.000,498.000
