482.000,254.000,800.000,331.000
433.000,237.000,810.000,326.000
429.000,249.000,822.000,325.000
447.000,259.000,836.000,326.000
443.000,250.000,846.000,327.000
457.000,240.000,850.000,329.000
486.000,219.000,850.000,330.000
500.000,191.000,844.000,334.000
533.000,154.000,823.000,335.000
547.000,138.000,794.000,335.000
580.000,124.000,740.000,365.000
544.000,49.000,691.000,388.000
537.000,22.000,656.000,407.000
535.000,39.000,633.000,421.000
464.000,96.000,654.000,398.000
346.000,91.000,678.000,378.000
304.000,96.000,697.000,369.000
238.000,152.000,741.000,359.000
181.000,206.000,778.000,354.000
201.000,260.000,804.000,366.000
222.000,305.000,807.000,379.000
267.000,354.000,801.000,377.000
355.000,397.000,791.000,384.000
410.000,357.000,774.000,386.000
420.000,353.000,755.000,389.000
489.000,348.000,727.000,394.000
550.000,407.000,690.000,418.000
562.000,376.000,679.000,407.000
596.000,350.000,673.000,393.000
608.000,322.000,665.000,374.000
624.000,305.000,647.000,361.000
659.000,282.000,614.000,354.000
638.000,288.000,580.000,364.000
675.000,278.000,545.000,351.000
671.000,269.000,517.000,337.000
668.000,244.000,497.000,324.000
686.000,211.000,470.000,323.000
675.000,186.000,450.000,315.000
661.000,197.000,431.000,310.000
648.000,205.000,420.000,306.000
635.000,206.000,412.000,312.000
673.000,183.000,390.000,306.000
669.000,195.000,372.000,302.000
693.000,184.000,349.000,295.000
700.000,210.000,329.000,294.000
701.000,217.000,313.000,298.000
688.000,235.000,300.000,302.000
694.000,216.000,293.000,309.000
690.000,247.000,286.000,314.000
721.000,187.000,274.000,331.000
720.000,166.000,273.000,334.000
752.000,170.000,274.000,332.000
783.000,164.000,274.000,331.000
806.000,163.000,276.000,326.000
807.000,166.000,279.000,322.000
803.000,199.000,285.000,315.000
823.000,185.000,292.000,309.000
825.000,180.000,296.000,308.000
826.000,164.000,300.000,306.000
879.000,140.000,312.000,302.000
1005.000,156.000,308.000,311.000
1044.000,150.000,305.000,316.000
1103.000,185.000,291.000,338.000
1068.000,109.000,302.000,323.000
1021.000,141.000,325.000,307.000
1062.000,140.000,334.000,300.000
1004.000,162.000,347.000,292.000
814.000,151.000,372.000,275.000
838.000,135.000,382.000,270.000
976.000,158.000,390.000,264.000
974.000,141.000,399.000,259.000
970.000,127.000,405.000,256.000
620.000,312.000,415.000,246.000
640.000,331.000,427.000,238.000
670.000,355.000,447.000,231.000
657.000,383.000,473.000,222.000
685.000,369.000,509.000,216.000
688.000,382.000,532.000,216.000
730.000,404.000,558.000,220.000
763.000,424.000,570.000,220.000
746.000,443.000,577.000,220.000
