528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
528.000,662.000,197.000,193.000
