710.000,239.000,37.000,107.000
679.000,236.000,37.000,105.000
651.000,237.000,38.000,105.000
632.000,238.000,38.000,104.000
595.000,240.000,39.000,104.000
556.000,238.000,40.000,104.000
518.000,237.000,40.000,105.000
488.000,238.000,40.000,105.000
460.000,239.000,41.000,106.000
440.000,239.000,43.000,106.000
413.000,239.000,44.000,107.000
384.000,241.000,44.000,108.000
348.000,239.000,44.000,108.000
311.000,238.000,43.000,107.000
275.000,237.000,42.000,107.000
237.000,242.000,41.000,107.000
209.000,242.000,41.000,108.000
181.000,244.000,40.000,108.000
153.000,243.000,40.000,109.000
133.000,244.000,41.000,110.000
114.000,243.000,41.000,110.000
114.000,245.000,40.000,109.000
115.000,246.000,40.000,108.000
123.000,244.000,40.000,107.000
133.000,247.000,40.000,107.000
135.000,249.000,40.000,107.000
144.000,250.000,40.000,107.000
151.000,251.000,39.000,106.000
158.000,250.000,40.000,108.000
160.000,250.000,41.000,106.000
168.000,250.000,41.000,107.000
177.000,251.000,41.000,107.000
186.000,253.000,41.000,107.000
197.000,252.000,41.000,105.000
215.000,257.000,40.000,105.000
234.000,260.000,41.000,102.000
264.000,264.000,43.000,99.000
310.000,265.000,44.000,97.000
373.000,266.000,44.000,96.000
436.000,266.000,44.000,95.000
474.000,264.000,44.000,95.000
492.000,263.000,44.000,95.000
494.000,262.000,44.000,94.000
496.000,263.000,44.000,94.000
515.000,265.000,43.000,94.000
550.000,265.000,43.000,94.000
576.000,265.000,43.000,94.000
574.000,264.000,43.000,94.000
570.000,264.000,44.000,96.000
563.000,266.000,46.000,95.000
581.000,271.000,47.000,93.000
618.000,269.000,45.000,93.000
646.000,267.000,45.000,92.000
664.000,265.000,44.000,93.000
692.000,263.000,45.000,92.000
702.000,264.000,43.000,92.000
702.000,263.000,42.000,90.000
700.000,265.000,41.000,90.000
694.000,266.000,40.000,89.000
694.000,267.000,40.000,90.000
711.000,265.000,40.000,90.000
683.000,250.000,40.000,89.000
644.000,237.000,38.000,88.000
622.000,269.000,39.000,88.000
654.000,267.000,39.000,87.000
671.000,266.000,38.000,88.000
679.000,270.000,36.000,90.000
695.000,264.000,36.000,92.000
698.000,263.000,36.000,91.000
693.000,263.000,36.000,90.000
684.000,261.000,35.000,91.000
679.000,259.000,34.000,93.000
674.000,258.000,34.000,94.000
668.000,257.000,34.000,94.000
664.000,255.000,34.000,95.000
660.000,254.000,35.000,95.000
656.000,250.000,36.000,96.000
659.000,248.000,36.000,96.000
656.000,243.000,36.000,97.000
660.000,248.000,36.000,98.000
700.000,244.000,36.000,97.000
681.000,280.000,36.000,96.000
626.000,287.000,37.000,95.000
563.000,289.000,38.000,96.000
499.000,298.000,38.000,97.000
434.000,295.000,38.000,97.000
393.000,299.000,39.000,97.000
361.000,295.000,40.000,98.000
350.000,293.000,40.000,99.000
357.000,288.000,39.000,100.000
363.000,284.000,38.000,102.000
347.000,288.000,37.000,105.000
331.000,289.000,36.000,106.000
328.000,285.000,36.000,108.000
333.000,285.000,37.000,110.000
337.000,279.000,37.000,111.000
349.000,281.000,39.000,110.000
351.000,275.000,40.000,110.000
375.000,238.000,38.000,112.000
391.000,236.000,38.000,110.000
427.000,239.000,39.000,108.000
420.000,237.000,41.000,107.000
417.000,240.000,41.000,106.000
416.000,242.000,41.000,103.000
413.000,246.000,42.000,101.000
410.000,247.000,45.000,99.000
419.000,245.000,44.000,99.000
428.000,242.000,43.000,98.000
428.000,244.000,44.000,94.000
427.000,248.000,43.000,92.000
425.000,248.000,42.000,92.000
422.000,246.000,42.000,94.000
429.000,248.000,41.000,97.000
450.000,268.000,40.000,97.000
410.000,251.000,39.000,98.000
421.000,245.000,40.000,98.000
430.000,241.000,39.000,99.000
440.000,241.000,40.000,98.000
447.000,240.000,40.000,99.000
454.000,239.000,39.000,100.000
453.000,240.000,40.000,100.000
460.000,239.000,40.000,100.000
504.000,244.000,42.000,98.000
528.000,228.000,42.000,93.000
562.000,179.000,41.000,91.000
611.000,173.000,40.000,89.000
652.000,174.000,39.000,88.000
692.000,175.000,39.000,88.000
693.000,176.000,38.000,89.000
698.000,177.000,36.000,90.000
