719.000,547.000,310.000,424.000
795.000,563.000,310.000,424.000
876.000,597.000,310.000,424.000
935.000,616.000,310.000,424.000
958.000,617.000,310.000,424.000
950.000,603.000,310.000,424.000
316.000,640.000,310.000,424.000
104.000,565.000,310.000,424.000
383.000,307.000,310.000,424.000
363.000,223.000,310.000,424.000
278.000,77.000,310.000,424.000
257.000,264.000,310.000,424.000
162.000,123.000,310.000,424.000
100.000,19.000,310.000,424.000
255.000,144.000,310.000,424.000
230.000,235.000,310.000,424.000
77.000,300.000,310.000,424.000
444.000,260.000,310.000,424.000
1145.000,93.000,310.000,424.000
578.000,54.000,310.000,424.000
504.000,128.000,310.000,424.000
269.000,125.000,310.000,424.000
156.000,371.000,310.000,424.000
219.000,377.000,310.000,424.000
285.000,302.000,310.000,424.000
438.000,133.000,310.000,424.000
440.000,238.000,310.000,424.000
424.000,365.000,310.000,424.000
445.000,126.000,310.000,424.000
1168.000,132.000,310.000,424.000
739.000,152.000,310.000,424.000
247.000,58.000,310.000,424.000
467.000,253.000,310.000,424.000
1119.000,261.000,310.000,424.000
580.000,269.000,310.000,424.000
581.000,125.000,310.000,424.000
448.000,302.000,310.000,424.000
432.000,150.000,310.000,424.000
942.000,81.000,310.000,424.000
1130.000,145.000,310.000,424.000
531.000,190.000,310.000,424.000
1001.000,77.000,310.000,424.000
391.000,165.000,310.000,424.000
312.000,402.000,310.000,424.000
320.000,263.000,310.000,424.000
300.000,89.000,310.000,424.000
377.000,259.000,310.000,424.000
196.000,254.000,310.000,424.000
952.000,531.000,310.000,424.000
702.000,211.000,310.000,424.000
1156.000,376.000,310.000,424.000
531.000,125.000,310.000,424.000
377.000,310.000,310.000,424.000
297.000,118.000,310.000,424.000
490.000,315.000,310.000,424.000
637.000,126.000,310.000,424.000
522.000,355.000,310.000,424.000
283.000,130.000,310.000,424.000
756.000,335.000,310.000,424.000
1219.000,311.000,310.000,424.000
656.000,137.000,310.000,424.000
491.000,344.000,310.000,424.000
395.000,164.000,310.000,424.000
129.000,131.000,310.000,424.000
368.000,236.000,310.000,424.000
159.000,236.000,310.000,424.000
425.000,352.000,310.000,424.000
403.000,131.000,310.000,424.000
201.000,98.000,310.000,424.000
507.000,174.000,310.000,424.000
292.000,161.000,310.000,424.000
335.000,351.000,310.000,424.000
321.000,149.000,310.000,424.000
412.000,324.000,310.000,424.000
338.000,123.000,310.000,424.000
228.000,182.000,310.000,424.000
354.000,233.000,310.000,424.000
329.000,311.000,310.000,424.000
398.000,135.000,310.000,424.000
340.000,212.000,310.000,424.000
307.000,269.000,310.000,424.000
295.000,412.000,310.000,424.000
416.000,205.000,310.000,424.000
325.000,216.000,310.000,424.000
248.000,207.000,310.000,424.000
1096.000,180.000,310.000,424.000
674.000,143.000,310.000,424.000
945.000,432.000,310.000,424.000
1350.000,391.000,310.000,424.000
1273.000,135.000,310.000,424.000
822.000,137.000,310.000,424.000
1095.000,351.000,310.000,424.000
707.000,395.000,310.000,424.000
989.000,273.000,310.000,424.000
959.000,335.000,310.000,424.000
959.000,425.000,310.000,424.000
1057.000,200.000,310.000,424.000
670.000,397.000,310.000,424.000
1029.000,176.000,310.000,424.000
603.000,431.000,310.000,424.000
845.000,361.000,310.000,424.000
