1360.000,565.000,319.000,378.000
1342.000,541.000,317.000,376.000
1339.000,539.000,315.000,375.000
1336.000,528.000,314.000,373.000
1334.000,518.000,313.000,372.000
1331.000,505.000,315.000,378.000
1314.000,505.000,322.000,383.000
1305.000,489.000,327.000,384.000
1294.000,477.000,331.000,388.000
1267.000,469.000,346.000,388.000
1234.000,471.000,363.000,390.000
1215.000,461.000,374.000,399.000
1193.000,450.000,385.000,408.000
1191.000,433.000,394.000,417.000
1179.000,415.000,397.000,425.000
1164.000,400.000,400.000,431.000
1153.000,391.000,406.000,427.000
1137.000,385.000,415.000,419.000
1166.000,389.000,421.000,417.000
1183.000,411.000,426.000,428.000
1140.000,396.000,433.000,431.000
1110.000,384.000,435.000,426.000
1126.000,374.000,433.000,426.000
1099.000,364.000,437.000,422.000
1120.000,359.000,441.000,420.000
1084.000,388.000,446.000,421.000
1151.000,370.000,442.000,424.000
1114.000,355.000,443.000,423.000
1078.000,348.000,444.000,422.000
998.000,330.000,452.000,420.000
1023.000,354.000,457.000,422.000
995.000,339.000,467.000,421.000
905.000,339.000,495.000,406.000
767.000,294.000,485.000,418.000
728.000,278.000,477.000,423.000
695.000,290.000,483.000,425.000
722.000,300.000,483.000,427.000
731.000,279.000,482.000,427.000
757.000,288.000,479.000,432.000
770.000,269.000,478.000,434.000
595.000,255.000,495.000,414.000
552.000,251.000,518.000,391.000
535.000,258.000,532.000,373.000
543.000,270.000,542.000,360.000
552.000,277.000,548.000,350.000
529.000,280.000,556.000,339.000
511.000,288.000,559.000,331.000
494.000,291.000,558.000,324.000
515.000,293.000,553.000,321.000
500.000,297.000,553.000,315.000
518.000,298.000,552.000,311.000
499.000,298.000,556.000,304.000
514.000,322.000,559.000,303.000
499.000,312.000,563.000,299.000
484.000,313.000,568.000,292.000
531.000,337.000,564.000,296.000
509.000,321.000,569.000,292.000
500.000,318.000,577.000,289.000
495.000,321.000,581.000,285.000
485.000,324.000,586.000,282.000
478.000,322.000,587.000,281.000
466.000,323.000,585.000,280.000
450.000,325.000,579.000,279.000
437.000,322.000,573.000,279.000
426.000,318.000,569.000,277.000
410.000,315.000,564.000,276.000
408.000,316.000,561.000,273.000
398.000,320.000,555.000,271.000
396.000,322.000,551.000,270.000
393.000,318.000,545.000,269.000
396.000,315.000,537.000,267.000
405.000,312.000,528.000,266.000
412.000,315.000,517.000,265.000
419.000,308.000,507.000,265.000
427.000,308.000,495.000,263.000
439.000,310.000,487.000,261.000
444.000,308.000,479.000,261.000
452.000,307.000,470.000,262.000
455.000,306.000,461.000,261.000
450.000,291.000,453.000,263.000
454.000,283.000,445.000,263.000
450.000,274.000,435.000,270.000
447.000,236.000,428.000,272.000
442.000,229.000,427.000,269.000
438.000,193.000,423.000,272.000
434.000,193.000,422.000,269.000
445.000,180.000,424.000,266.000
440.000,166.000,425.000,263.000
432.000,147.000,426.000,260.000
425.000,126.000,430.000,258.000
414.000,101.000,430.000,255.000
384.000,90.000,442.000,248.000
367.000,77.000,448.000,243.000
360.000,66.000,451.000,240.000
347.000,54.000,454.000,237.000
341.000,38.000,456.000,236.000
338.000,21.000,456.000,236.000
332.000,2.000,456.000,236.000
328.000,-19.000,456.000,236.000
317.000,-47.000,456.000,236.000
