611.000,366.000,62.000,54.000
601.000,355.000,62.000,56.000
597.000,361.000,64.000,56.000
594.000,363.000,65.000,56.000
601.000,360.000,68.000,59.000
598.000,364.000,69.000,58.000
599.000,365.000,72.000,53.000
608.000,357.000,74.000,49.000
607.000,354.000,75.000,46.000
614.000,350.000,75.000,44.000
623.000,340.000,76.000,42.000
631.000,329.000,76.000,40.000
631.000,312.000,76.000,38.000
626.000,295.000,79.000,36.000
624.000,291.000,78.000,35.000
643.000,296.000,77.000,35.000
643.000,294.000,73.000,41.000
651.000,306.000,70.000,45.000
664.000,304.000,68.000,49.000
678.000,275.000,68.000,53.000
637.000,289.000,71.000,51.000
618.000,312.000,75.000,50.000
613.000,311.000,80.000,47.000
609.000,342.000,82.000,46.000
594.000,350.000,86.000,46.000
600.000,356.000,90.000,46.000
586.000,362.000,90.000,47.000
573.000,359.000,91.000,48.000
570.000,348.000,94.000,48.000
549.000,306.000,94.000,48.000
542.000,312.000,95.000,49.000
592.000,324.000,95.000,51.000
585.000,341.000,97.000,51.000
501.000,338.000,96.000,52.000
467.000,374.000,97.000,52.000
472.000,349.000,96.000,58.000
480.000,326.000,100.000,58.000
465.000,302.000,105.000,57.000
481.000,291.000,109.000,57.000
501.000,268.000,112.000,56.000
502.000,298.000,112.000,57.000
562.000,287.000,105.000,66.000
485.000,267.000,101.000,72.000
502.000,242.000,107.000,70.000
535.000,220.000,112.000,69.000
539.000,229.000,115.000,68.000
514.000,189.000,101.000,84.000
538.000,217.000,90.000,96.000
474.000,191.000,98.000,91.000
466.000,163.000,101.000,92.000
429.000,195.000,103.000,93.000
403.000,163.000,106.000,96.000
473.000,172.000,105.000,103.000
515.000,184.000,108.000,107.000
529.000,241.000,113.000,107.000
548.000,259.000,125.000,99.000
511.000,257.000,130.000,96.000
529.000,334.000,125.000,101.000
537.000,414.000,126.000,103.000
476.000,421.000,127.000,103.000
477.000,422.000,128.000,107.000
535.000,386.000,127.000,112.000
562.000,337.000,126.000,115.000
580.000,245.000,126.000,123.000
551.000,228.000,142.000,115.000
553.000,281.000,130.000,129.000
551.000,304.000,134.000,132.000
569.000,309.000,136.000,137.000
539.000,308.000,145.000,138.000
571.000,343.000,148.000,144.000
589.000,337.000,148.000,149.000
632.000,330.000,149.000,152.000
616.000,328.000,153.000,157.000
582.000,349.000,156.000,159.000
580.000,255.000,160.000,164.000
633.000,213.000,172.000,153.000
451.000,422.000,186.000,143.000
387.000,436.000,187.000,147.000
374.000,412.000,186.000,161.000
437.000,385.000,184.000,172.000
492.000,402.000,181.000,178.000
512.000,395.000,180.000,189.000
495.000,449.000,185.000,182.000
481.000,443.000,188.000,177.000
461.000,407.000,189.000,179.000
449.000,359.000,188.000,184.000
513.000,341.000,189.000,188.000
544.000,344.000,188.000,190.000
651.000,305.000,189.000,198.000
739.000,250.000,179.000,218.000
791.000,261.000,181.000,227.000
751.000,276.000,192.000,221.000
834.000,287.000,199.000,226.000
816.000,161.000,207.000,224.000
755.000,201.000,213.000,219.000
769.000,292.000,238.000,202.000
696.000,287.000,254.000,192.000
643.000,292.000,252.000,197.000
567.000,243.000,242.000,208.000
529.000,205.000,221.000,231.000
