1019.000,318.000,636.000,285.000
1019.000,318.000,636.000,285.000
1019.000,318.000,636.000,285.000
1019.000,318.000,636.000,285.000
1019.000,318.000,636.000,285.000
1019.000,318.000,636.000,285.000
1019.000,318.000,636.000,285.000
1019.000,318.000,636.000,285.000
908.000,319.000,640.000,288.000
895.000,319.000,640.000,288.000
881.000,316.000,640.000,288.000
878.000,315.000,640.000,288.000
879.000,315.000,640.000,288.000
881.000,316.000,640.000,288.000
884.000,315.000,640.000,288.000
888.000,317.000,640.000,288.000
893.000,322.000,640.000,288.000
898.000,330.000,640.000,288.000
913.000,343.000,640.000,288.000
927.000,351.000,640.000,288.000
955.000,363.000,640.000,288.000
976.000,371.000,640.000,288.000
995.000,378.000,640.000,288.000
1015.000,388.000,640.000,288.000
1029.000,395.000,640.000,288.000
1048.000,403.000,640.000,288.000
1056.000,403.000,640.000,288.000
1065.000,399.000,640.000,288.000
1079.000,385.000,640.000,288.000
1084.000,373.000,640.000,288.000
1093.000,355.000,640.000,288.000
1093.000,355.000,640.000,288.000
1096.000,349.000,640.000,288.000
1110.000,324.000,640.000,288.000
1117.000,313.000,640.000,288.000
1125.000,303.000,640.000,288.000
1132.000,301.000,640.000,288.000
1135.000,300.000,640.000,288.000
1131.000,294.000,640.000,288.000
1126.000,286.000,640.000,288.000
1111.000,271.000,640.000,288.000
1097.000,262.000,640.000,288.000
1084.000,255.000,640.000,288.000
1062.000,253.000,640.000,288.000
1053.000,254.000,640.000,288.000
1052.000,260.000,640.000,288.000
1055.000,270.000,640.000,288.000
1057.000,282.000,640.000,288.000
1059.000,302.000,640.000,288.000
1060.000,310.000,640.000,288.000
1061.000,315.000,640.000,288.000
1064.000,315.000,640.000,288.000
1068.000,315.000,640.000,288.000
1082.000,315.000,640.000,288.000
1094.000,315.000,640.000,288.000
1098.000,318.000,640.000,288.000
1099.000,321.000,640.000,288.000
1101.000,323.000,640.000,288.000
1104.000,325.000,640.000,288.000
1108.000,325.000,640.000,288.000
1112.000,323.000,640.000,288.000
1116.000,321.000,640.000,288.000
1121.000,319.000,640.000,288.000
1129.000,320.000,640.000,288.000
1132.000,324.000,640.000,288.000
1133.000,333.000,640.000,288.000
1132.000,339.000,640.000,288.000
1131.000,345.000,640.000,288.000
1132.000,356.000,640.000,288.000
1133.000,364.000,640.000,288.000
1141.000,374.000,640.000,288.000
1142.000,375.000,640.000,288.000
1148.000,373.000,640.000,288.000
1161.000,361.000,640.000,288.000
1170.000,352.000,640.000,288.000
1187.000,345.000,640.000,288.000
1200.000,350.000,640.000,288.000
1209.000,360.000,640.000,288.000
1223.000,383.000,640.000,288.000
1234.000,404.000,640.000,288.000
1249.000,434.000,640.000,288.000
1255.000,451.000,640.000,288.000
1261.000,466.000,640.000,288.000
1270.000,486.000,640.000,288.000
1274.000,499.000,640.000,288.000
1278.000,511.000,640.000,288.000
1282.000,522.000,640.000,288.000
1281.000,528.000,640.000,288.000
1274.000,537.000,640.000,288.000
1267.000,543.000,640.000,288.000
1259.000,549.000,640.000,288.000
1244.000,556.000,640.000,288.000
1234.000,561.000,640.000,288.000
1219.000,568.000,640.000,288.000
1211.000,573.000,640.000,288.000
1205.000,577.000,640.000,288.000
1201.000,582.000,640.000,288.000
1201.000,584.000,640.000,288.000
1202.000,588.000,640.000,288.000
1203.000,589.000,640.000,288.000
1205.000,590.000,640.000,288.000
1209.000,591.000,640.000,288.000
1210.000,590.000,640.000,288.000
1212.000,589.000,640.000,288.000
1213.000,587.000,640.000,288.000
1212.000,576.000,640.000,288.000
1215.000,553.000,640.000,288.000
1224.000,540.000,640.000,288.000
1243.000,525.000,640.000,288.000
1252.000,523.000,640.000,288.000
1260.000,523.000,640.000,288.000
1267.000,525.000,640.000,288.000
1276.000,529.000,640.000,288.000
1293.000,535.000,640.000,288.000
1307.000,535.000,640.000,288.000
1314.000,536.000,640.000,288.000
1319.000,536.000,640.000,288.000
1324.000,535.000,640.000,288.000
1337.000,536.000,640.000,288.000
1346.000,538.000,640.000,288.000
1355.000,544.000,640.000,288.000
1363.000,556.000,640.000,288.000
1370.000,562.000,640.000,288.000
1384.000,563.000,640.000,288.000
1392.000,563.000,640.000,288.000
1399.000,566.000,640.000,288.000
1407.000,571.000,640.000,288.000
1413.000,572.000,640.000,288.000
1422.000,571.000,640.000,288.000
1427.000,571.000,640.000,288.000
1432.000,572.000,640.000,288.000
1438.000,578.000,640.000,288.000
1442.000,581.000,640.000,288.000
1445.000,589.000,640.000,288.000
1445.000,595.000,640.000,288.000
1446.000,603.000,640.000,288.000
1453.000,614.000,640.000,288.000
1458.000,626.000,640.000,288.000
1457.000,635.000,640.000,288.000
1458.000,638.000,640.000,288.000
1466.000,639.000,640.000,288.000
1477.000,633.000,640.000,288.000
1484.000,629.000,640.000,288.000
1493.000,630.000,640.000,288.000
1498.000,630.000,640.000,288.000
1501.000,625.000,640.000,288.000
1509.000,627.000,640.000,288.000
1515.000,632.000,640.000,288.000
1524.000,637.000,640.000,288.000
1531.000,639.000,640.000,288.000
1538.000,639.000,640.000,288.000
1548.000,641.000,640.000,288.000
1554.000,644.000,640.000,288.000
1561.000,650.000,640.000,288.000
1564.000,653.000,640.000,288.000
1567.000,653.000,640.000,288.000
1571.000,645.000,640.000,288.000
1573.000,638.000,640.000,288.000
1578.000,629.000,640.000,288.000
1582.000,624.000,640.000,288.000
1587.000,621.000,640.000,288.000
