1215.000,139.000,63.000,102.000
1208.000,135.000,62.000,101.000
1208.000,133.000,63.000,101.000
1206.000,132.000,63.000,101.000
1200.000,134.000,65.000,101.000
1187.000,139.000,71.000,99.000
1173.000,142.000,74.000,98.000
1156.000,141.000,81.000,95.000
1145.000,144.000,86.000,95.000
1132.000,146.000,92.000,93.000
1112.000,151.000,99.000,91.000
1095.000,152.000,104.000,91.000
1085.000,151.000,105.000,90.000
1077.000,151.000,102.000,92.000
1066.000,154.000,99.000,93.000
1049.000,160.000,98.000,92.000
1031.000,160.000,102.000,90.000
1018.000,156.000,105.000,90.000
1008.000,155.000,106.000,92.000
992.000,156.000,108.000,93.000
968.000,162.000,116.000,88.000
944.000,166.000,122.000,89.000
922.000,162.000,123.000,92.000
902.000,160.000,122.000,96.000
877.000,165.000,124.000,96.000
857.000,168.000,127.000,95.000
842.000,165.000,129.000,95.000
830.000,165.000,130.000,95.000
812.000,168.000,131.000,97.000
789.000,174.000,134.000,96.000
765.000,175.000,137.000,97.000
746.000,175.000,137.000,97.000
729.000,175.000,131.000,101.000
713.000,183.000,124.000,103.000
699.000,184.000,120.000,103.000
690.000,181.000,119.000,103.000
683.000,180.000,115.000,105.000
672.000,182.000,113.000,106.000
654.000,192.000,116.000,105.000
640.000,192.000,119.000,103.000
624.000,190.000,122.000,102.000
610.000,186.000,123.000,101.000
595.000,191.000,120.000,105.000
576.000,200.000,120.000,105.000
561.000,201.000,121.000,104.000
546.000,202.000,124.000,102.000
538.000,204.000,124.000,104.000
528.000,208.000,123.000,105.000
510.000,215.000,127.000,105.000
496.000,214.000,130.000,105.000
482.000,214.000,132.000,105.000
473.000,212.000,131.000,105.000
465.000,216.000,124.000,109.000
450.000,223.000,118.000,112.000
432.000,228.000,117.000,112.000
426.000,227.000,117.000,112.000
422.000,228.000,117.000,111.000
416.000,226.000,116.000,113.000
410.000,229.000,113.000,115.000
394.000,238.000,116.000,114.000
378.000,242.000,119.000,113.000
367.000,243.000,121.000,113.000
359.000,244.000,118.000,114.000
347.000,243.000,111.000,118.000
337.000,244.000,105.000,120.000
325.000,245.000,101.000,119.000
315.000,247.000,97.000,119.000
309.000,247.000,95.000,119.000
308.000,250.000,93.000,120.000
304.000,254.000,93.000,122.000
299.000,256.000,94.000,124.000
292.000,261.000,96.000,124.000
285.000,263.000,94.000,124.000
280.000,265.000,92.000,123.000
275.000,267.000,91.000,121.000
271.000,273.000,89.000,121.000
270.000,280.000,87.000,123.000
268.000,288.000,86.000,122.000
265.000,294.000,86.000,118.000
267.000,298.000,85.000,115.000
268.000,301.000,85.000,111.000
271.000,305.000,85.000,109.000
276.000,310.000,85.000,108.000
285.000,313.000,87.000,107.000
288.000,314.000,91.000,105.000
284.000,320.000,98.000,102.000
282.000,329.000,105.000,100.000
282.000,336.000,111.000,100.000
278.000,342.000,119.000,101.000
281.000,348.000,126.000,101.000
281.000,349.000,131.000,101.000
