608.000,469.000,485.000,291.000
606.000,441.000,487.000,291.000
630.000,429.000,489.000,292.000
645.000,416.000,487.000,293.000
676.000,403.000,489.000,297.000
703.000,394.000,489.000,301.000
726.000,382.000,492.000,306.000
742.000,377.000,491.000,310.000
755.000,366.000,495.000,313.000
769.000,357.000,498.000,315.000
797.000,351.000,501.000,320.000
815.000,349.000,506.000,323.000
830.000,348.000,505.000,325.000
845.000,350.000,503.000,328.000
851.000,349.000,505.000,330.000
870.000,347.000,505.000,337.000
880.000,349.000,503.000,340.000
888.000,353.000,503.000,345.000
888.000,352.000,508.000,348.000
886.000,348.000,512.000,353.000
888.000,351.000,511.000,357.000
892.000,350.000,511.000,362.000
895.000,353.000,510.000,365.000
900.000,354.000,508.000,370.000
907.000,358.000,505.000,372.000
915.000,361.000,501.000,374.000
919.000,367.000,501.000,376.000
917.000,372.000,502.000,378.000
915.000,372.000,504.000,381.000
911.000,382.000,506.000,382.000
910.000,381.000,507.000,392.000
902.000,384.000,510.000,397.000
900.000,388.000,515.000,397.000
894.000,389.000,517.000,398.000
889.000,391.000,521.000,397.000
883.000,390.000,525.000,398.000
872.000,393.000,531.000,402.000
862.000,396.000,536.000,404.000
860.000,395.000,543.000,407.000
854.000,401.000,547.000,410.000
853.000,397.000,549.000,414.000
850.000,392.000,549.000,417.000
841.000,388.000,550.000,417.000
838.000,388.000,551.000,418.000
828.000,385.000,552.000,416.000
816.000,387.000,552.000,413.000
811.000,387.000,555.000,407.000
809.000,388.000,559.000,404.000
799.000,383.000,563.000,402.000
790.000,378.000,567.000,402.000
780.000,367.000,572.000,403.000
771.000,366.000,575.000,400.000
756.000,361.000,577.000,400.000
740.000,355.000,577.000,401.000
717.000,353.000,581.000,400.000
698.000,346.000,586.000,401.000
676.000,336.000,595.000,405.000
659.000,326.000,602.000,407.000
647.000,317.000,611.000,412.000
628.000,308.000,620.000,416.000
600.000,296.000,636.000,422.000
573.000,287.000,652.000,426.000
546.000,281.000,667.000,431.000
519.000,272.000,677.000,440.000
490.000,263.000,690.000,454.000
471.000,257.000,704.000,465.000
447.000,247.000,716.000,474.000
418.000,240.000,722.000,483.000
397.000,223.000,729.000,492.000
384.000,220.000,736.000,502.000
