247.000,350.000,176.000,107.000
245.000,343.000,174.000,106.000
244.000,344.000,173.000,106.000
247.000,345.000,173.000,105.000
251.000,345.000,174.000,105.000
253.000,345.000,175.000,104.000
263.000,335.000,174.000,104.000
277.000,334.000,168.000,113.000
292.000,330.000,166.000,120.000
307.000,323.000,163.000,125.000
303.000,324.000,159.000,130.000
299.000,324.000,158.000,133.000
307.000,326.000,154.000,133.000
298.000,315.000,153.000,136.000
304.000,318.000,151.000,136.000
295.000,322.000,150.000,137.000
304.000,303.000,147.000,143.000
297.000,305.000,146.000,146.000
306.000,313.000,145.000,146.000
312.000,318.000,144.000,145.000
301.000,325.000,144.000,143.000
309.000,317.000,143.000,143.000
299.000,324.000,143.000,141.000
305.000,329.000,143.000,139.000
298.000,318.000,141.000,141.000
289.000,302.000,139.000,147.000
296.000,312.000,135.000,146.000
273.000,275.000,126.000,160.000
263.000,231.000,123.000,167.000
256.000,223.000,120.000,174.000
264.000,219.000,118.000,179.000
250.000,213.000,116.000,184.000
258.000,204.000,114.000,190.000
266.000,181.000,109.000,202.000
264.000,166.000,108.000,208.000
261.000,157.000,107.000,212.000
262.000,143.000,108.000,214.000
264.000,130.000,108.000,217.000
263.000,129.000,109.000,217.000
265.000,119.000,109.000,222.000
261.000,117.000,109.000,224.000
262.000,118.000,109.000,225.000
256.000,112.000,110.000,228.000
259.000,103.000,109.000,232.000
258.000,97.000,108.000,236.000
257.000,106.000,109.000,234.000
258.000,104.000,109.000,234.000
257.000,105.000,109.000,233.000
249.000,109.000,109.000,233.000
249.000,99.000,108.000,235.000
251.000,94.000,108.000,235.000
254.000,95.000,110.000,233.000
256.000,97.000,111.000,232.000
256.000,96.000,111.000,233.000
254.000,87.000,112.000,238.000
253.000,75.000,113.000,246.000
246.000,58.000,114.000,253.000
255.000,44.000,115.000,255.000
273.000,38.000,119.000,252.000
272.000,34.000,121.000,249.000
265.000,32.000,122.000,246.000
266.000,19.000,123.000,248.000
271.000,12.000,122.000,250.000
270.000,9.000,121.000,251.000
269.000,5.000,120.000,253.000
268.000,8.000,120.000,252.000
270.000,5.000,120.000,254.000
269.000,0.000,122.000,252.000
267.000,-4.000,124.000,251.000
264.000,-1.000,126.000,249.000
263.000,11.000,125.000,248.000
263.000,6.000,126.000,249.000
266.000,-6.000,131.000,241.000
269.000,-11.000,134.000,237.000
263.000,-22.000,138.000,225.000
261.000,-30.000,140.000,215.000
279.000,-16.000,140.000,208.000
274.000,-18.000,146.000,198.000
293.000,-2.000,149.000,193.000
306.000,15.000,148.000,191.000
293.000,53.000,148.000,189.000
291.000,65.000,141.000,195.000
286.000,77.000,143.000,192.000
279.000,75.000,143.000,185.000
271.000,92.000,147.000,179.000
259.000,92.000,152.000,173.000
247.000,104.000,161.000,168.000
251.000,103.000,167.000,164.000
249.000,120.000,174.000,165.000
235.000,127.000,181.000,165.000
236.000,120.000,189.000,164.000
