378.000,74.000,511.000,344.000
372.000,61.000,512.000,360.000
373.000,61.000,512.000,360.000
373.000,61.000,512.000,360.000
373.000,61.000,512.000,360.000
373.000,63.000,512.000,360.000
372.000,68.000,512.000,360.000
372.000,71.000,512.000,360.000
373.000,70.000,512.000,360.000
373.000,71.000,512.000,360.000
374.000,70.000,512.000,360.000
375.000,68.000,512.000,360.000
375.000,68.000,512.000,360.000
376.000,64.000,512.000,360.000
377.000,62.000,512.000,360.000
379.000,59.000,512.000,360.000
380.000,57.000,512.000,360.000
381.000,55.000,512.000,360.000
382.000,54.000,512.000,360.000
382.000,53.000,512.000,360.000
384.000,48.000,512.000,360.000
386.000,45.000,512.000,360.000
388.000,41.000,512.000,360.000
389.000,41.000,512.000,360.000
388.000,44.000,512.000,360.000
390.000,44.000,512.000,360.000
392.000,43.000,512.000,360.000
393.000,43.000,512.000,360.000
393.000,42.000,512.000,360.000
392.000,43.000,512.000,360.000
392.000,44.000,512.000,360.000
393.000,45.000,512.000,360.000
394.000,46.000,512.000,360.000
394.000,47.000,512.000,360.000
394.000,50.000,512.000,360.000
394.000,51.000,512.000,360.000
396.000,52.000,512.000,360.000
396.000,54.000,512.000,360.000
395.000,55.000,512.000,360.000
393.000,56.000,512.000,360.000
390.000,56.000,512.000,360.000
389.000,56.000,512.000,360.000
387.000,57.000,512.000,360.000
386.000,57.000,512.000,360.000
384.000,58.000,512.000,360.000
383.000,57.000,512.000,360.000
382.000,57.000,512.000,360.000
382.000,55.000,512.000,360.000
383.000,52.000,512.000,360.000
384.000,50.000,512.000,360.000
385.000,46.000,512.000,360.000
386.000,43.000,512.000,360.000
387.000,40.000,512.000,360.000
387.000,39.000,512.000,360.000
387.000,38.000,512.000,360.000
387.000,38.000,512.000,360.000
387.000,38.000,512.000,360.000
387.000,38.000,512.000,360.000
387.000,39.000,512.000,360.000
387.000,39.000,512.000,360.000
387.000,39.000,512.000,360.000
388.000,41.000,512.000,360.000
387.000,41.000,512.000,360.000
388.000,42.000,512.000,360.000
389.000,42.000,512.000,360.000
389.000,43.000,512.000,360.000
388.000,44.000,512.000,360.000
387.000,46.000,512.000,360.000
384.000,49.000,512.000,360.000
384.000,50.000,512.000,360.000
