781.000,568.000,495.000,364.000
761.000,544.000,497.000,367.000
774.000,546.000,496.000,367.000
782.000,549.000,500.000,367.000
799.000,549.000,504.000,370.000
812.000,547.000,508.000,372.000
803.000,535.000,518.000,382.000
803.000,527.000,526.000,394.000
802.000,511.000,532.000,406.000
803.000,508.000,539.000,417.000
801.000,499.000,553.000,425.000
800.000,489.000,563.000,443.000
792.000,474.000,578.000,462.000
778.000,461.000,594.000,481.000
753.000,449.000,616.000,497.000
734.000,434.000,638.000,516.000
706.000,425.000,666.000,531.000
690.000,408.000,691.000,549.000
677.000,393.000,721.000,564.000
675.000,377.000,748.000,583.000
670.000,354.000,769.000,599.000
669.000,341.000,782.000,617.000
679.000,310.000,796.000,635.000
671.000,297.000,816.000,651.000
690.000,290.000,828.000,651.000
681.000,282.000,843.000,664.000
689.000,278.000,856.000,668.000
686.000,276.000,870.000,673.000
674.000,270.000,880.000,679.000
641.000,258.000,892.000,686.000
607.000,266.000,901.000,691.000
580.000,259.000,907.000,698.000
533.000,251.000,921.000,704.000
491.000,243.000,936.000,710.000
453.000,235.000,952.000,714.000
413.000,209.000,968.000,730.000
389.000,184.000,973.000,748.000
383.000,181.000,970.000,756.000
378.000,162.000,966.000,773.000
381.000,172.000,965.000,774.000
383.000,161.000,965.000,781.000
392.000,153.000,964.000,787.000
391.000,163.000,967.000,794.000
382.000,151.000,969.000,808.000
389.000,143.000,962.000,819.000
396.000,149.000,966.000,825.000
401.000,151.000,960.000,831.000
399.000,133.000,957.000,841.000
404.000,137.000,968.000,844.000
417.000,122.000,962.000,851.000
406.000,124.000,962.000,861.000
407.000,105.000,968.000,869.000
389.000,107.000,983.000,873.000
376.000,87.000,983.000,880.000
371.000,72.000,989.000,892.000
377.000,73.000,1004.000,894.000
364.000,67.000,1015.000,898.000
360.000,53.000,1023.000,906.000
362.000,47.000,1029.000,902.000
371.000,27.000,1028.000,907.000
354.000,15.000,1024.000,915.000
361.000,24.000,1020.000,909.000
366.000,13.000,1015.000,902.000
374.000,24.000,1012.000,897.000
399.000,27.000,1001.000,886.000
409.000,26.000,991.000,881.000
409.000,34.000,982.000,870.000
421.000,37.000,970.000,861.000
431.000,42.000,961.000,858.000
441.000,46.000,956.000,851.000
461.000,44.000,952.000,847.000
467.000,46.000,944.000,840.000
486.000,57.000,939.000,832.000
492.000,67.000,943.000,825.000
490.000,68.000,942.000,821.000
494.000,68.000,947.000,815.000
492.000,85.000,949.000,804.000
500.000,90.000,945.000,798.000
502.000,91.000,940.000,794.000
504.000,106.000,932.000,789.000
507.000,104.000,925.000,781.000
507.000,106.000,917.000,774.000
498.000,112.000,912.000,771.000
516.000,122.000,907.000,765.000
499.000,124.000,910.000,763.000
499.000,125.000,904.000,759.000
504.000,132.000,902.000,752.000
504.000,133.000,898.000,748.000
494.000,127.000,893.000,749.000
493.000,137.000,887.000,741.000
497.000,149.000,888.000,736.000
501.000,150.000,891.000,733.000
495.000,163.000,893.000,726.000
495.000,154.000,891.000,734.000
496.000,168.000,885.000,725.000
507.000,169.000,886.000,727.000
519.000,172.000,888.000,730.000
523.000,166.000,888.000,731.000
541.000,176.000,886.000,731.000
543.000,181.000,885.000,729.000
548.000,184.000,882.000,727.000
548.000,185.000,887.000,732.000
542.000,177.000,897.000,739.000
542.000,163.000,906.000,748.000
528.000,162.000,926.000,757.000
513.000,158.000,944.000,767.000
489.000,153.000,963.000,778.000
468.000,143.000,984.000,786.000
445.000,139.000,1004.000,798.000
423.000,138.000,1023.000,802.000
400.000,120.000,1047.000,820.000
378.000,104.000,1074.000,833.000
348.000,100.000,1098.000,844.000
325.000,106.000,1128.000,843.000
326.000,87.000,1146.000,849.000
308.000,82.000,1161.000,851.000
302.000,82.000,1176.000,850.000
277.000,86.000,1200.000,848.000
259.000,92.000,1218.000,844.000
233.000,86.000,1227.000,842.000
230.000,89.000,1245.000,837.000
215.000,91.000,1260.000,840.000
193.000,93.000,1264.000,836.000
192.000,96.000,1271.000,827.000
182.000,105.000,1300.000,814.000
183.000,96.000,1304.000,810.000
200.000,91.000,1322.000,803.000
211.000,93.000,1326.000,803.000
218.000,93.000,1352.000,786.000
219.000,87.000,1368.000,778.000
205.000,79.000,1375.000,774.000
