823.000,184.000,278.000,535.000
823.000,184.000,278.000,535.000
823.000,184.000,278.000,535.000
823.000,184.000,278.000,535.000
823.000,184.000,278.000,535.000
806.000,177.000,288.000,540.000
804.000,179.000,288.000,540.000
802.000,178.000,288.000,540.000
804.000,178.000,288.000,540.000
810.000,177.000,288.000,540.000
821.000,174.000,288.000,540.000
829.000,173.000,288.000,540.000
836.000,175.000,288.000,540.000
842.000,178.000,288.000,540.000
847.000,179.000,288.000,540.000
847.000,178.000,288.000,540.000
842.000,177.000,288.000,540.000
842.000,175.000,288.000,540.000
849.000,174.000,288.000,540.000
851.000,173.000,288.000,540.000
843.000,172.000,288.000,540.000
844.000,172.000,288.000,540.000
847.000,173.000,288.000,540.000
844.000,173.000,288.000,540.000
848.000,174.000,288.000,540.000
844.000,173.000,288.000,540.000
837.000,171.000,288.000,540.000
839.000,172.000,288.000,540.000
835.000,172.000,288.000,540.000
836.000,172.000,288.000,540.000
838.000,170.000,288.000,540.000
830.000,167.000,288.000,540.000
829.000,166.000,288.000,540.000
822.000,166.000,288.000,540.000
819.000,167.000,288.000,540.000
815.000,170.000,288.000,540.000
801.000,175.000,288.000,540.000
779.000,185.000,288.000,540.000
739.000,194.000,288.000,540.000
700.000,208.000,288.000,540.000
616.000,219.000,288.000,540.000
513.000,223.000,288.000,540.000
425.000,220.000,288.000,540.000
361.000,214.000,288.000,540.000
310.000,221.000,288.000,540.000
274.000,240.000,288.000,540.000
249.000,263.000,288.000,540.000
236.000,280.000,288.000,540.000
221.000,300.000,288.000,540.000
212.000,317.000,288.000,540.000
205.000,327.000,288.000,540.000
204.000,329.000,288.000,540.000
202.000,328.000,288.000,540.000
196.000,326.000,288.000,540.000
174.000,332.000,288.000,540.000
152.000,335.000,288.000,540.000
128.000,342.000,288.000,540.000
108.000,347.000,288.000,540.000
88.000,350.000,288.000,540.000
63.000,351.000,288.000,540.000
27.000,365.000,288.000,540.000
-13.000,378.000,288.000,540.000
-53.000,391.000,288.000,540.000
-85.000,396.000,288.000,540.000
-102.000,394.000,288.000,540.000
-110.000,395.000,288.000,540.000
-115.000,402.000,288.000,540.000
-111.000,407.000,288.000,540.000
-108.000,412.000,288.000,540.000
-112.000,418.000,288.000,540.000
-122.000,425.000,288.000,540.000
-128.000,428.000,288.000,540.000
-129.000,429.000,288.000,540.000
-128.000,430.000,288.000,540.000
-126.000,432.000,288.000,540.000
-125.000,436.000,288.000,540.000
-127.000,440.000,288.000,540.000
-130.000,444.000,288.000,540.000
-132.000,442.000,288.000,540.000
-134.000,439.000,288.000,540.000
-140.000,445.000,288.000,540.000
-145.000,446.000,288.000,540.000
-144.000,446.000,288.000,540.000
-142.000,447.000,288.000,540.000
-137.000,446.000,288.000,540.000
-135.000,447.000,288.000,540.000
-139.000,450.000,288.000,540.000
-151.000,453.000,288.000,540.000
-163.000,454.000,288.000,540.000
-175.000,453.000,288.000,540.000
-184.000,450.000,288.000,540.000
-195.000,452.000,288.000,540.000
-210.000,454.000,288.000,540.000
-227.000,456.000,288.000,540.000
-237.000,452.000,288.000,540.000
-240.000,449.000,288.000,540.000
-242.000,452.000,288.000,540.000
-243.000,456.000,288.000,540.000
-243.000,456.000,288.000,540.000
-243.000,455.000,288.000,540.000
-245.000,454.000,288.000,540.000
-249.000,455.000,288.000,540.000
-249.000,449.000,288.000,540.000
-249.000,449.000,288.000,540.000
-249.000,452.000,288.000,540.000
-249.000,453.000,288.000,540.000
-250.000,453.000,288.000,540.000
-251.000,450.000,288.000,540.000
-254.000,447.000,288.000,540.000
-259.000,448.000,288.000,540.000
-260.000,450.000,288.000,540.000
