632.000,46.000,402.000,601.000
600.000,22.000,404.000,606.000
597.000,8.000,406.000,611.000
598.000,-2.000,409.000,619.000
596.000,-7.000,412.000,622.000
595.000,-11.000,412.000,628.000
594.000,-17.000,412.000,631.000
594.000,-13.000,415.000,634.000
592.000,-20.000,416.000,637.000
591.000,-16.000,418.000,638.000
588.000,-16.000,419.000,639.000
587.000,-17.000,419.000,637.000
582.000,-14.000,416.000,636.000
577.000,-6.000,415.000,630.000
575.000,-1.000,409.000,621.000
565.000,0.000,399.000,613.000
558.000,2.000,387.000,604.000
560.000,10.000,375.000,588.000
546.000,23.000,372.000,577.000
516.000,36.000,367.000,572.000
490.000,45.000,372.000,569.000
469.000,53.000,387.000,559.000
428.000,78.000,426.000,537.000
403.000,94.000,467.000,514.000
371.000,104.000,504.000,496.000
363.000,112.000,525.000,485.000
362.000,115.000,539.000,481.000
346.000,114.000,552.000,481.000
327.000,112.000,571.000,484.000
306.000,113.000,577.000,491.000
297.000,105.000,574.000,502.000
289.000,93.000,579.000,514.000
271.000,77.000,571.000,528.000
261.000,72.000,554.000,535.000
251.000,52.000,538.000,542.000
247.000,59.000,536.000,546.000
231.000,55.000,535.000,545.000
212.000,55.000,520.000,551.000
194.000,47.000,501.000,557.000
187.000,44.000,482.000,563.000
187.000,40.000,468.000,570.000
190.000,40.000,455.000,572.000
195.000,36.000,444.000,575.000
190.000,39.000,440.000,573.000
191.000,46.000,444.000,565.000
191.000,57.000,441.000,558.000
201.000,52.000,432.000,557.000
206.000,48.000,426.000,554.000
212.000,50.000,430.000,551.000
224.000,48.000,429.000,548.000
243.000,41.000,429.000,545.000
252.000,42.000,431.000,544.000
259.000,42.000,439.000,542.000
254.000,49.000,443.000,539.000
253.000,49.000,438.000,540.000
249.000,47.000,427.000,547.000
247.000,49.000,421.000,551.000
246.000,50.000,423.000,553.000
250.000,53.000,418.000,547.000
258.000,56.000,413.000,549.000
263.000,63.000,419.000,551.000
269.000,49.000,414.000,561.000
275.000,42.000,415.000,568.000
279.000,60.000,417.000,565.000
283.000,63.000,413.000,559.000
283.000,71.000,417.000,556.000
286.000,63.000,416.000,556.000
286.000,63.000,410.000,554.000
289.000,61.000,405.000,560.000
286.000,54.000,410.000,563.000
279.000,57.000,413.000,571.000
278.000,51.000,406.000,575.000
286.000,47.000,394.000,579.000
293.000,46.000,388.000,583.000
319.000,40.000,384.000,589.000
335.000,21.000,374.000,602.000
350.000,12.000,366.000,611.000
351.000,29.000,371.000,613.000
354.000,19.000,371.000,613.000
352.000,14.000,370.000,616.000
357.000,19.000,367.000,619.000
356.000,18.000,365.000,621.000
366.000,15.000,363.000,621.000
377.000,12.000,364.000,622.000
385.000,14.000,363.000,623.000
392.000,18.000,364.000,620.000
391.000,22.000,371.000,623.000
387.000,22.000,378.000,621.000
382.000,19.000,381.000,624.000
