198.000,323.000,280.000,283.000
177.000,297.000,275.000,284.000
162.000,296.000,274.000,286.000
158.000,294.000,273.000,287.000
150.000,299.000,271.000,285.000
146.000,292.000,265.000,284.000
140.000,288.000,257.000,285.000
141.000,288.000,249.000,282.000
145.000,292.000,235.000,283.000
148.000,290.000,225.000,277.000
146.000,291.000,215.000,270.000
143.000,291.000,200.000,274.000
139.000,293.000,195.000,269.000
135.000,287.000,182.000,269.000
129.000,287.000,169.000,272.000
124.000,288.000,159.000,269.000
123.000,294.000,151.000,270.000
123.000,296.000,147.000,264.000
121.000,297.000,143.000,259.000
140.000,300.000,137.000,252.000
138.000,309.000,130.000,252.000
137.000,306.000,124.000,251.000
151.000,309.000,122.000,245.000
146.000,310.000,118.000,240.000
144.000,318.000,115.000,237.000
144.000,315.000,112.000,231.000
141.000,317.000,110.000,225.000
142.000,319.000,108.000,218.000
148.000,322.000,109.000,210.000
149.000,323.000,106.000,207.000
152.000,329.000,107.000,202.000
156.000,331.000,109.000,196.000
158.000,333.000,109.000,191.000
175.000,338.000,111.000,190.000
174.000,343.000,109.000,191.000
176.000,342.000,109.000,189.000
181.000,336.000,107.000,184.000
183.000,337.000,107.000,181.000
197.000,338.000,107.000,176.000
198.000,338.000,107.000,173.000
206.000,345.000,112.000,166.000
213.000,351.000,114.000,163.000
230.000,350.000,114.000,167.000
229.000,349.000,112.000,171.000
228.000,349.000,110.000,173.000
241.000,348.000,117.000,169.000
257.000,351.000,127.000,166.000
254.000,349.000,135.000,163.000
273.000,346.000,140.000,163.000
280.000,348.000,141.000,166.000
283.000,344.000,143.000,168.000
286.000,356.000,141.000,168.000
332.000,361.000,149.000,168.000
347.000,351.000,155.000,169.000
363.000,345.000,159.000,169.000
359.000,342.000,163.000,169.000
358.000,341.000,166.000,169.000
377.000,351.000,167.000,170.000
395.000,348.000,170.000,168.000
394.000,346.000,170.000,166.000
416.000,346.000,168.000,167.000
440.000,346.000,168.000,167.000
444.000,345.000,167.000,168.000
453.000,346.000,169.000,165.000
462.000,348.000,174.000,164.000
481.000,349.000,179.000,166.000
484.000,352.000,185.000,167.000
490.000,352.000,188.000,169.000
497.000,349.000,191.000,169.000
506.000,352.000,195.000,170.000
514.000,352.000,199.000,170.000
518.000,352.000,204.000,171.000
549.000,349.000,201.000,171.000
558.000,346.000,198.000,169.000
564.000,347.000,195.000,166.000
570.000,353.000,192.000,163.000
578.000,355.000,188.000,161.000
587.000,357.000,184.000,157.000
616.000,359.000,183.000,154.000
633.000,361.000,180.000,155.000
646.000,361.000,181.000,155.000
645.000,358.000,180.000,153.000
660.000,360.000,182.000,151.000
675.000,361.000,182.000,150.000
674.000,358.000,183.000,151.000
691.000,361.000,179.000,152.000
693.000,360.000,175.000,154.000
708.000,359.000,171.000,157.000
721.000,358.000,169.000,160.000
720.000,360.000,168.000,162.000
736.000,356.000,169.000,163.000
734.000,354.000,167.000,164.000
747.000,350.000,167.000,165.000
757.000,346.000,165.000,168.000
770.000,347.000,166.000,171.000
768.000,346.000,166.000,172.000
785.000,363.000,168.000,174.000
824.000,355.000,171.000,179.000
841.000,344.000,172.000,183.000
858.000,334.000,174.000,187.000
850.000,326.000,175.000,190.000
