829.000,357.000,356.000,324.000
831.000,369.000,360.000,324.000
829.000,376.000,360.000,324.000
831.000,374.000,360.000,324.000
824.000,378.000,360.000,324.000
824.000,378.000,360.000,324.000
761.000,425.000,360.000,324.000
798.000,401.000,360.000,324.000
784.000,408.000,360.000,324.000
761.000,398.000,360.000,324.000
833.000,376.000,360.000,324.000
867.000,374.000,360.000,324.000
879.000,362.000,360.000,324.000
898.000,357.000,360.000,324.000
929.000,353.000,360.000,324.000
954.000,353.000,360.000,324.000
987.000,349.000,360.000,324.000
1008.000,345.000,360.000,324.000
1044.000,343.000,360.000,324.000
1074.000,341.000,360.000,324.000
1116.000,339.000,360.000,324.000
1138.000,340.000,360.000,324.000
1169.000,335.000,360.000,324.000
1192.000,336.000,360.000,324.000
1226.000,340.000,360.000,324.000
1239.000,342.000,360.000,324.000
1258.000,348.000,360.000,324.000
1271.000,352.000,360.000,324.000
1289.000,348.000,360.000,324.000
1294.000,350.000,360.000,324.000
1309.000,351.000,360.000,324.000
1329.000,351.000,360.000,324.000
1365.000,351.000,360.000,324.000
1385.000,351.000,360.000,324.000
1411.000,354.000,360.000,324.000
1423.000,355.000,360.000,324.000
1440.000,354.000,360.000,324.000
1449.000,353.000,360.000,324.000
1463.000,352.000,360.000,324.000
1471.000,352.000,360.000,324.000
1476.000,351.000,360.000,324.000
1476.000,348.000,360.000,324.000
1476.000,344.000,360.000,324.000
1476.000,339.000,360.000,324.000
1475.000,332.000,360.000,324.000
1476.000,325.000,360.000,324.000
1484.000,316.000,360.000,324.000
1492.000,311.000,360.000,324.000
1502.000,301.000,360.000,324.000
1513.000,297.000,360.000,324.000
1524.000,286.000,360.000,324.000
1530.000,279.000,360.000,324.000
1535.000,272.000,360.000,324.000
1532.000,269.000,360.000,324.000
1525.000,263.000,360.000,324.000
1521.000,256.000,360.000,324.000
1510.000,244.000,360.000,324.000
1499.000,231.000,360.000,324.000
1458.000,222.000,360.000,324.000
1416.000,219.000,360.000,324.000
1351.000,213.000,360.000,324.000
1318.000,211.000,360.000,324.000
1285.000,204.000,360.000,324.000
1262.000,198.000,360.000,324.000
1222.000,192.000,360.000,324.000
1190.000,188.000,360.000,324.000
1135.000,185.000,360.000,324.000
1094.000,186.000,360.000,324.000
1013.000,184.000,360.000,324.000
942.000,178.000,360.000,324.000
814.000,166.000,360.000,324.000
710.000,161.000,360.000,324.000
574.000,170.000,360.000,324.000
494.000,174.000,360.000,324.000
366.000,184.000,360.000,324.000
294.000,196.000,360.000,324.000
190.000,209.000,360.000,324.000
126.000,216.000,360.000,324.000
30.000,238.000,360.000,324.000
6.000,253.000,360.000,324.000
5.000,279.000,360.000,324.000
14.000,295.000,360.000,324.000
-20.000,298.000,360.000,324.000
-58.000,305.000,360.000,324.000
-122.000,309.000,360.000,324.000
-169.000,315.000,360.000,324.000
-216.000,306.000,360.000,324.000
-233.000,297.000,360.000,324.000
-266.000,283.000,360.000,324.000
-290.000,276.000,360.000,324.000
-275.000,270.000,360.000,324.000
-298.000,260.000,360.000,324.000
-275.000,161.000,360.000,324.000
-283.000,147.000,360.000,324.000
-262.000,128.000,360.000,324.000
-245.000,124.000,360.000,324.000
-227.000,115.000,360.000,324.000
-216.000,108.000,360.000,324.000
-224.000,92.000,360.000,324.000
-238.000,86.000,360.000,324.000
-255.000,80.000,360.000,324.000
-255.000,83.000,360.000,324.000
-228.000,87.000,360.000,324.000
-212.000,89.000,360.000,324.000
-194.000,98.000,360.000,324.000
-178.000,103.000,360.000,324.000
-154.000,110.000,360.000,324.000
-137.000,118.000,360.000,324.000
-109.000,133.000,360.000,324.000
-90.000,144.000,360.000,324.000
