1925.000,718.000,82.000,179.000
1899.000,791.000,81.000,176.000
1862.000,829.000,81.000,175.000
1795.000,786.000,90.000,162.000
1777.000,768.000,92.000,155.000
1762.000,771.000,91.000,152.000
1744.000,765.000,91.000,150.000
1717.000,827.000,91.000,152.000
1677.000,853.000,97.000,144.000
1674.000,799.000,101.000,142.000
1620.000,756.000,104.000,143.000
1575.000,720.000,109.000,145.000
1542.000,750.000,110.000,153.000
1544.000,786.000,109.000,168.000
1532.000,796.000,110.000,182.000
1545.000,782.000,116.000,186.000
1584.000,742.000,123.000,184.000
1611.000,740.000,128.000,190.000
1639.000,737.000,136.000,194.000
1646.000,696.000,144.000,199.000
1724.000,583.000,138.000,207.000
1764.000,507.000,130.000,219.000
1779.000,503.000,123.000,231.000
1654.000,324.000,124.000,239.000
1691.000,434.000,119.000,249.000
1623.000,352.000,128.000,243.000
1697.000,318.000,138.000,232.000
1822.000,307.000,147.000,226.000
1953.000,266.000,144.000,226.000
1933.000,255.000,144.000,226.000
1892.000,302.000,155.000,214.000
1796.000,368.000,174.000,195.000
1728.000,450.000,175.000,194.000
1548.000,465.000,179.000,192.000
1535.000,456.000,179.000,192.000
1520.000,436.000,179.000,192.000
1505.000,456.000,179.000,192.000
1488.000,471.000,187.000,181.000
1411.000,464.000,193.000,170.000
1360.000,411.000,197.000,157.000
1288.000,334.000,200.000,145.000
1237.000,277.000,203.000,136.000
1136.000,222.000,207.000,127.000
976.000,103.000,208.000,121.000
864.000,70.000,210.000,116.000
735.000,40.000,208.000,114.000
671.000,5.000,206.000,111.000
614.000,-25.000,207.000,110.000
597.000,-27.000,207.000,110.000
750.000,158.000,196.000,121.000
845.000,223.000,187.000,127.000
855.000,230.000,186.000,129.000
767.000,213.000,181.000,133.000
863.000,165.000,173.000,137.000
861.000,157.000,172.000,138.000
1011.000,108.000,169.000,142.000
807.000,18.000,167.000,145.000
754.000,32.000,167.000,144.000
717.000,123.000,165.000,146.000
755.000,136.000,176.000,139.000
747.000,127.000,176.000,140.000
715.000,114.000,175.000,140.000
732.000,63.000,172.000,139.000
786.000,12.000,168.000,142.000
774.000,0.000,168.000,142.000
829.000,8.000,167.000,143.000
720.000,35.000,164.000,146.000
770.000,22.000,163.000,148.000
791.000,17.000,171.000,143.000
782.000,11.000,171.000,143.000
774.000,7.000,171.000,143.000
764.000,6.000,171.000,143.000
758.000,17.000,164.000,147.000
729.000,21.000,162.000,148.000
759.000,34.000,166.000,146.000
749.000,22.000,166.000,146.000
745.000,18.000,166.000,146.000
731.000,11.000,166.000,146.000
724.000,-1.000,166.000,146.000
717.000,-8.000,166.000,146.000
699.000,-15.000,166.000,145.000
