942.000,62.000,449.000,716.000
878.000,12.000,457.000,718.000
860.000,3.000,469.000,720.000
860.000,-3.000,476.000,724.000
845.000,-5.000,502.000,713.000
829.000,-11.000,525.000,711.000
814.000,-11.000,541.000,717.000
792.000,2.000,549.000,718.000
769.000,20.000,551.000,718.000
762.000,19.000,551.000,724.000
802.000,0.000,540.000,734.000
802.000,-13.000,535.000,739.000
843.000,-24.000,525.000,738.000
874.000,4.000,500.000,763.000
887.000,22.000,480.000,780.000
900.000,2.000,465.000,782.000
871.000,-11.000,472.000,764.000
892.000,36.000,455.000,770.000
867.000,15.000,461.000,751.000
883.000,46.000,447.000,760.000
858.000,-29.000,452.000,740.000
840.000,-24.000,456.000,718.000
861.000,28.000,436.000,728.000
872.000,21.000,420.000,734.000
841.000,18.000,408.000,740.000
820.000,20.000,401.000,744.000
837.000,24.000,392.000,745.000
857.000,38.000,385.000,748.000
878.000,53.000,383.000,746.000
866.000,54.000,391.000,745.000
893.000,48.000,395.000,741.000
875.000,38.000,408.000,734.000
850.000,47.000,441.000,704.000
829.000,57.000,469.000,684.000
822.000,66.000,491.000,667.000
821.000,72.000,509.000,656.000
817.000,73.000,521.000,649.000
804.000,69.000,529.000,648.000
799.000,71.000,538.000,649.000
787.000,71.000,548.000,647.000
779.000,66.000,563.000,646.000
803.000,66.000,564.000,652.000
814.000,57.000,567.000,654.000
823.000,49.000,570.000,655.000
803.000,87.000,581.000,652.000
821.000,72.000,589.000,651.000
828.000,59.000,597.000,650.000
802.000,48.000,610.000,647.000
825.000,38.000,611.000,653.000
808.000,32.000,614.000,651.000
830.000,27.000,612.000,653.000
806.000,18.000,617.000,648.000
828.000,14.000,619.000,645.000
791.000,9.000,625.000,638.000
771.000,56.000,630.000,644.000
752.000,35.000,637.000,647.000
745.000,79.000,645.000,659.000
731.000,52.000,652.000,673.000
763.000,40.000,655.000,687.000
724.000,33.000,661.000,692.000
746.000,72.000,663.000,703.000
687.000,52.000,664.000,706.000
659.000,92.000,664.000,712.000
641.000,79.000,663.000,717.000
628.000,87.000,658.000,715.000
620.000,92.000,654.000,710.000
620.000,127.000,652.000,707.000
619.000,94.000,642.000,713.000
624.000,109.000,633.000,720.000
629.000,121.000,622.000,722.000
669.000,99.000,601.000,714.000
669.000,122.000,591.000,713.000
673.000,112.000,586.000,708.000
686.000,109.000,585.000,699.000
697.000,106.000,583.000,692.000
704.000,93.000,585.000,686.000
707.000,87.000,593.000,683.000
728.000,76.000,592.000,680.000
715.000,105.000,603.000,682.000
729.000,68.000,611.000,678.000
706.000,103.000,628.000,676.000
734.000,75.000,627.000,675.000
716.000,65.000,641.000,672.000
747.000,91.000,633.000,674.000
724.000,73.000,641.000,673.000
709.000,69.000,650.000,671.000
738.000,67.000,643.000,675.000
715.000,66.000,647.000,675.000
705.000,67.000,654.000,672.000
698.000,63.000,660.000,671.000
691.000,103.000,665.000,676.000
681.000,82.000,668.000,675.000
680.000,70.000,671.000,675.000
670.000,111.000,672.000,683.000
652.000,88.000,674.000,688.000
636.000,122.000,678.000,695.000
621.000,102.000,678.000,700.000
610.000,142.000,680.000,702.000
598.000,133.000,685.000,699.000
642.000,122.000,676.000,700.000
611.000,115.000,681.000,696.000
