119.000,0.000,905.000,574.000
119.000,0.000,905.000,574.000
107.000,4.000,960.000,576.000
106.000,25.000,960.000,576.000
109.000,14.000,960.000,576.000
111.000,-17.000,960.000,576.000
117.000,-27.000,960.000,576.000
127.000,-1.000,960.000,576.000
151.000,44.000,960.000,576.000
170.000,93.000,960.000,576.000
179.000,129.000,960.000,576.000
185.000,141.000,960.000,576.000
184.000,125.000,960.000,576.000
175.000,118.000,960.000,576.000
158.000,107.000,960.000,576.000
154.000,109.000,960.000,576.000
150.000,115.000,960.000,576.000
145.000,116.000,960.000,576.000
140.000,116.000,960.000,576.000
137.000,118.000,960.000,576.000
121.000,123.000,960.000,576.000
100.000,126.000,960.000,576.000
86.000,129.000,960.000,576.000
75.000,127.000,960.000,576.000
55.000,121.000,960.000,576.000
43.000,117.000,960.000,576.000
29.000,114.000,960.000,576.000
13.000,108.000,960.000,576.000
-3.000,60.000,960.000,576.000
-15.000,53.000,960.000,576.000
-29.000,52.000,960.000,576.000
-37.000,50.000,960.000,576.000
-51.000,50.000,960.000,576.000
-68.000,48.000,960.000,576.000
-83.000,46.000,960.000,576.000
-96.000,44.000,960.000,576.000
-111.000,41.000,960.000,576.000
-125.000,42.000,960.000,576.000
-139.000,41.000,960.000,576.000
-149.000,41.000,960.000,576.000
-160.000,40.000,960.000,576.000
-168.000,41.000,960.000,576.000
-175.000,40.000,960.000,576.000
-182.000,38.000,960.000,576.000
-187.000,37.000,960.000,576.000
-192.000,32.000,960.000,576.000
-199.000,29.000,960.000,576.000
-193.000,25.000,960.000,576.000
-176.000,25.000,960.000,576.000
-160.000,25.000,960.000,576.000
-151.000,24.000,960.000,576.000
-151.000,24.000,960.000,576.000
-153.000,25.000,960.000,576.000
-156.000,27.000,960.000,576.000
-154.000,27.000,960.000,576.000
-155.000,28.000,960.000,576.000
-153.000,30.000,960.000,576.000
-143.000,27.000,960.000,576.000
-139.000,21.000,960.000,576.000
-140.000,17.000,960.000,576.000
-139.000,13.000,960.000,576.000
-140.000,13.000,960.000,576.000
-147.000,16.000,960.000,576.000
-151.000,17.000,960.000,576.000
-154.000,18.000,960.000,576.000
-156.000,17.000,960.000,576.000
-155.000,18.000,960.000,576.000
-136.000,19.000,960.000,576.000
-128.000,21.000,960.000,576.000
-128.000,24.000,960.000,576.000
-125.000,25.000,960.000,576.000
-124.000,33.000,960.000,576.000
-119.000,48.000,960.000,576.000
-113.000,56.000,960.000,576.000
-111.000,62.000,960.000,576.000
-105.000,64.000,960.000,576.000
-105.000,67.000,960.000,576.000
-104.000,69.000,960.000,576.000
-107.000,71.000,960.000,576.000
-109.000,72.000,960.000,576.000
-118.000,73.000,960.000,576.000
-153.000,71.000,960.000,576.000
-173.000,70.000,960.000,576.000
-186.000,67.000,960.000,576.000
-197.000,67.000,960.000,576.000
-205.000,67.000,960.000,576.000
-209.000,67.000,960.000,576.000
-213.000,65.000,960.000,576.000
-214.000,61.000,960.000,576.000
-212.000,45.000,960.000,576.000
-214.000,28.000,960.000,576.000
-204.000,19.000,960.000,576.000
-195.000,12.000,960.000,576.000
-196.000,9.000,960.000,576.000
-200.000,7.000,960.000,576.000
-202.000,5.000,960.000,576.000
-205.000,6.000,960.000,576.000
-207.000,10.000,960.000,576.000
-205.000,10.000,960.000,576.000
