293.000,213.000,179.000,146.000
293.000,213.000,179.000,146.000
293.000,213.000,179.000,146.000
293.000,214.000,180.000,150.000
296.000,215.000,180.000,150.000
297.000,215.000,180.000,150.000
301.000,216.000,180.000,150.000
303.000,216.000,180.000,150.000
307.000,218.000,180.000,150.000
310.000,220.000,180.000,150.000
314.000,222.000,180.000,150.000
316.000,223.000,180.000,150.000
319.000,224.000,180.000,150.000
320.000,224.000,180.000,150.000
322.000,225.000,180.000,150.000
323.000,225.000,180.000,150.000
325.000,226.000,180.000,150.000
325.000,226.000,180.000,150.000
327.000,226.000,180.000,150.000
329.000,227.000,180.000,150.000
337.000,239.000,180.000,150.000
346.000,267.000,180.000,150.000
364.000,326.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
379.000,379.000,180.000,150.000
