260.000,232.000,129.000,55.000
261.500,225.000,135.000,60.000
270.500,222.000,135.000,60.000
272.500,221.000,135.000,60.000
277.500,223.000,135.000,60.000
280.500,225.000,135.000,60.000
286.500,227.000,135.000,60.000
289.500,228.000,135.000,60.000
293.500,230.000,135.000,60.000
295.500,231.000,135.000,60.000
299.500,232.000,135.000,60.000
300.500,232.000,135.000,60.000
301.500,233.000,135.000,60.000
299.500,232.000,135.000,60.000
291.500,231.000,135.000,60.000
293.500,232.000,135.000,60.000
295.500,234.000,135.000,60.000
294.500,238.000,135.000,60.000
296.500,244.000,135.000,60.000
295.500,248.000,135.000,60.000
296.500,254.000,135.000,60.000
298.500,255.000,135.000,60.000
301.500,256.000,135.000,60.000
303.500,257.000,135.000,60.000
305.500,265.000,135.000,60.000
306.500,267.000,135.000,60.000
308.500,268.000,135.000,60.000
308.500,267.000,135.000,60.000
307.500,267.000,135.000,60.000
306.500,268.000,135.000,60.000
306.500,268.000,135.000,60.000
309.500,267.000,135.000,60.000
309.500,267.000,135.000,60.000
309.500,268.000,135.000,60.000
309.500,268.000,135.000,60.000
310.500,268.000,135.000,60.000
311.500,268.000,135.000,60.000
311.500,268.000,135.000,60.000
311.500,267.000,135.000,60.000
311.500,268.000,135.000,60.000
310.500,266.000,135.000,60.000
310.500,266.000,135.000,60.000
309.500,266.000,135.000,60.000
309.500,265.000,135.000,60.000
308.500,264.000,135.000,60.000
309.500,264.000,135.000,60.000
310.500,264.000,135.000,60.000
310.500,264.000,135.000,60.000
312.500,264.000,135.000,60.000
313.500,263.000,135.000,60.000
317.500,264.000,135.000,60.000
318.500,263.000,135.000,60.000
322.500,263.000,135.000,60.000
324.500,264.000,135.000,60.000
326.500,264.000,135.000,60.000
328.500,264.000,135.000,60.000
330.500,264.000,135.000,60.000
330.500,265.000,135.000,60.000
331.500,266.000,135.000,60.000
332.500,266.000,135.000,60.000
334.500,266.000,135.000,60.000
337.500,266.000,135.000,60.000
344.500,266.000,135.000,60.000
350.500,265.000,135.000,60.000
358.500,264.000,135.000,60.000
360.500,265.000,135.000,60.000
362.500,267.000,135.000,60.000
363.500,268.000,135.000,60.000
366.500,270.000,135.000,60.000
367.500,273.000,135.000,60.000
371.500,280.000,135.000,60.000
374.500,284.000,135.000,60.000
381.500,290.000,135.000,60.000
385.500,292.000,135.000,60.000
391.500,297.000,135.000,60.000
393.500,299.000,135.000,60.000
400.500,303.000,135.000,60.000
403.500,304.000,135.000,60.000
405.500,302.000,135.000,60.000
408.500,302.000,135.000,60.000
414.500,302.000,135.000,60.000
415.500,302.000,135.000,60.000
419.500,301.000,135.000,60.000
421.500,301.000,135.000,60.000
430.500,298.000,135.000,60.000
433.500,297.000,135.000,60.000
441.500,294.000,135.000,60.000
444.500,292.000,135.000,60.000
450.500,290.000,135.000,60.000
453.500,289.000,135.000,60.000
454.500,289.000,135.000,60.000
