861.000,390.000,325.000,235.000
846.000,373.000,321.000,236.000
847.000,365.000,321.000,238.000
854.000,365.000,323.000,240.000
854.000,366.000,326.000,242.000
853.000,366.000,330.000,244.000
848.000,363.000,333.000,246.000
841.000,359.000,334.000,248.000
829.000,354.000,333.000,250.000
820.000,351.000,334.000,251.000
802.000,350.000,334.000,253.000
789.000,351.000,335.000,254.000
783.000,350.000,336.000,257.000
766.000,352.000,340.000,259.000
749.000,354.000,346.000,261.000
738.000,364.000,349.000,263.000
733.000,370.000,353.000,263.000
735.000,374.000,357.000,263.000
733.000,375.000,359.000,263.000
735.000,377.000,359.000,262.000
756.000,380.000,356.000,266.000
773.000,385.000,348.000,263.000
775.000,389.000,342.000,261.000
786.000,401.000,336.000,256.000
799.000,412.000,329.000,253.000
812.000,418.000,321.000,250.000
821.000,421.000,313.000,249.000
824.000,418.000,311.000,250.000
823.000,418.000,310.000,249.000
819.000,428.000,307.000,252.000
818.000,435.000,311.000,256.000
819.000,437.000,316.000,258.000
821.000,435.000,324.000,262.000
824.000,429.000,336.000,266.000
824.000,431.000,347.000,268.000
820.000,438.000,354.000,266.000
818.000,446.000,361.000,266.000
818.000,447.000,365.000,266.000
827.000,447.000,365.000,268.000
837.000,446.000,369.000,272.000
846.000,446.000,368.000,278.000
887.000,448.000,371.000,284.000
914.000,466.000,379.000,289.000
909.000,455.000,383.000,293.000
942.000,469.000,395.000,299.000
968.000,472.000,399.000,302.000
1002.000,448.000,412.000,309.000
987.000,460.000,425.000,316.000
977.000,429.000,444.000,328.000
978.000,400.000,462.000,339.000
942.000,382.000,477.000,345.000
913.000,365.000,491.000,351.000
886.000,343.000,502.000,358.000
855.000,308.000,515.000,362.000
829.000,278.000,522.000,367.000
793.000,254.000,534.000,372.000
759.000,233.000,547.000,379.000
678.000,216.000,548.000,391.000
651.000,203.000,559.000,401.000
627.000,194.000,567.000,408.000
596.000,186.000,575.000,413.000
572.000,181.000,584.000,416.000
554.000,180.000,589.000,417.000
544.000,182.000,598.000,417.000
523.000,177.000,610.000,419.000
496.000,179.000,617.000,420.000
488.000,175.000,624.000,420.000
487.000,176.000,628.000,421.000
489.000,181.000,636.000,417.000
470.000,183.000,638.000,418.000
466.000,183.000,643.000,418.000
448.000,194.000,659.000,412.000
441.000,195.000,669.000,405.000
433.000,190.000,674.000,401.000
424.000,188.000,683.000,398.000
462.000,191.000,678.000,397.000
445.000,194.000,686.000,395.000
469.000,199.000,675.000,397.000
459.000,209.000,675.000,395.000
458.000,209.000,670.000,395.000
465.000,209.000,665.000,394.000
465.000,212.000,660.000,393.000
477.000,215.000,648.000,394.000
488.000,217.000,637.000,394.000
499.000,220.000,629.000,394.000
506.000,224.000,624.000,394.000
518.000,227.000,616.000,391.000
530.000,233.000,612.000,389.000
545.000,238.000,605.000,388.000
566.000,237.000,598.000,386.000
579.000,239.000,595.000,384.000
602.000,236.000,588.000,383.000
618.000,239.000,585.000,383.000
626.000,243.000,585.000,383.000
641.000,241.000,583.000,381.000
654.000,243.000,583.000,380.000
672.000,244.000,583.000,378.000
679.000,246.000,582.000,377.000
694.000,246.000,580.000,377.000
695.000,248.000,582.000,376.000
