1.000,170.000,425.000,87.000
10.000,148.000,425.000,93.000
32.000,136.000,420.000,99.000
51.000,125.000,419.000,105.000
32.000,120.000,423.000,108.000
28.000,110.000,431.000,109.000
45.000,105.000,433.000,112.000
30.000,125.000,440.000,114.000
79.000,121.000,437.000,117.000
116.000,118.000,430.000,119.000
159.000,119.000,424.000,119.000
165.000,118.000,423.000,119.000
159.000,117.000,422.000,118.000
161.000,114.000,423.000,118.000
149.000,111.000,423.000,118.000
155.000,111.000,417.000,118.000
158.000,105.000,413.000,119.000
169.000,118.000,406.000,119.000
190.000,110.000,403.000,117.000
204.000,106.000,405.000,116.000
207.000,120.000,409.000,115.000
112.000,106.000,416.000,111.000
95.000,99.000,422.000,107.000
78.000,90.000,431.000,105.000
95.000,85.000,436.000,104.000
85.000,78.000,438.000,103.000
110.000,93.000,437.000,102.000
96.000,86.000,437.000,101.000
113.000,85.000,441.000,100.000
100.000,80.000,442.000,100.000
120.000,94.000,436.000,101.000
106.000,88.000,436.000,100.000
128.000,102.000,436.000,99.000
107.000,97.000,439.000,100.000
86.000,117.000,441.000,99.000
97.000,115.000,444.000,99.000
83.000,126.000,443.000,100.000
58.000,121.000,447.000,99.000
69.000,119.000,450.000,101.000
83.000,118.000,447.000,103.000
64.000,132.000,442.000,104.000
72.000,124.000,439.000,105.000
88.000,137.000,436.000,104.000
106.000,131.000,434.000,106.000
111.000,129.000,427.000,108.000
85.000,145.000,426.000,109.000
119.000,141.000,429.000,109.000
169.000,161.000,431.000,111.000
177.000,171.000,424.000,113.000
167.000,160.000,423.000,112.000
175.000,173.000,419.000,113.000
176.000,162.000,420.000,112.000
176.000,157.000,418.000,113.000
177.000,173.000,414.000,113.000
174.000,160.000,413.000,114.000
86.000,120.000,413.000,112.000
103.000,115.000,412.000,111.000
-11.000,105.000,411.000,110.000
-29.000,124.000,410.000,110.000
-23.000,143.000,409.000,111.000
-24.000,159.000,410.000,111.000
-12.000,146.000,408.000,112.000
-3.000,161.000,406.000,112.000
-18.000,177.000,398.000,111.000
-6.000,162.000,396.000,112.000
-18.000,182.000,390.000,111.000
20.000,165.000,390.000,111.000
1.000,181.000,387.000,111.000
11.000,166.000,386.000,111.000
-7.000,183.000,382.000,110.000
28.000,169.000,383.000,109.000
27.000,157.000,384.000,109.000
0.000,173.000,382.000,109.000
31.000,159.000,382.000,109.000
