523.000,496.000,939.000,388.000
468.000,484.000,940.000,387.000
479.000,489.000,952.000,385.000
504.000,493.000,949.000,384.000
549.000,497.000,943.000,380.000
592.000,505.000,937.000,374.000
642.000,501.000,920.000,370.000
664.000,509.000,893.000,370.000
704.000,511.000,846.000,365.000
777.000,513.000,808.000,363.000
818.000,523.000,770.000,356.000
865.000,533.000,731.000,346.000
872.000,536.000,704.000,335.000
864.000,532.000,684.000,329.000
881.000,521.000,641.000,327.000
887.000,518.000,598.000,320.000
872.000,518.000,561.000,308.000
871.000,516.000,531.000,296.000
869.000,511.000,504.000,283.000
874.000,502.000,479.000,272.000
880.000,493.000,459.000,263.000
898.000,518.000,440.000,248.000
911.000,506.000,425.000,236.000
918.000,500.000,417.000,227.000
944.000,490.000,408.000,220.000
939.000,518.000,396.000,205.000
938.000,521.000,386.000,192.000
932.000,526.000,377.000,181.000
916.000,533.000,372.000,172.000
907.000,535.000,360.000,165.000
888.000,538.000,350.000,159.000
860.000,541.000,343.000,155.000
783.000,538.000,344.000,156.000
746.000,533.000,344.000,159.000
719.000,528.000,343.000,164.000
701.000,524.000,346.000,168.000
681.000,522.000,355.000,171.000
667.000,521.000,364.000,176.000
648.000,520.000,376.000,183.000
627.000,518.000,389.000,189.000
600.000,509.000,403.000,194.000
569.000,499.000,412.000,198.000
531.000,489.000,424.000,203.000
488.000,484.000,439.000,206.000
451.000,477.000,449.000,211.000
422.000,470.000,458.000,216.000
423.000,464.000,468.000,218.000
439.000,463.000,483.000,217.000
457.000,465.000,494.000,217.000
499.000,473.000,494.000,220.000
543.000,479.000,492.000,220.000
561.000,485.000,491.000,219.000
585.000,508.000,489.000,213.000
651.000,505.000,488.000,211.000
714.000,526.000,486.000,208.000
748.000,519.000,484.000,204.000
781.000,517.000,480.000,204.000
800.000,518.000,469.000,204.000
793.000,539.000,460.000,201.000
786.000,533.000,450.000,199.000
770.000,534.000,445.000,200.000
760.000,536.000,439.000,199.000
754.000,558.000,432.000,196.000
762.000,556.000,432.000,193.000
795.000,554.000,438.000,191.000
821.000,553.000,440.000,191.000
852.000,574.000,445.000,188.000
875.000,566.000,443.000,187.000
889.000,564.000,440.000,188.000
894.000,565.000,432.000,191.000
