920.000,980.000,186.000,236.000
921.000,980.000,186.000,236.000
922.000,977.000,186.000,236.000
925.000,970.000,186.000,236.000
934.000,960.000,186.000,236.000
950.000,945.000,186.000,236.000
974.000,932.000,186.000,236.000
1008.000,919.000,186.000,236.000
1051.000,906.000,186.000,236.000
1102.000,893.000,186.000,236.000
1157.000,880.000,186.000,236.000
1217.000,868.000,186.000,236.000
1278.000,856.000,186.000,236.000
1339.000,843.000,186.000,236.000
1402.000,829.000,186.000,236.000
1464.000,814.000,186.000,236.000
1526.000,798.000,186.000,236.000
1590.000,777.000,186.000,236.000
1653.000,753.000,186.000,236.000
1716.000,722.000,186.000,236.000
1782.000,687.000,186.000,236.000
1853.000,646.000,186.000,236.000
1930.000,596.000,186.000,236.000
2015.000,537.000,186.000,236.000
2111.000,470.000,186.000,236.000
2219.000,392.000,186.000,236.000
2345.000,306.000,186.000,236.000
2484.000,210.000,186.000,236.000
2635.000,102.000,186.000,236.000
2570.000,53.000,186.000,236.000
2484.000,6.000,186.000,236.000
2333.000,-16.000,186.000,236.000
1425.000,213.000,186.000,236.000
1419.000,140.000,186.000,236.000
1449.000,247.000,186.000,236.000
1522.000,161.000,186.000,236.000
1623.000,52.000,186.000,236.000
1737.000,151.000,186.000,236.000
1867.000,276.000,186.000,236.000
2024.000,168.000,186.000,236.000
1987.000,98.000,186.000,236.000
2161.000,186.000,186.000,236.000
2377.000,62.000,186.000,236.000
2322.000,247.000,186.000,236.000
2508.000,97.000,186.000,236.000
2077.000,585.000,186.000,236.000
2179.000,498.000,186.000,236.000
2340.000,381.000,186.000,236.000
2495.000,244.000,186.000,236.000
2666.000,84.000,186.000,236.000
1631.000,43.000,186.000,236.000
1648.000,123.000,186.000,236.000
1706.000,225.000,186.000,236.000
1812.000,130.000,186.000,236.000
1944.000,38.000,186.000,236.000
2096.000,189.000,186.000,236.000
2273.000,112.000,186.000,236.000
2434.000,33.000,186.000,236.000
2363.000,35.000,186.000,236.000
2288.000,41.000,186.000,236.000
1429.000,214.000,186.000,236.000
1470.000,181.000,186.000,236.000
1547.000,133.000,186.000,236.000
1652.000,76.000,186.000,236.000
1763.000,18.000,186.000,236.000
1896.000,192.000,186.000,236.000
2038.000,154.000,186.000,236.000
2179.000,118.000,186.000,236.000
2326.000,89.000,186.000,236.000
2477.000,66.000,186.000,236.000
2629.000,50.000,186.000,236.000
2785.000,35.000,186.000,236.000
2940.000,23.000,186.000,236.000
3095.000,12.000,186.000,236.000
3262.000,0.000,186.000,236.000
3259.000,281.000,186.000,236.000
3402.000,299.000,186.000,236.000
3553.000,304.000,186.000,236.000
1157.000,338.000,186.000,236.000
988.000,405.000,186.000,236.000
870.000,489.000,186.000,236.000
815.000,574.000,186.000,236.000
757.000,669.000,186.000,236.000
705.000,778.000,186.000,236.000
651.000,898.000,186.000,236.000
590.000,1023.000,186.000,236.000
211.000,1070.000,186.000,236.000
2094.000,1561.000,186.000,236.000
981.000,780.000,186.000,236.000
892.000,824.000,186.000,236.000
780.000,885.000,186.000,236.000
674.000,960.000,186.000,236.000
386.000,488.000,186.000,236.000
226.000,518.000,186.000,236.000
72.000,573.000,186.000,236.000
-30.000,645.000,186.000,236.000
-53.000,730.000,186.000,236.000
266.000,1195.000,186.000,236.000
568.000,1674.000,186.000,236.000
507.000,1811.000,186.000,236.000
426.000,1930.000,186.000,236.000
1142.000,1226.000,186.000,236.000
1715.000,1215.000,186.000,236.000
1165.000,876.000,186.000,236.000
1090.000,823.000,186.000,236.000
997.000,787.000,186.000,236.000
884.000,754.000,186.000,236.000
754.000,726.000,186.000,236.000
451.000,677.000,186.000,236.000
215.000,646.000,186.000,236.000
12.000,628.000,186.000,236.000
52.000,692.000,186.000,236.000
1036.000,1364.000,186.000,236.000
1409.000,1385.000,186.000,236.000
721.000,1041.000,186.000,236.000
2681.000,635.000,186.000,236.000
2692.000,515.000,186.000,236.000
2613.000,393.000,186.000,236.000
2447.000,275.000,186.000,236.000
2226.000,155.000,186.000,236.000
1950.000,33.000,186.000,236.000
1646.000,171.000,186.000,236.000
1310.000,74.000,186.000,236.000
928.000,164.000,186.000,236.000
484.000,62.000,186.000,236.000
177.000,8.000,186.000,236.000
63.000,21.000,186.000,236.000
-43.000,48.000,186.000,236.000
0.000,14.000,186.000,236.000
1605.000,72.000,186.000,236.000
1358.000,27.000,186.000,236.000
871.000,24.000,186.000,236.000
348.000,153.000,186.000,236.000
343.000,1110.000,186.000,236.000
1518.000,1611.000,186.000,236.000
1895.000,1958.000,186.000,236.000
805.000,1733.000,186.000,236.000
2291.000,1670.000,186.000,236.000
2123.000,1797.000,186.000,236.000
2015.000,1592.000,186.000,236.000
2230.000,607.000,186.000,236.000
1725.000,491.000,186.000,236.000
1114.000,391.000,186.000,236.000
364.000,296.000,186.000,236.000
1736.000,564.000,186.000,236.000
1178.000,560.000,186.000,236.000
410.000,561.000,186.000,236.000
797.000,420.000,186.000,236.000
