549.000,246.000,164.000,209.000
545.000,244.000,180.000,216.000
543.000,257.000,180.000,216.000
531.000,259.000,180.000,216.000
533.000,255.000,180.000,216.000
527.000,253.000,180.000,216.000
532.000,253.000,180.000,216.000
532.000,259.000,180.000,216.000
526.000,266.000,180.000,216.000
528.000,266.000,180.000,216.000
531.000,272.000,180.000,216.000
536.000,272.000,180.000,216.000
538.000,275.000,180.000,216.000
536.000,278.000,180.000,216.000
538.000,277.000,180.000,216.000
538.000,279.000,180.000,216.000
540.000,280.000,180.000,216.000
544.000,283.000,180.000,216.000
550.000,281.000,180.000,216.000
553.000,279.000,180.000,216.000
557.000,277.000,180.000,216.000
558.000,274.000,180.000,216.000
554.000,271.000,180.000,216.000
552.000,271.000,180.000,216.000
546.000,271.000,180.000,216.000
544.000,270.000,180.000,216.000
538.000,272.000,180.000,216.000
538.000,270.000,180.000,216.000
539.000,264.000,180.000,216.000
540.000,262.000,180.000,216.000
541.000,260.000,180.000,216.000
540.000,262.000,180.000,216.000
540.000,273.000,180.000,216.000
540.000,278.000,180.000,216.000
544.000,277.000,180.000,216.000
550.000,275.000,180.000,216.000
561.000,280.000,180.000,216.000
578.000,285.000,180.000,216.000
593.000,285.000,180.000,216.000
605.000,286.000,180.000,216.000
610.000,280.000,180.000,216.000
609.000,275.000,180.000,216.000
609.000,279.000,180.000,216.000
602.000,279.000,180.000,216.000
608.000,283.000,180.000,216.000
606.000,285.000,180.000,216.000
606.000,286.000,180.000,216.000
607.000,287.000,180.000,216.000
607.000,290.000,180.000,216.000
608.000,288.000,180.000,216.000
611.000,284.000,180.000,216.000
614.000,280.000,180.000,216.000
615.000,284.000,180.000,216.000
614.000,288.000,180.000,216.000
614.000,292.000,180.000,216.000
616.000,292.000,180.000,216.000
614.000,290.000,180.000,216.000
608.000,294.000,180.000,216.000
595.000,280.000,180.000,216.000
573.000,263.000,180.000,216.000
560.000,256.000,180.000,216.000
552.000,256.000,180.000,216.000
545.000,269.000,180.000,216.000
548.000,272.000,180.000,216.000
556.000,284.000,180.000,216.000
562.000,294.000,180.000,216.000
572.000,303.000,180.000,216.000
583.000,308.000,180.000,216.000
600.000,310.000,180.000,216.000
614.000,311.000,180.000,216.000
626.000,309.000,180.000,216.000
636.000,310.000,180.000,216.000
642.000,313.000,180.000,216.000
657.000,315.000,180.000,216.000
670.000,318.000,180.000,216.000
680.000,317.000,180.000,216.000
689.000,321.000,180.000,216.000
699.000,321.000,180.000,216.000
701.000,321.000,180.000,216.000
695.000,319.000,180.000,216.000
680.000,313.000,180.000,216.000
661.000,318.000,180.000,216.000
647.000,347.000,180.000,216.000
634.000,316.000,180.000,216.000
620.000,284.000,180.000,216.000
617.000,281.000,180.000,216.000
610.000,267.000,180.000,216.000
590.000,254.000,180.000,216.000
586.000,255.000,180.000,216.000
578.000,259.000,180.000,216.000
578.000,291.000,180.000,216.000
581.000,305.000,180.000,216.000
574.000,298.000,180.000,216.000
574.000,280.000,180.000,216.000
574.000,269.000,180.000,216.000
576.000,275.000,180.000,216.000
589.000,293.000,180.000,216.000
599.000,313.000,180.000,216.000
616.000,338.000,180.000,216.000
609.000,342.000,180.000,216.000
