216.000,95.000,194.000,238.000
204.000,86.000,193.000,234.000
206.000,85.000,192.000,231.000
217.000,83.000,192.000,228.000
220.000,81.000,193.000,223.000
217.000,80.000,193.000,218.000
219.000,84.000,187.000,218.000
198.000,84.000,188.000,217.000
181.000,78.000,195.000,216.000
169.000,71.000,200.000,213.000
160.000,58.000,205.000,206.000
183.000,44.000,208.000,204.000
214.000,48.000,206.000,203.000
242.000,50.000,206.000,201.000
236.000,76.000,203.000,197.000
205.000,83.000,202.000,193.000
191.000,89.000,200.000,190.000
176.000,93.000,198.000,187.000
156.000,97.000,196.000,184.000
123.000,102.000,194.000,184.000
72.000,108.000,192.000,182.000
23.000,112.000,191.000,180.000
-18.000,116.000,189.000,180.000
-39.000,134.000,169.000,201.000
-40.000,143.000,151.000,221.000
-1.000,140.000,158.000,213.000
-12.000,125.000,152.000,213.000
-22.000,60.000,143.000,225.000
-27.000,51.000,137.000,230.000
24.000,-22.000,147.000,217.000
13.000,-24.000,149.000,214.000
7.000,-24.000,151.000,211.000
4.000,-25.000,154.000,206.000
36.000,-7.000,159.000,200.000
11.000,-7.000,162.000,196.000
23.000,-5.000,167.000,190.000
14.000,-2.000,171.000,184.000
5.000,0.000,173.000,180.000
2.000,5.000,174.000,175.000
-4.000,5.000,174.000,173.000
-10.000,7.000,173.000,171.000
-5.000,22.000,171.000,170.000
-12.000,18.000,170.000,169.000
-1.000,-2.000,169.000,166.000
0.000,-1.000,170.000,161.000
14.000,-4.000,180.000,152.000
22.000,-9.000,192.000,145.000
-17.000,10.000,186.000,150.000
-17.000,29.000,176.000,159.000
-18.000,44.000,171.000,165.000
-4.000,57.000,171.000,164.000
-9.000,66.000,171.000,163.000
-34.000,54.000,154.000,174.000
-30.000,45.000,140.000,186.000
-21.000,41.000,134.000,191.000
-13.000,36.000,136.000,191.000
-19.000,36.000,130.000,194.000
-21.000,40.000,120.000,199.000
-25.000,43.000,108.000,206.000
-25.000,46.000,102.000,210.000
17.000,47.000,116.000,194.000
5.000,64.000,123.000,181.000
-4.000,51.000,120.000,181.000
-25.000,38.000,113.000,187.000
-14.000,47.000,111.000,189.000
19.000,-21.000,122.000,175.000
6.000,-17.000,128.000,165.000
-5.000,-3.000,127.000,160.000
-24.000,12.000,114.000,170.000
-24.000,23.000,104.000,178.000
-6.000,11.000,98.000,182.000
-11.000,6.000,93.000,182.000
-14.000,3.000,88.000,182.000
-3.000,34.000,91.000,177.000
-9.000,38.000,92.000,168.000
-11.000,39.000,91.000,163.000
-11.000,51.000,88.000,157.000
-4.000,47.000,91.000,150.000
-9.000,46.000,90.000,144.000
-10.000,43.000,88.000,139.000
-11.000,39.000,85.000,137.000
-9.000,35.000,82.000,134.000
-4.000,22.000,86.000,128.000
0.000,6.000,90.000,121.000
-2.000,-6.000,92.000,116.000
-5.000,1.000,93.000,114.000
4.000,-2.000,94.000,111.000
15.000,-5.000,96.000,108.000
0.000,-6.000,96.000,107.000
-15.000,1.000,89.000,112.000
