10.000,845.000,404.000,75.000
53.500,842.500,405.000,75.000
110.500,836.500,405.000,75.000
142.500,826.500,405.000,75.000
183.500,810.500,405.000,75.000
208.500,798.500,405.000,75.000
246.500,797.500,405.000,75.000
271.500,798.500,405.000,75.000
308.500,808.500,405.000,75.000
330.500,815.500,405.000,75.000
359.500,819.500,405.000,75.000
375.500,821.500,405.000,75.000
404.500,821.500,405.000,75.000
418.500,821.500,405.000,75.000
431.500,821.500,405.000,75.000
434.500,821.500,405.000,75.000
447.500,822.500,405.000,75.000
462.500,826.500,405.000,75.000
486.500,829.500,405.000,75.000
502.500,831.500,405.000,75.000
529.500,832.500,405.000,75.000
545.500,831.500,405.000,75.000
561.500,830.500,405.000,75.000
572.500,830.500,405.000,75.000
585.500,830.500,405.000,75.000
595.500,830.500,405.000,75.000
611.500,831.500,405.000,75.000
628.500,837.500,405.000,75.000
657.500,843.500,405.000,75.000
674.500,845.500,405.000,75.000
697.500,847.500,405.000,75.000
708.500,846.500,405.000,75.000
729.500,847.500,405.000,75.000
741.500,847.500,405.000,75.000
744.500,834.500,405.000,75.000
739.500,823.500,405.000,75.000
747.500,814.500,405.000,75.000
750.500,809.500,405.000,75.000
758.500,801.500,405.000,75.000
757.500,795.500,405.000,75.000
762.500,789.500,405.000,75.000
766.500,785.500,405.000,75.000
775.500,783.500,405.000,75.000
784.500,782.500,405.000,75.000
799.500,781.500,405.000,75.000
805.500,780.500,405.000,75.000
814.500,779.500,405.000,75.000
822.500,777.500,405.000,75.000
834.500,776.500,405.000,75.000
846.500,775.500,405.000,75.000
858.500,771.500,405.000,75.000
863.500,767.500,405.000,75.000
863.500,767.500,405.000,75.000
863.500,767.500,405.000,75.000
863.500,767.500,405.000,75.000
863.500,767.500,405.000,75.000
863.500,767.500,405.000,75.000
863.500,767.500,405.000,75.000
863.500,767.500,405.000,75.000
863.500,767.500,405.000,75.000
896.500,790.500,405.000,75.000
896.500,790.500,405.000,75.000
896.500,790.500,405.000,75.000
896.500,790.500,405.000,75.000
896.500,790.500,405.000,75.000
896.500,790.500,405.000,75.000
986.500,784.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
938.500,809.500,405.000,75.000
978.500,836.500,405.000,75.000
946.500,858.500,405.000,75.000
