1008.000,0.000,1203.000,1209.000
978.000,-64.000,1167.000,1181.000
1183.000,-107.000,1122.000,1172.000
1240.000,-118.000,1091.000,1145.000
1245.000,-119.000,1077.000,1108.000
1307.000,-131.000,1087.000,1062.000
1215.000,-79.000,1118.000,1045.000
1078.000,-79.000,1156.000,1036.000
734.000,-62.000,1168.000,1026.000
564.000,29.000,1133.000,1036.000
681.000,-10.000,1149.000,1039.000
1062.000,63.000,1157.000,1052.000
1340.000,426.000,1126.000,1113.000
1586.000,516.000,1047.000,1223.000
1851.000,451.000,1083.000,1200.000
2099.000,416.000,1105.000,1155.000
2175.000,246.000,1213.000,1068.000
2390.000,328.000,1261.000,1036.000
2440.000,298.000,1260.000,1037.000
2389.000,326.000,1200.000,1066.000
2159.000,482.000,1129.000,1102.000
2030.000,385.000,1091.000,1117.000
1707.000,139.000,1065.000,1147.000
1538.000,94.000,1023.000,1157.000
1443.000,144.000,996.000,1128.000
1440.000,264.000,978.000,1110.000
1374.000,169.000,958.000,1131.000
1285.000,-8.000,959.000,1142.000
1170.000,-60.000,945.000,1112.000
1116.000,-88.000,937.000,1076.000
1109.000,-74.000,901.000,1053.000
1131.000,63.000,842.000,1094.000
1222.000,120.000,795.000,1175.000
1298.000,82.000,773.000,1204.000
1375.000,-80.000,760.000,1180.000
1343.000,-97.000,742.000,1156.000
1413.000,-36.000,724.000,1156.000
1086.000,-49.000,753.000,1118.000
1148.000,-40.000,781.000,1076.000
1317.000,-25.000,794.000,1059.000
1355.000,83.000,799.000,1052.000
1305.000,78.000,803.000,1043.000
1367.000,69.000,807.000,1039.000
1424.000,-37.000,808.000,1035.000
1403.000,-26.000,810.000,1033.000
1461.000,-250.000,849.000,973.000
1547.000,-237.000,870.000,939.000
1603.000,-221.000,902.000,892.000
1560.000,-139.000,923.000,860.000
1625.000,-158.000,936.000,837.000
1582.000,-147.000,958.000,800.000
1658.000,-138.000,988.000,744.000
1721.000,-136.000,998.000,721.000
1680.000,-132.000,1005.000,703.000
1623.000,454.000,959.000,732.000
1611.000,420.000,913.000,757.000
1614.000,409.000,880.000,774.000
1663.000,462.000,853.000,800.000
1707.000,411.000,828.000,813.000
1755.000,367.000,816.000,813.000
1739.000,513.000,799.000,822.000
1778.000,651.000,784.000,831.000
1752.000,713.000,771.000,843.000
1802.000,748.000,761.000,857.000
1762.000,774.000,751.000,866.000
1808.000,737.000,749.000,862.000
1765.000,782.000,746.000,867.000
1810.000,825.000,743.000,869.000
1760.000,942.000,717.000,911.000
1721.000,950.000,699.000,942.000
