601.000,207.000,272.000,283.000
558.000,184.000,262.000,280.000
539.000,176.000,252.000,277.000
524.000,186.000,243.000,270.000
523.000,193.000,234.000,264.000
531.000,200.000,234.000,258.000
540.000,197.000,234.000,255.000
538.000,200.000,233.000,250.000
525.000,204.000,234.000,246.000
511.000,211.000,235.000,241.000
498.000,215.000,239.000,237.000
490.000,219.000,242.000,234.000
486.000,226.000,247.000,230.000
484.000,227.000,252.000,226.000
481.000,232.000,258.000,221.000
506.000,230.000,259.000,221.000
538.000,224.000,255.000,220.000
573.000,218.000,253.000,219.000
580.000,221.000,253.000,217.000
582.000,226.000,252.000,213.000
591.000,228.000,248.000,211.000
603.000,230.000,243.000,210.000
628.000,230.000,233.000,214.000
621.000,231.000,225.000,215.000
611.000,237.000,215.000,214.000
600.000,256.000,207.000,215.000
619.000,299.000,208.000,211.000
488.000,315.000,221.000,201.000
468.000,328.000,241.000,188.000
442.000,317.000,255.000,180.000
416.000,309.000,271.000,173.000
391.000,303.000,288.000,165.000
360.000,298.000,305.000,155.000
370.000,312.000,310.000,155.000
346.000,303.000,312.000,156.000
321.000,295.000,313.000,156.000
302.000,313.000,313.000,157.000
284.000,305.000,314.000,158.000
265.000,300.000,314.000,158.000
273.000,294.000,315.000,158.000
284.000,285.000,316.000,158.000
293.000,277.000,316.000,158.000
302.000,269.000,317.000,158.000
311.000,285.000,317.000,159.000
314.000,277.000,318.000,159.000
290.000,264.000,319.000,158.000
265.000,252.000,321.000,157.000
263.000,241.000,323.000,155.000
245.000,265.000,322.000,155.000
477.000,9.000,298.000,174.000
465.000,0.000,283.000,184.000
429.000,-8.000,267.000,193.000
418.000,-11.000,256.000,198.000
430.000,-12.000,253.000,199.000
389.000,-11.000,249.000,203.000
348.000,-42.000,253.000,195.000
361.000,-51.000,262.000,183.000
374.000,-32.000,263.000,181.000
399.000,-39.000,272.000,170.000
404.000,-18.000,273.000,169.000
400.000,-21.000,273.000,167.000
381.000,-22.000,274.000,165.000
387.000,-25.000,277.000,162.000
398.000,-34.000,285.000,150.000
408.000,-36.000,290.000,141.000
417.000,-15.000,289.000,140.000
419.000,-25.000,295.000,130.000
379.000,-29.000,302.000,123.000
372.000,-17.000,306.000,120.000
381.000,-23.000,311.000,114.000
389.000,-25.000,314.000,110.000
399.000,-14.000,315.000,109.000
398.000,-20.000,318.000,104.000
411.000,-9.000,318.000,105.000
405.000,-18.000,320.000,102.000
393.000,-19.000,322.000,100.000
392.000,-10.000,322.000,102.000
412.000,-16.000,322.000,101.000
426.000,-10.000,319.000,103.000
427.000,-16.000,319.000,102.000
430.000,-11.000,315.000,104.000
434.000,-17.000,311.000,104.000
456.000,-7.000,300.000,111.000
454.000,-18.000,296.000,111.000
453.000,-9.000,287.000,116.000
453.000,-20.000,284.000,114.000
452.000,-10.000,278.000,118.000
454.000,-16.000,272.000,119.000
456.000,-10.000,267.000,122.000
460.000,-17.000,262.000,123.000
463.000,-18.000,257.000,123.000
464.000,-19.000,253.000,123.000
464.000,-19.000,249.000,123.000
469.000,-20.000,246.000,122.000
472.000,-14.000,243.000,123.000
477.000,-18.000,240.000,122.000
479.000,-18.000,237.000,122.000
487.000,-11.000,236.000,122.000
483.000,-15.000,234.000,122.000
491.000,-17.000,236.000,118.000
