744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
716.500,493.000,375.000,320.000
716.500,493.000,375.000,320.000
716.500,494.000,375.000,320.000
717.500,493.000,375.000,320.000
717.500,492.000,375.000,320.000
716.500,492.000,375.000,320.000
716.500,492.000,375.000,320.000
715.500,494.000,375.000,320.000
715.500,493.000,375.000,320.000
714.500,493.000,375.000,320.000
713.500,493.000,375.000,320.000
713.500,494.000,375.000,320.000
713.500,494.000,375.000,320.000
712.500,495.000,375.000,320.000
711.500,496.000,375.000,320.000
712.500,496.000,375.000,320.000
712.500,496.000,375.000,320.000
712.500,496.000,375.000,320.000
712.500,496.000,375.000,320.000
712.500,496.000,375.000,320.000
712.500,497.000,375.000,320.000
712.500,497.000,375.000,320.000
713.500,498.000,375.000,320.000
713.500,498.000,375.000,320.000
712.500,498.000,375.000,320.000
712.500,497.000,375.000,320.000
711.500,498.000,375.000,320.000
710.500,498.000,375.000,320.000
709.500,498.000,375.000,320.000
709.500,498.000,375.000,320.000
708.500,499.000,375.000,320.000
707.500,498.000,375.000,320.000
706.500,497.000,375.000,320.000
705.500,498.000,375.000,320.000
703.500,498.000,375.000,320.000
702.500,496.000,375.000,320.000
702.500,496.000,375.000,320.000
702.500,495.000,375.000,320.000
701.500,494.000,375.000,320.000
700.500,494.000,375.000,320.000
698.500,494.000,375.000,320.000
698.500,494.000,375.000,320.000
699.500,493.000,375.000,320.000
698.500,493.000,375.000,320.000
697.500,494.000,375.000,320.000
696.500,494.000,375.000,320.000
694.500,494.000,375.000,320.000
694.500,493.000,375.000,320.000
695.500,493.000,375.000,320.000
694.500,492.000,375.000,320.000
694.500,492.000,375.000,320.000
693.500,491.000,375.000,320.000
694.500,490.000,375.000,320.000
694.500,490.000,375.000,320.000
694.500,489.000,375.000,320.000
693.500,490.000,375.000,320.000
691.500,489.000,375.000,320.000
691.500,489.000,375.000,320.000
692.500,489.000,375.000,320.000
693.500,488.000,375.000,320.000
692.500,490.000,375.000,320.000
692.500,489.000,375.000,320.000
691.500,490.000,375.000,320.000
691.500,490.000,375.000,320.000
691.500,490.000,375.000,320.000
691.500,490.000,375.000,320.000
691.500,490.000,375.000,320.000
692.500,491.000,375.000,320.000
692.500,490.000,375.000,320.000
693.500,490.000,375.000,320.000
694.500,490.000,375.000,320.000
695.500,490.000,375.000,320.000
697.500,490.000,375.000,320.000
698.500,490.000,375.000,320.000
699.500,490.000,375.000,320.000
701.500,489.000,375.000,320.000
704.500,488.000,375.000,320.000
706.500,487.000,375.000,320.000
709.500,486.000,375.000,320.000
710.500,485.000,375.000,320.000
711.500,484.000,375.000,320.000
712.500,484.000,375.000,320.000
716.500,484.000,375.000,320.000
718.500,482.000,375.000,320.000
722.500,482.000,375.000,320.000
724.500,480.000,375.000,320.000
726.500,479.000,375.000,320.000
727.500,480.000,375.000,320.000
730.500,480.000,375.000,320.000
732.500,479.000,375.000,320.000
733.500,478.000,375.000,320.000
734.500,478.000,375.000,320.000
736.500,478.000,375.000,320.000
737.500,479.000,375.000,320.000
739.500,478.000,375.000,320.000
740.500,478.000,375.000,320.000
743.500,477.000,375.000,320.000
744.500,477.000,375.000,320.000
747.500,477.000,375.000,320.000
749.500,476.000,375.000,320.000
750.500,476.000,375.000,320.000
751.500,475.000,375.000,320.000
752.500,475.000,375.000,320.000
753.500,475.000,375.000,320.000
755.500,475.000,375.000,320.000
756.500,475.000,375.000,320.000
758.500,475.000,375.000,320.000
759.500,474.000,375.000,320.000
760.500,475.000,375.000,320.000
761.500,475.000,375.000,320.000
762.500,475.000,375.000,320.000
