512.000,287.000,286.000,188.000
508.000,294.000,288.000,192.000
494.000,303.000,288.000,192.000
482.000,306.000,288.000,192.000
459.000,307.000,288.000,192.000
445.000,306.000,288.000,192.000
421.000,299.000,288.000,192.000
401.000,290.000,288.000,192.000
376.000,276.000,288.000,192.000
362.000,266.000,288.000,192.000
349.000,250.000,288.000,192.000
343.000,237.000,288.000,192.000
341.000,218.000,288.000,192.000
341.000,205.000,288.000,192.000
344.000,192.000,288.000,192.000
350.000,184.000,288.000,192.000
359.000,176.000,288.000,192.000
367.000,174.000,288.000,192.000
383.000,175.000,288.000,192.000
396.000,179.000,288.000,192.000
418.000,188.000,288.000,192.000
434.000,195.000,288.000,192.000
458.000,206.000,288.000,192.000
478.000,215.000,288.000,192.000
507.000,228.000,288.000,192.000
526.000,238.000,288.000,192.000
550.000,252.000,288.000,192.000
565.000,260.000,288.000,192.000
588.000,271.000,288.000,192.000
604.000,279.000,288.000,192.000
622.000,286.000,288.000,192.000
636.000,290.000,288.000,192.000
654.000,290.000,288.000,192.000
668.000,289.000,288.000,192.000
685.000,285.000,288.000,192.000
701.000,279.000,288.000,192.000
717.000,278.000,288.000,192.000
739.000,269.000,288.000,192.000
756.000,263.000,288.000,192.000
781.000,257.000,288.000,192.000
796.000,255.000,288.000,192.000
821.000,249.000,288.000,192.000
837.000,247.000,288.000,192.000
861.000,240.000,288.000,192.000
877.000,233.000,288.000,192.000
901.000,225.000,288.000,192.000
909.000,225.000,288.000,192.000
933.000,217.000,288.000,192.000
941.000,217.000,288.000,192.000
965.000,209.000,288.000,192.000
981.000,201.000,288.000,192.000
941.000,193.000,288.000,192.000
909.000,185.000,288.000,192.000
861.000,177.000,288.000,192.000
829.000,174.000,288.000,192.000
781.000,168.000,288.000,192.000
749.000,165.000,288.000,192.000
701.000,158.000,288.000,192.000
669.000,155.000,288.000,192.000
621.000,149.000,288.000,192.000
589.000,146.000,288.000,192.000
541.000,140.000,288.000,192.000
516.000,137.000,288.000,192.000
469.000,131.000,288.000,192.000
444.000,129.000,288.000,192.000
404.000,123.000,288.000,192.000
380.000,121.000,288.000,192.000
340.000,115.000,288.000,192.000
316.000,112.000,288.000,192.000
284.000,106.000,288.000,192.000
260.000,100.000,288.000,192.000
236.000,95.000,288.000,192.000
220.000,90.000,288.000,192.000
196.000,82.000,288.000,192.000
181.000,76.000,288.000,192.000
165.000,68.000,288.000,192.000
156.000,65.000,288.000,192.000
142.000,58.000,288.000,192.000
139.000,56.000,288.000,192.000
131.000,52.000,288.000,192.000
126.000,50.000,288.000,192.000
123.000,49.000,288.000,192.000
122.000,48.000,288.000,192.000
122.000,48.000,288.000,192.000
122.000,48.000,288.000,192.000
122.000,49.000,288.000,192.000
122.000,49.000,288.000,192.000
122.000,49.000,288.000,192.000
122.000,49.000,288.000,192.000
122.000,50.000,288.000,192.000
122.000,50.000,288.000,192.000
