310.000,204.000,65.000,66.000
276.000,223.000,65.000,66.000
269.000,276.000,65.000,66.000
207.000,120.000,65.000,66.000
194.000,107.000,65.000,66.000
184.000,93.000,65.000,66.000
175.000,78.000,65.000,66.000
164.000,63.000,65.000,66.000
144.000,47.000,65.000,66.000
112.000,30.000,65.000,66.000
67.000,11.000,65.000,66.000
75.000,0.000,65.000,66.000
89.000,-2.000,65.000,66.000
123.000,18.000,65.000,66.000
51.000,16.000,65.000,66.000
31.000,21.000,65.000,66.000
323.000,133.000,65.000,66.000
321.000,266.000,65.000,66.000
218.000,226.000,65.000,66.000
219.000,157.000,65.000,66.000
229.000,160.000,65.000,66.000
264.000,258.000,65.000,66.000
454.000,120.000,65.000,66.000
279.000,137.000,65.000,66.000
495.000,113.000,65.000,66.000
338.000,148.000,65.000,66.000
488.000,310.000,65.000,66.000
601.000,263.000,65.000,66.000
473.000,117.000,65.000,66.000
561.000,89.000,65.000,66.000
278.000,74.000,65.000,66.000
478.000,44.000,65.000,66.000
373.000,35.000,65.000,66.000
170.000,36.000,65.000,66.000
102.000,45.000,65.000,66.000
208.000,45.000,65.000,66.000
212.000,47.000,65.000,66.000
194.000,49.000,65.000,66.000
471.000,40.000,65.000,66.000
214.000,43.000,65.000,66.000
477.000,46.000,65.000,66.000
664.000,51.000,65.000,66.000
391.000,227.000,65.000,66.000
258.000,317.000,65.000,66.000
455.000,245.000,65.000,66.000
550.000,225.000,65.000,66.000
275.000,263.000,65.000,66.000
128.000,130.000,65.000,66.000
268.000,148.000,65.000,66.000
340.000,146.000,65.000,66.000
194.000,139.000,65.000,66.000
162.000,194.000,65.000,66.000
173.000,188.000,65.000,66.000
113.000,177.000,65.000,66.000
354.000,102.000,65.000,66.000
432.000,90.000,65.000,66.000
463.000,174.000,65.000,66.000
432.000,176.000,65.000,66.000
405.000,119.000,65.000,66.000
196.000,144.000,65.000,66.000
155.000,204.000,65.000,66.000
49.000,233.000,65.000,66.000
186.000,137.000,65.000,66.000
436.000,121.000,65.000,66.000
436.000,100.000,65.000,66.000
215.000,134.000,65.000,66.000
200.000,192.000,65.000,66.000
77.000,198.000,65.000,66.000
132.000,109.000,65.000,66.000
110.000,146.000,65.000,66.000
294.000,69.000,65.000,66.000
161.000,78.000,65.000,66.000
79.000,143.000,65.000,66.000
221.000,163.000,65.000,66.000
536.000,170.000,65.000,66.000
706.000,169.000,65.000,66.000
691.000,178.000,65.000,66.000
669.000,188.000,65.000,66.000
400.000,213.000,65.000,66.000
414.000,219.000,65.000,66.000
