632.000,46.000,402.000,601.000
650.000,56.000,402.000,601.000
659.000,61.000,402.000,601.000
663.000,63.000,402.000,601.000
664.000,63.000,402.000,601.000
664.000,62.000,402.000,601.000
662.000,60.000,402.000,601.000
660.000,58.000,402.000,601.000
658.000,55.000,402.000,601.000
656.000,53.000,402.000,601.000
654.000,51.000,402.000,601.000
651.000,50.000,402.000,601.000
649.000,49.000,402.000,601.000
646.000,49.000,402.000,601.000
644.000,49.000,402.000,601.000
642.000,49.000,402.000,601.000
640.000,48.000,402.000,601.000
622.000,45.000,402.000,601.000
129.000,40.000,402.000,601.000
-34.000,35.000,402.000,601.000
-36.000,33.000,402.000,601.000
-4.000,33.000,402.000,601.000
29.000,33.000,402.000,601.000
88.000,34.000,402.000,601.000
23.000,29.000,402.000,601.000
23.000,20.000,402.000,601.000
57.000,9.000,402.000,601.000
124.000,0.000,402.000,601.000
207.000,-2.000,402.000,601.000
152.000,-1.000,402.000,601.000
488.000,-1.000,402.000,601.000
437.000,0.000,402.000,601.000
328.000,0.000,402.000,601.000
601.000,0.000,402.000,601.000
413.000,0.000,402.000,601.000
171.000,0.000,402.000,601.000
509.000,0.000,402.000,601.000
314.000,0.000,402.000,601.000
509.000,0.000,402.000,601.000
641.000,0.000,402.000,601.000
383.000,1.000,402.000,601.000
547.000,0.000,402.000,601.000
627.000,0.000,402.000,601.000
638.000,0.000,402.000,601.000
670.000,0.000,402.000,601.000
651.000,0.000,402.000,601.000
374.000,0.000,402.000,601.000
588.000,0.000,402.000,601.000
395.000,96.000,402.000,601.000
106.000,125.000,402.000,601.000
515.000,31.000,402.000,601.000
232.000,95.000,402.000,601.000
484.000,118.000,402.000,601.000
261.000,113.000,402.000,601.000
33.000,106.000,402.000,601.000
448.000,115.000,402.000,601.000
216.000,118.000,402.000,601.000
28.000,119.000,402.000,601.000
469.000,118.000,402.000,601.000
269.000,118.000,402.000,601.000
41.000,118.000,402.000,601.000
243.000,118.000,402.000,601.000
58.000,118.000,402.000,601.000
479.000,118.000,402.000,601.000
272.000,118.000,402.000,601.000
57.000,112.000,402.000,601.000
526.000,116.000,402.000,601.000
333.000,118.000,402.000,601.000
76.000,106.000,402.000,601.000
402.000,114.000,402.000,601.000
167.000,110.000,402.000,601.000
13.000,109.000,402.000,601.000
440.000,116.000,402.000,601.000
264.000,104.000,402.000,601.000
49.000,107.000,402.000,601.000
500.000,116.000,402.000,601.000
342.000,107.000,402.000,601.000
108.000,100.000,402.000,601.000
537.000,109.000,402.000,601.000
366.000,91.000,402.000,601.000
157.000,72.000,402.000,601.000
516.000,92.000,402.000,601.000
377.000,98.000,402.000,601.000
212.000,71.000,402.000,601.000
52.000,107.000,402.000,601.000
486.000,118.000,402.000,601.000
315.000,120.000,402.000,601.000
119.000,120.000,402.000,601.000
2.000,75.000,402.000,601.000
