465.000,208.000,777.000,654.000
455.000,197.500,800.000,675.000
434.000,196.500,800.000,675.000
422.000,195.500,800.000,675.000
403.000,195.500,800.000,675.000
388.000,197.500,800.000,675.000
366.000,200.500,800.000,675.000
349.000,202.500,800.000,675.000
320.000,205.500,800.000,675.000
298.000,207.500,800.000,675.000
263.000,210.500,800.000,675.000
239.000,212.500,800.000,675.000
207.000,215.500,800.000,675.000
189.000,217.500,800.000,675.000
163.000,220.500,800.000,675.000
147.000,222.500,800.000,675.000
123.000,225.500,800.000,675.000
107.000,227.500,800.000,675.000
79.000,229.500,800.000,675.000
62.000,231.500,800.000,675.000
38.000,234.500,800.000,675.000
22.000,235.500,800.000,675.000
-3.000,236.500,800.000,675.000
-20.000,236.500,800.000,675.000
-44.000,236.500,800.000,675.000
-61.000,236.500,800.000,675.000
-89.000,236.500,800.000,675.000
-109.000,235.500,800.000,675.000
-143.000,234.500,800.000,675.000
-167.000,234.500,800.000,675.000
-204.000,234.500,800.000,675.000
-231.000,234.500,800.000,675.000
-276.000,235.500,800.000,675.000
-308.000,236.500,800.000,675.000
-363.000,237.500,800.000,675.000
-404.000,238.500,800.000,675.000
-469.000,241.500,800.000,675.000
-510.000,243.500,800.000,675.000
-573.000,246.500,800.000,675.000
-614.000,248.500,800.000,675.000
-677.000,250.500,800.000,675.000
-718.000,252.500,800.000,675.000
-710.000,252.500,800.000,675.000
-750.000,253.500,800.000,675.000
-751.000,258.500,800.000,675.000
-751.000,258.500,800.000,675.000
-766.000,225.500,800.000,675.000
-767.000,225.500,800.000,675.000
-752.000,38.500,800.000,675.000
-760.000,46.500,800.000,675.000
-759.000,54.500,800.000,675.000
-757.000,53.500,800.000,675.000
-756.000,42.500,800.000,675.000
-762.000,48.500,800.000,675.000
-761.000,303.500,800.000,675.000
-762.000,313.500,800.000,675.000
-762.000,302.500,800.000,675.000
-762.000,303.500,800.000,675.000
-762.000,306.500,800.000,675.000
-763.000,308.500,800.000,675.000
-763.000,297.500,800.000,675.000
-763.000,313.500,800.000,675.000
-762.000,311.500,800.000,675.000
-763.000,317.500,800.000,675.000
-762.000,317.500,800.000,675.000
-761.000,322.500,800.000,675.000
-785.000,320.500,800.000,675.000
-785.000,233.500,800.000,675.000
-785.000,249.500,800.000,675.000
-785.000,256.500,800.000,675.000
-785.000,264.500,800.000,675.000
-785.000,281.500,800.000,675.000
-785.000,243.500,800.000,675.000
-785.000,246.500,800.000,675.000
-785.000,254.500,800.000,675.000
-785.000,257.500,800.000,675.000
-785.000,267.500,800.000,675.000
-785.000,273.500,800.000,675.000
-785.000,277.500,800.000,675.000
-785.000,276.500,800.000,675.000
-785.000,276.500,800.000,675.000
-785.000,284.500,800.000,675.000
-785.000,196.500,800.000,675.000
-786.000,201.500,800.000,675.000
-786.000,202.500,800.000,675.000
-786.000,204.500,800.000,675.000
-787.000,373.500,800.000,675.000
-787.000,281.500,800.000,675.000
-786.000,335.500,800.000,675.000
-786.000,335.500,800.000,675.000
-786.000,243.500,800.000,675.000
-786.000,243.500,800.000,675.000
-786.000,241.500,800.000,675.000
-786.000,240.500,800.000,675.000
-786.000,240.500,800.000,675.000
-786.000,239.500,800.000,675.000
-786.000,238.500,800.000,675.000
-786.000,238.500,800.000,675.000
-786.000,253.500,800.000,675.000
-786.000,251.500,800.000,675.000
