878.000,420.000,171.000,226.000
918.000,435.000,171.000,226.000
909.000,421.000,171.000,226.000
910.000,418.000,171.000,226.000
935.000,426.000,171.000,226.000
966.000,445.000,171.000,226.000
1250.000,529.000,171.000,226.000
1592.000,634.000,171.000,226.000
1105.000,818.000,171.000,226.000
1322.000,800.000,171.000,226.000
336.000,340.000,171.000,226.000
593.000,442.000,171.000,226.000
964.000,588.000,171.000,226.000
1427.000,755.000,171.000,226.000
574.000,323.000,171.000,226.000
997.000,423.000,171.000,226.000
1543.000,556.000,171.000,226.000
456.000,671.000,171.000,226.000
955.000,834.000,171.000,226.000
285.000,416.000,171.000,226.000
903.000,542.000,171.000,226.000
912.000,499.000,171.000,226.000
902.000,491.000,171.000,226.000
867.000,507.000,171.000,226.000
833.000,531.000,171.000,226.000
389.000,320.000,171.000,226.000
1219.000,499.000,171.000,226.000
601.000,718.000,171.000,226.000
200.000,832.000,171.000,226.000
280.000,469.000,171.000,226.000
1256.000,633.000,171.000,226.000
1664.000,325.000,171.000,226.000
1598.000,131.000,171.000,226.000
809.000,270.000,171.000,226.000
403.000,664.000,171.000,226.000
373.000,808.000,171.000,226.000
1180.000,464.000,171.000,226.000
538.000,699.000,171.000,226.000
441.000,837.000,171.000,226.000
1317.000,497.000,171.000,226.000
989.000,741.000,171.000,226.000
1430.000,207.000,171.000,226.000
1500.000,521.000,171.000,226.000
1035.000,783.000,171.000,226.000
1416.000,263.000,171.000,226.000
1578.000,585.000,171.000,226.000
727.000,743.000,171.000,226.000
1330.000,260.000,171.000,226.000
343.000,362.000,171.000,226.000
345.000,726.000,171.000,226.000
1125.000,806.000,171.000,226.000
731.000,855.000,171.000,226.000
162.000,746.000,171.000,226.000
740.000,493.000,171.000,226.000
540.000,311.000,171.000,226.000
1305.000,141.000,171.000,226.000
777.000,616.000,171.000,226.000
1356.000,627.000,171.000,226.000
625.000,560.000,171.000,226.000
608.000,497.000,171.000,226.000
1183.000,162.000,171.000,226.000
1585.000,145.000,171.000,226.000
755.000,474.000,171.000,226.000
819.000,701.000,171.000,226.000
1198.000,299.000,171.000,226.000
861.000,546.000,171.000,226.000
769.000,666.000,171.000,226.000
162.000,570.000,171.000,226.000
320.000,542.000,171.000,226.000
1119.000,573.000,171.000,226.000
610.000,686.000,171.000,226.000
1390.000,262.000,171.000,226.000
1696.000,146.000,171.000,226.000
1595.000,65.000,171.000,226.000
477.000,495.000,171.000,226.000
1226.000,277.000,171.000,226.000
1614.000,120.000,171.000,226.000
586.000,587.000,171.000,226.000
167.000,720.000,171.000,226.000
720.000,633.000,171.000,226.000
770.000,698.000,171.000,226.000
