614.000,353.000,10.000,24.000
626.000,348.000,10.000,24.000
441.000,365.000,10.000,24.000
421.000,366.000,10.000,24.000
410.000,366.000,10.000,24.000
906.000,76.000,10.000,24.000
955.000,45.000,10.000,24.000
975.000,30.000,10.000,24.000
807.000,-1.000,10.000,24.000
566.000,348.000,10.000,24.000
533.000,422.000,10.000,24.000
805.000,482.000,10.000,24.000
643.000,364.000,10.000,24.000
635.000,496.000,10.000,24.000
604.000,454.000,10.000,24.000
984.000,466.000,10.000,24.000
962.000,514.000,10.000,24.000
793.000,426.000,10.000,24.000
632.000,411.000,10.000,24.000
496.000,480.000,10.000,24.000
419.000,506.000,10.000,24.000
812.000,383.000,10.000,24.000
848.000,298.000,10.000,24.000
542.000,447.000,10.000,24.000
375.000,351.000,10.000,24.000
395.000,375.000,10.000,24.000
429.000,357.000,10.000,24.000
410.000,441.000,10.000,24.000
293.000,381.000,10.000,24.000
401.000,478.000,10.000,24.000
474.000,341.000,10.000,24.000
297.000,456.000,10.000,24.000
348.000,302.000,10.000,24.000
294.000,375.000,10.000,24.000
373.000,325.000,10.000,24.000
441.000,291.000,10.000,24.000
465.000,299.000,10.000,24.000
430.000,459.000,10.000,24.000
315.000,482.000,10.000,24.000
487.000,391.000,10.000,24.000
539.000,477.000,10.000,24.000
821.000,457.000,10.000,24.000
439.000,410.000,10.000,24.000
384.000,458.000,10.000,24.000
450.000,441.000,10.000,24.000
504.000,413.000,10.000,24.000
328.000,350.000,10.000,24.000
336.000,242.000,10.000,24.000
402.000,179.000,10.000,24.000
350.000,284.000,10.000,24.000
339.000,310.000,10.000,24.000
390.000,276.000,10.000,24.000
374.000,227.000,10.000,24.000
298.000,163.000,10.000,24.000
403.000,76.000,10.000,24.000
718.000,528.000,10.000,24.000
458.000,658.000,10.000,24.000
733.000,590.000,10.000,24.000
875.000,626.000,10.000,24.000
1022.000,683.000,10.000,24.000
994.000,694.000,10.000,24.000
740.000,132.000,10.000,24.000
645.000,-30.000,10.000,24.000
396.000,260.000,10.000,24.000
308.000,211.000,10.000,24.000
70.000,179.000,10.000,24.000
551.000,82.000,10.000,24.000
462.000,569.000,10.000,24.000
591.000,660.000,10.000,24.000
732.000,459.000,10.000,24.000
