761.000,547.000,232.000,113.000
740.000,539.000,232.000,113.000
727.000,537.000,232.000,114.000
719.000,537.000,230.000,113.000
708.000,537.000,229.000,112.000
702.000,537.000,228.000,112.000
696.000,537.000,226.000,112.000
687.000,538.000,229.000,112.000
674.000,539.000,232.000,112.000
668.000,539.000,235.000,111.000
657.000,539.000,236.000,112.000
645.000,537.000,235.000,112.000
635.000,536.000,233.000,113.000
634.000,535.000,232.000,113.000
641.000,534.000,231.000,113.000
652.000,534.000,231.000,112.000
666.000,533.000,229.000,112.000
674.000,535.000,227.000,112.000
671.000,534.000,227.000,113.000
669.000,534.000,224.000,113.000
666.000,535.000,220.000,112.000
662.000,535.000,216.000,112.000
658.000,536.000,214.000,112.000
648.000,539.000,216.000,111.000
634.000,539.000,222.000,110.000
625.000,537.000,226.000,110.000
617.000,538.000,231.000,110.000
605.000,537.000,236.000,110.000
602.000,535.000,238.000,110.000
612.000,533.000,239.000,111.000
646.000,532.000,239.000,111.000
665.000,530.000,239.000,110.000
681.000,531.000,239.000,110.000
690.000,532.000,238.000,110.000
700.000,532.000,237.000,110.000
716.000,532.000,235.000,109.000
730.000,532.000,235.000,109.000
738.000,531.000,233.000,109.000
736.000,531.000,233.000,110.000
737.000,531.000,233.000,110.000
737.000,532.000,233.000,109.000
737.000,530.000,234.000,110.000
740.000,530.000,233.000,111.000
737.000,530.000,234.000,111.000
736.000,530.000,233.000,112.000
730.000,529.000,234.000,112.000
727.000,529.000,234.000,111.000
730.000,529.000,232.000,110.000
726.000,530.000,232.000,109.000
735.000,529.000,231.000,109.000
759.000,527.000,228.000,111.000
789.000,527.000,227.000,111.000
800.000,526.000,227.000,112.000
798.000,529.000,227.000,112.000
791.000,529.000,228.000,112.000
788.000,529.000,228.000,112.000
787.000,529.000,227.000,111.000
786.000,529.000,227.000,111.000
794.000,529.000,227.000,110.000
795.000,529.000,225.000,110.000
785.000,529.000,225.000,110.000
773.000,528.000,222.000,110.000
762.000,529.000,221.000,110.000
753.000,529.000,221.000,109.000
742.000,531.000,222.000,108.000
731.000,533.000,223.000,108.000
720.000,533.000,226.000,108.000
704.000,531.000,227.000,109.000
689.000,531.000,227.000,109.000
680.000,531.000,226.000,110.000
671.000,530.000,226.000,109.000
664.000,530.000,227.000,109.000
655.000,531.000,231.000,109.000
643.000,532.000,233.000,109.000
635.000,533.000,233.000,109.000
624.000,532.000,233.000,109.000
614.000,531.000,233.000,110.000
598.000,530.000,232.000,111.000
585.000,530.000,232.000,110.000
576.000,531.000,231.000,111.000
574.000,530.000,230.000,111.000
