62.000,255.000,397.000,363.000
62.000,255.000,397.000,363.000
70.000,263.500,400.000,375.000
88.000,258.500,400.000,375.000
104.000,255.500,400.000,375.000
133.000,255.500,400.000,375.000
146.000,263.500,400.000,375.000
203.000,247.500,400.000,375.000
185.000,263.500,400.000,375.000
255.000,243.500,400.000,375.000
257.000,245.500,400.000,375.000
280.000,247.500,400.000,375.000
280.000,248.500,400.000,375.000
273.000,248.500,400.000,375.000
260.000,249.500,400.000,375.000
230.000,256.500,400.000,375.000
189.000,264.500,400.000,375.000
153.000,266.500,400.000,375.000
134.000,263.500,400.000,375.000
125.000,264.500,400.000,375.000
123.000,268.500,400.000,375.000
123.000,272.500,400.000,375.000
125.000,276.500,400.000,375.000
119.000,283.500,400.000,375.000
108.000,296.500,400.000,375.000
103.000,303.500,400.000,375.000
90.000,310.500,400.000,375.000
79.000,316.500,400.000,375.000
63.000,325.500,400.000,375.000
58.000,332.500,400.000,375.000
47.000,339.500,400.000,375.000
42.000,341.500,400.000,375.000
31.000,347.500,400.000,375.000
15.000,356.500,400.000,375.000
32.000,339.500,400.000,375.000
32.000,331.500,400.000,375.000
32.000,316.500,400.000,375.000
25.000,323.500,400.000,375.000
62.000,324.500,400.000,375.000
78.000,345.500,400.000,375.000
78.000,362.500,400.000,375.000
72.000,365.500,400.000,375.000
62.000,356.500,400.000,375.000
38.000,341.500,400.000,375.000
37.000,348.500,400.000,375.000
15.000,348.500,400.000,375.000
13.000,348.500,400.000,375.000
9.000,359.500,400.000,375.000
15.000,364.500,400.000,375.000
16.000,365.500,400.000,375.000
22.000,364.500,400.000,375.000
25.000,364.500,400.000,375.000
29.000,363.500,400.000,375.000
41.000,368.500,400.000,375.000
54.000,390.500,400.000,375.000
53.000,396.500,400.000,375.000
47.000,396.500,400.000,375.000
46.000,386.500,400.000,375.000
43.000,373.500,400.000,375.000
43.000,371.500,400.000,375.000
39.000,358.500,400.000,375.000
35.000,341.500,400.000,375.000
36.000,325.500,400.000,375.000
59.000,288.500,400.000,375.000
74.000,272.500,400.000,375.000
85.000,257.500,400.000,375.000
115.000,243.500,400.000,375.000
145.000,234.500,400.000,375.000
167.000,230.500,400.000,375.000
183.000,229.500,400.000,375.000
217.000,217.500,400.000,375.000
268.000,195.500,400.000,375.000
323.000,173.500,400.000,375.000
368.000,139.500,400.000,375.000
380.000,137.500,400.000,375.000
387.000,91.500,400.000,375.000
398.000,62.500,400.000,375.000
399.000,46.500,400.000,375.000
472.000,7.500,400.000,375.000
390.000,27.500,400.000,375.000
426.000,68.500,400.000,375.000
491.000,158.500,400.000,375.000
490.000,191.500,400.000,375.000
473.000,198.500,400.000,375.000
523.000,230.500,400.000,375.000
495.000,353.500,400.000,375.000
477.000,356.500,400.000,375.000
518.000,387.500,400.000,375.000
584.000,320.500,400.000,375.000
614.000,230.500,400.000,375.000
603.000,140.500,400.000,375.000
594.000,136.500,400.000,375.000
669.000,177.500,400.000,375.000
693.000,262.500,400.000,375.000
659.000,320.500,400.000,375.000
605.000,354.500,400.000,375.000
556.000,385.500,400.000,375.000
556.000,446.500,400.000,375.000
542.000,433.500,400.000,375.000
539.000,523.500,400.000,375.000
548.000,528.500,400.000,375.000
