715.000,187.000,235.000,159.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
717.000,192.000,240.000,160.000
