786.000,609.000,478.000,110.000
785.000,582.000,465.000,117.000
798.000,572.000,453.000,124.000
809.000,564.000,442.000,127.000
806.000,559.000,427.000,130.000
795.000,553.000,413.000,133.000
786.000,549.000,404.000,131.000
787.000,541.000,390.000,132.000
790.000,560.000,380.000,132.000
787.000,555.000,373.000,131.000
785.000,575.000,365.000,129.000
778.000,569.000,355.000,126.000
782.000,584.000,348.000,122.000
784.000,572.000,337.000,125.000
771.000,565.000,331.000,123.000
751.000,577.000,323.000,123.000
739.000,572.000,322.000,122.000
728.000,568.000,311.000,126.000
718.000,582.000,305.000,126.000
705.000,577.000,301.000,126.000
707.000,588.000,296.000,126.000
710.000,578.000,289.000,126.000
710.000,574.000,285.000,126.000
701.000,570.000,285.000,124.000
692.000,566.000,284.000,123.000
686.000,565.000,282.000,121.000
680.000,562.000,277.000,121.000
672.000,560.000,277.000,119.000
672.000,557.000,272.000,119.000
678.000,553.000,268.000,119.000
706.000,546.000,259.000,122.000
731.000,538.000,250.000,128.000
730.000,535.000,243.000,130.000
735.000,534.000,241.000,128.000
749.000,526.000,235.000,130.000
748.000,537.000,231.000,130.000
741.000,548.000,227.000,130.000
729.000,566.000,227.000,125.000
717.000,578.000,231.000,119.000
715.000,575.000,235.000,113.000
728.000,573.000,239.000,108.000
648.000,583.000,231.000,109.000
636.000,579.000,226.000,107.000
633.000,591.000,220.000,109.000
630.000,586.000,218.000,110.000
645.000,583.000,214.000,108.000
647.000,578.000,211.000,107.000
647.000,572.000,208.000,105.000
651.000,567.000,204.000,104.000
656.000,563.000,200.000,101.000
675.000,560.000,196.000,100.000
696.000,567.000,186.000,101.000
703.000,563.000,172.000,110.000
708.000,559.000,161.000,116.000
704.000,557.000,162.000,110.000
726.000,558.000,153.000,115.000
727.000,573.000,146.000,117.000
724.000,571.000,140.000,117.000
725.000,575.000,137.000,118.000
722.000,576.000,134.000,118.000
720.000,577.000,132.000,118.000
723.000,574.000,129.000,119.000
720.000,589.000,125.000,122.000
714.000,601.000,122.000,123.000
708.000,602.000,122.000,122.000
695.000,614.000,122.000,121.000
682.000,641.000,124.000,119.000
669.000,649.000,125.000,116.000
657.000,640.000,126.000,116.000
648.000,621.000,135.000,107.000
649.000,616.000,142.000,100.000
