964.000,624.000,198.000,104.000
959.000,614.000,198.000,104.000
957.000,610.000,197.000,104.000
956.000,606.000,196.000,105.000
952.000,602.000,197.000,104.000
950.000,600.000,197.000,104.000
947.000,602.000,196.000,105.000
937.000,606.000,198.000,102.000
922.000,609.000,205.000,100.000
922.000,613.000,209.000,99.000
923.000,613.000,216.000,98.000
939.000,618.000,222.000,95.000
992.000,638.000,223.000,95.000
1031.000,652.000,222.000,95.000
1094.000,670.000,232.000,89.000
1116.000,670.000,238.000,84.000
1132.000,670.000,238.000,83.000
1143.000,667.000,241.000,82.000
1159.000,661.000,243.000,81.000
1167.000,656.000,244.000,80.000
1169.000,644.000,246.000,80.000
1174.000,631.000,250.000,81.000
1165.000,622.000,254.000,83.000
1154.000,621.000,261.000,83.000
1158.000,624.000,268.000,86.000
1171.000,624.000,273.000,88.000
1178.000,628.000,279.000,88.000
1187.000,631.000,280.000,90.000
1218.000,646.000,279.000,94.000
1243.000,649.000,280.000,95.000
1241.000,656.000,289.000,96.000
1234.000,662.000,299.000,97.000
1223.000,666.000,309.000,98.000
1213.000,666.000,323.000,100.000
1216.000,663.000,331.000,101.000
1198.000,677.000,326.000,100.000
1239.000,663.000,311.000,104.000
1332.000,655.000,296.000,111.000
1494.000,623.000,291.000,108.000
1496.000,633.000,288.000,108.000
1495.000,641.000,285.000,106.000
1479.000,633.000,284.000,106.000
1472.000,630.000,283.000,108.000
1450.000,646.000,282.000,105.000
1434.000,637.000,279.000,107.000
1426.000,622.000,266.000,112.000
1363.000,609.000,257.000,115.000
1231.000,596.000,250.000,117.000
1122.000,583.000,243.000,120.000
991.000,572.000,234.000,122.000
911.000,573.000,220.000,132.000
891.000,565.000,219.000,132.000
851.000,568.000,208.000,141.000
837.000,556.000,199.000,147.000
829.000,548.000,192.000,150.000
814.000,556.000,192.000,151.000
821.000,543.000,191.000,153.000
831.000,534.000,190.000,155.000
840.000,528.000,190.000,155.000
848.000,518.000,190.000,156.000
853.000,523.000,191.000,157.000
883.000,526.000,190.000,158.000
897.000,536.000,189.000,161.000
911.000,546.000,186.000,162.000
956.000,558.000,171.000,172.000
980.000,583.000,168.000,171.000
1029.000,578.000,163.000,173.000
1131.000,572.000,162.000,176.000
1194.000,564.000,161.000,180.000
1194.000,545.000,159.000,184.000
1183.000,524.000,158.000,188.000
1165.000,505.000,160.000,191.000
1143.000,487.000,163.000,194.000
1119.000,447.000,166.000,196.000
1095.000,433.000,167.000,198.000
1080.000,407.000,167.000,203.000
1076.000,386.000,165.000,206.000
1092.000,363.000,164.000,213.000
1082.000,341.000,163.000,217.000
1083.000,338.000,160.000,220.000
1079.000,341.000,161.000,220.000
