790.000,817.000,388.000,198.000
772.000,812.000,388.000,198.000
733.000,778.000,388.000,198.000
531.000,197.000,388.000,198.000
487.000,64.000,388.000,198.000
409.000,505.000,388.000,198.000
684.000,117.000,388.000,198.000
1148.000,495.000,388.000,198.000
1149.000,669.000,388.000,198.000
1634.000,858.000,388.000,198.000
1320.000,825.000,388.000,198.000
1492.000,612.000,388.000,198.000
1573.000,563.000,388.000,198.000
1511.000,558.000,388.000,198.000
1675.000,726.000,388.000,198.000
1360.000,299.000,388.000,198.000
1521.000,9.000,388.000,198.000
645.000,371.000,388.000,198.000
142.000,777.000,388.000,198.000
86.000,321.000,388.000,198.000
649.000,41.000,388.000,198.000
1243.000,556.000,388.000,198.000
887.000,351.000,388.000,198.000
1137.000,351.000,388.000,198.000
789.000,148.000,388.000,198.000
1281.000,738.000,388.000,198.000
929.000,629.000,388.000,198.000
818.000,828.000,388.000,198.000
229.000,871.000,388.000,198.000
70.000,263.000,388.000,198.000
1058.000,82.000,388.000,198.000
982.000,589.000,388.000,198.000
903.000,601.000,388.000,198.000
1033.000,689.000,388.000,198.000
678.000,354.000,388.000,198.000
407.000,602.000,388.000,198.000
219.000,495.000,388.000,198.000
429.000,233.000,388.000,198.000
1025.000,557.000,388.000,198.000
1331.000,547.000,388.000,198.000
1343.000,485.000,388.000,198.000
915.000,177.000,388.000,198.000
876.000,325.000,388.000,198.000
965.000,548.000,388.000,198.000
1330.000,526.000,388.000,198.000
893.000,125.000,388.000,198.000
1037.000,671.000,388.000,198.000
1022.000,580.000,388.000,198.000
947.000,605.000,388.000,198.000
1045.000,703.000,388.000,198.000
1096.000,561.000,388.000,198.000
947.000,574.000,388.000,198.000
913.000,390.000,388.000,198.000
508.000,436.000,388.000,198.000
288.000,707.000,388.000,198.000
1283.000,454.000,388.000,198.000
1359.000,464.000,388.000,198.000
1376.000,500.000,388.000,198.000
1437.000,552.000,388.000,198.000
1261.000,667.000,388.000,198.000
250.000,129.000,388.000,198.000
890.000,22.000,388.000,198.000
1561.000,721.000,388.000,198.000
791.000,568.000,388.000,198.000
489.000,353.000,388.000,198.000
492.000,395.000,388.000,198.000
1164.000,466.000,388.000,198.000
760.000,469.000,388.000,198.000
1423.000,412.000,388.000,198.000
1354.000,631.000,388.000,198.000
1295.000,481.000,388.000,198.000
1090.000,486.000,388.000,198.000
1514.000,256.000,388.000,198.000
878.000,321.000,388.000,198.000
1479.000,391.000,388.000,198.000
865.000,542.000,388.000,198.000
224.000,316.000,388.000,198.000
18.000,271.000,388.000,198.000
-41.000,694.000,388.000,198.000
-29.000,883.000,388.000,198.000
-10.000,733.000,388.000,198.000
-1.000,675.000,388.000,198.000
0.000,275.000,388.000,198.000
305.000,493.000,388.000,198.000
479.000,773.000,388.000,198.000
401.000,811.000,388.000,198.000
74.000,216.000,388.000,198.000
208.000,369.000,388.000,198.000
83.000,310.000,388.000,198.000
133.000,46.000,388.000,198.000
564.000,294.000,388.000,198.000
