446.000,279.000,13.000,36.000
444.000,278.000,13.000,36.000
444.000,277.000,13.000,36.000
444.000,277.000,13.000,36.000
443.000,276.000,14.000,36.000
443.000,276.000,14.000,36.000
443.000,276.000,14.000,37.000
443.000,276.000,14.000,37.000
443.000,276.000,14.000,37.000
442.000,276.000,14.000,36.000
442.000,276.000,15.000,36.000
441.000,274.000,14.000,36.000
444.000,267.000,14.000,35.000
449.000,262.000,14.000,35.000
449.000,262.000,14.000,35.000
447.000,267.000,15.000,34.000
445.000,275.000,15.000,34.000
441.000,275.000,15.000,34.000
439.000,276.000,15.000,33.000
435.000,277.000,15.000,34.000
433.000,275.000,15.000,34.000
431.000,274.000,15.000,34.000
429.000,276.000,15.000,34.000
427.000,272.000,15.000,34.000
425.000,275.000,15.000,34.000
419.000,277.000,16.000,34.000
415.000,280.000,16.000,33.000
413.000,278.000,16.000,34.000
410.000,277.000,16.000,33.000
409.000,276.000,16.000,33.000
411.000,275.000,15.000,34.000
409.000,273.000,15.000,34.000
410.000,272.000,15.000,33.000
411.000,271.000,16.000,33.000
410.000,269.000,16.000,33.000
411.000,262.000,16.000,33.000
412.000,265.000,16.000,33.000
411.000,263.000,16.000,34.000
412.000,262.000,16.000,34.000
409.000,261.000,16.000,34.000
405.000,262.000,16.000,34.000
403.000,259.000,16.000,34.000
401.000,255.000,16.000,34.000
402.000,256.000,16.000,34.000
401.000,259.000,16.000,35.000
405.000,251.000,17.000,34.000
406.000,252.000,18.000,32.000
406.000,251.000,19.000,31.000
404.000,252.000,19.000,31.000
404.000,252.000,20.000,30.000
404.000,252.000,21.000,29.000
404.000,252.000,21.000,29.000
404.000,251.000,21.000,29.000
404.000,251.000,22.000,28.000
404.000,253.000,22.000,28.000
404.000,252.000,22.000,28.000
401.000,255.000,22.000,28.000
399.000,254.000,23.000,27.000
395.000,256.000,23.000,27.000
393.000,252.000,23.000,27.000
396.000,251.000,22.000,27.000
400.000,251.000,22.000,27.000
413.000,250.000,22.000,27.000
426.000,249.000,22.000,27.000
428.000,244.000,22.000,28.000
430.000,249.000,21.000,29.000
443.000,251.000,21.000,28.000
438.000,251.000,21.000,28.000
438.000,255.000,21.000,28.000
436.000,257.000,21.000,28.000
433.000,256.000,22.000,28.000
432.000,256.000,22.000,28.000
415.000,254.000,20.000,30.000
411.000,252.000,20.000,30.000
407.000,248.000,19.000,31.000
402.000,248.000,18.000,31.000
398.000,249.000,18.000,32.000
393.000,251.000,17.000,33.000
386.000,245.000,16.000,34.000
378.000,247.000,16.000,34.000
381.000,233.000,18.000,33.000
371.000,241.000,20.000,31.000
336.000,209.000,21.000,29.000
332.000,212.000,22.000,27.000
323.000,206.000,22.000,27.000
314.000,202.000,23.000,26.000
305.000,197.000,22.000,25.000
295.000,197.000,23.000,25.000
280.000,199.000,22.000,25.000
265.000,198.000,22.000,24.000
260.000,200.000,22.000,24.000
