320.000,253.000,158.000,118.000
263.000,238.000,158.000,118.000
216.000,227.000,158.000,118.000
182.000,217.000,158.000,118.000
154.000,209.000,158.000,118.000
133.000,202.000,158.000,118.000
116.000,196.000,158.000,118.000
103.000,192.000,158.000,118.000
92.000,188.000,158.000,118.000
84.000,184.000,158.000,118.000
80.000,182.000,158.000,118.000
78.000,180.000,158.000,118.000
77.000,179.000,158.000,118.000
77.000,178.000,158.000,118.000
76.000,176.000,158.000,118.000
75.000,174.000,158.000,118.000
76.000,173.000,158.000,118.000
77.000,172.000,158.000,118.000
77.000,171.000,158.000,118.000
79.000,170.000,158.000,118.000
81.000,169.000,158.000,118.000
83.000,168.000,158.000,118.000
85.000,168.000,158.000,118.000
87.000,167.000,158.000,118.000
90.000,166.000,158.000,118.000
93.000,166.000,158.000,118.000
96.000,165.000,158.000,118.000
99.000,165.000,158.000,118.000
102.000,164.000,158.000,118.000
104.000,164.000,158.000,118.000
107.000,163.000,158.000,118.000
110.000,163.000,158.000,118.000
113.000,162.000,158.000,118.000
116.000,162.000,158.000,118.000
118.000,161.000,158.000,118.000
121.000,161.000,158.000,118.000
123.000,160.000,158.000,118.000
126.000,160.000,158.000,118.000
129.000,159.000,158.000,118.000
132.000,159.000,158.000,118.000
134.000,158.000,158.000,118.000
136.000,158.000,158.000,118.000
138.000,157.000,158.000,118.000
140.000,157.000,158.000,118.000
142.000,156.000,158.000,118.000
145.000,156.000,158.000,118.000
147.000,155.000,158.000,118.000
149.000,155.000,158.000,118.000
149.000,153.000,158.000,118.000
149.000,151.000,158.000,118.000
150.000,150.000,158.000,118.000
150.000,149.000,158.000,118.000
150.000,149.000,158.000,118.000
149.000,149.000,158.000,118.000
149.000,149.000,158.000,118.000
149.000,148.000,158.000,118.000
148.000,148.000,158.000,118.000
148.000,148.000,158.000,118.000
147.000,147.000,158.000,118.000
147.000,147.000,158.000,118.000
146.000,146.000,158.000,118.000
146.000,146.000,158.000,118.000
145.000,145.000,158.000,118.000
145.000,145.000,158.000,118.000
144.000,144.000,158.000,118.000
144.000,144.000,158.000,118.000
143.000,143.000,158.000,118.000
143.000,143.000,158.000,118.000
142.000,142.000,158.000,118.000
142.000,142.000,158.000,118.000
141.000,141.000,158.000,118.000
141.000,141.000,158.000,118.000
140.000,140.000,158.000,118.000
140.000,140.000,158.000,118.000
139.000,139.000,158.000,118.000
139.000,139.000,158.000,118.000
138.000,138.000,158.000,118.000
138.000,138.000,158.000,118.000
137.000,137.000,158.000,118.000
137.000,137.000,158.000,118.000
136.000,136.000,158.000,118.000
136.000,136.000,158.000,118.000
135.000,135.000,158.000,118.000
135.000,135.000,158.000,118.000
134.000,134.000,158.000,118.000
134.000,134.000,158.000,118.000
133.000,133.000,158.000,118.000
133.000,133.000,158.000,118.000
132.000,132.000,158.000,118.000
132.000,132.000,158.000,118.000
131.000,131.000,158.000,118.000
131.000,131.000,158.000,118.000
130.000,130.000,158.000,118.000
130.000,130.000,158.000,118.000
129.000,129.000,158.000,118.000
129.000,129.000,158.000,118.000
128.000,128.000,158.000,118.000
128.000,128.000,158.000,118.000
127.000,127.000,158.000,118.000
127.000,127.000,158.000,118.000
126.000,126.000,158.000,118.000
126.000,126.000,158.000,118.000
125.000,125.000,158.000,118.000
125.000,125.000,158.000,118.000
124.000,124.000,158.000,118.000
124.000,124.000,158.000,118.000
123.000,123.000,158.000,118.000
123.000,123.000,158.000,118.000
122.000,122.000,158.000,118.000
122.000,122.000,158.000,118.000
