450.000,362.000,413.000,327.000
426.000,335.000,411.000,327.000
420.000,307.000,406.000,324.000
415.000,289.000,401.000,320.000
420.000,287.000,396.000,316.000
427.000,287.000,391.000,312.000
434.000,291.000,386.000,306.000
440.000,303.000,382.000,300.000
449.000,299.000,377.000,293.000
456.000,293.000,373.000,286.000
455.000,304.000,370.000,280.000
456.000,309.000,368.000,273.000
461.000,310.000,365.000,267.000
463.000,316.000,364.000,261.000
467.000,323.000,371.000,250.000
464.000,326.000,379.000,240.000
456.000,342.000,384.000,232.000
451.000,347.000,389.000,226.000
444.000,346.000,394.000,221.000
436.000,345.000,399.000,216.000
426.000,339.000,404.000,211.000
424.000,330.000,408.000,207.000
419.000,330.000,413.000,203.000
413.000,334.000,420.000,199.000
401.000,336.000,425.000,196.000
391.000,338.000,429.000,194.000
379.000,358.000,433.000,193.000
389.000,351.000,444.000,187.000
381.000,373.000,449.000,189.000
381.000,368.000,457.000,186.000
387.000,392.000,454.000,193.000
394.000,404.000,453.000,200.000
399.000,398.000,448.000,208.000
401.000,399.000,442.000,217.000
405.000,402.000,436.000,229.000
403.000,401.000,431.000,240.000
406.000,394.000,427.000,250.000
402.000,387.000,423.000,257.000
396.000,386.000,420.000,263.000
394.000,379.000,417.000,267.000
395.000,373.000,413.000,270.000
393.000,368.000,410.000,272.000
392.000,361.000,409.000,273.000
393.000,352.000,408.000,273.000
392.000,345.000,408.000,273.000
390.000,338.000,408.000,272.000
387.000,332.000,410.000,271.000
382.000,327.000,410.000,272.000
377.000,303.000,410.000,273.000
373.000,277.000,409.000,277.000
368.000,267.000,411.000,281.000
357.000,275.000,412.000,282.000
352.000,267.000,412.000,286.000
351.000,236.000,413.000,294.000
352.000,191.000,407.000,311.000
348.000,155.000,403.000,327.000
334.000,135.000,401.000,342.000
317.000,128.000,399.000,353.000
306.000,119.000,400.000,365.000
308.000,95.000,402.000,377.000
315.000,68.000,403.000,390.000
323.000,47.000,405.000,403.000
328.000,30.000,406.000,416.000
337.000,18.000,407.000,428.000
346.000,6.000,408.000,438.000
373.000,4.000,411.000,446.000
375.000,-3.000,413.000,452.000
403.000,-8.000,418.000,455.000
406.000,-13.000,420.000,458.000
408.000,-19.000,421.000,460.000
398.000,-19.000,424.000,462.000
385.000,-1.000,428.000,467.000
378.000,-13.000,431.000,465.000
375.000,-16.000,435.000,466.000
367.000,-9.000,440.000,471.000
361.000,-5.000,443.000,478.000
358.000,-2.000,443.000,484.000
349.000,3.000,440.000,488.000
338.000,6.000,438.000,491.000
324.000,1.000,434.000,494.000
306.000,5.000,431.000,495.000
276.000,54.000,425.000,496.000
229.000,95.000,421.000,491.000
187.000,93.000,418.000,485.000
151.000,136.000,418.000,478.000
116.000,153.000,420.000,471.000
97.000,147.000,426.000,466.000
88.000,130.000,435.000,465.000
91.000,115.000,445.000,466.000
97.000,124.000,452.000,466.000
111.000,132.000,458.000,464.000
136.000,127.000,464.000,464.000
164.000,114.000,469.000,464.000
195.000,109.000,472.000,463.000
226.000,101.000,475.000,463.000
251.000,76.000,483.000,465.000
273.000,70.000,485.000,467.000
289.000,63.000,486.000,469.000
298.000,50.000,487.000,472.000
306.000,38.000,489.000,475.000
