686.000,478.000,226.000,170.000
662.000,465.000,224.000,166.000
627.000,473.000,235.000,164.000
593.000,466.000,237.000,167.000
547.000,458.000,238.000,167.000
524.000,445.000,244.000,168.000
554.000,436.000,244.000,164.000
630.000,411.000,233.000,170.000
718.000,374.000,217.000,174.000
808.000,365.000,208.000,172.000
860.000,330.000,197.000,171.000
931.000,294.000,174.000,178.000
975.000,281.000,157.000,180.000
1001.000,266.000,144.000,178.000
1025.000,249.000,136.000,182.000
1047.000,251.000,129.000,182.000
1062.000,253.000,119.000,179.000
1055.000,240.000,117.000,176.000
1045.000,235.000,108.000,181.000
1017.000,246.000,103.000,175.000
994.000,238.000,96.000,172.000
967.000,244.000,89.000,179.000
939.000,259.000,86.000,175.000
916.000,259.000,81.000,178.000
906.000,260.000,76.000,184.000
896.000,263.000,73.000,181.000
887.000,261.000,71.000,179.000
876.000,269.000,69.000,177.000
871.000,285.000,68.000,173.000
867.000,287.000,67.000,172.000
863.000,299.000,65.000,169.000
861.000,320.000,68.000,159.000
857.000,319.000,66.000,158.000
856.000,326.000,64.000,157.000
863.000,327.000,65.000,151.000
857.000,317.000,62.000,149.000
853.000,317.000,60.000,147.000
860.000,313.000,60.000,139.000
864.000,322.000,61.000,133.000
882.000,319.000,61.000,129.000
899.000,314.000,61.000,123.000
903.000,320.000,60.000,118.000
908.000,317.000,59.000,114.000
914.000,323.000,58.000,109.000
919.000,318.000,57.000,108.000
932.000,341.000,62.000,98.000
927.000,351.000,64.000,90.000
928.000,350.000,68.000,84.000
951.000,341.000,70.000,80.000
980.000,345.000,73.000,76.000
991.000,353.000,75.000,74.000
1004.000,344.000,77.000,73.000
1008.000,339.000,77.000,73.000
1001.000,346.000,76.000,74.000
985.000,338.000,76.000,77.000
981.000,329.000,72.000,81.000
982.000,321.000,69.000,83.000
981.000,307.000,64.000,89.000
978.000,299.000,59.000,91.000
979.000,298.000,57.000,91.000
976.000,291.000,55.000,94.000
980.000,295.000,53.000,97.000
975.000,301.000,54.000,95.000
971.000,303.000,55.000,94.000
968.000,299.000,56.000,94.000
966.000,300.000,57.000,93.000
966.000,305.000,58.000,92.000
961.000,306.000,62.000,90.000
953.000,307.000,70.000,86.000
944.000,308.000,76.000,83.000
938.000,319.000,84.000,81.000
933.000,317.000,89.000,81.000
933.000,315.000,92.000,83.000
934.000,314.000,94.000,85.000
937.000,321.000,97.000,86.000
935.000,322.000,99.000,87.000
929.000,323.000,100.000,89.000
925.000,321.000,102.000,89.000
912.000,324.000,109.000,87.000
885.000,333.000,114.000,86.000
856.000,334.000,115.000,84.000
836.000,335.000,115.000,82.000
821.000,337.000,115.000,81.000
803.000,347.000,116.000,80.000
795.000,358.000,110.000,84.000
802.000,380.000,104.000,90.000
799.000,404.000,99.000,92.000
799.000,417.000,89.000,98.000
779.000,422.000,90.000,97.000
771.000,429.000,91.000,96.000
747.000,436.000,90.000,97.000
719.000,433.000,92.000,95.000
693.000,442.000,95.000,94.000
662.000,448.000,96.000,94.000
612.000,457.000,97.000,94.000
574.000,462.000,99.000,93.000
535.000,472.000,98.000,94.000
499.000,481.000,97.000,93.000
496.000,484.000,98.000,93.000
527.000,458.000,104.000,86.000
