783.000,272.000,217.000,118.000
778.500,265.000,225.000,120.000
785.500,255.000,225.000,120.000
792.500,246.000,225.000,120.000
796.500,239.000,225.000,120.000
797.500,234.000,225.000,120.000
783.500,249.000,225.000,120.000
765.500,249.000,225.000,120.000
740.500,253.000,225.000,120.000
734.500,251.000,225.000,120.000
753.500,251.000,225.000,120.000
771.500,247.000,225.000,120.000
792.500,246.000,225.000,120.000
795.500,252.000,225.000,120.000
787.500,239.000,225.000,120.000
786.500,222.000,225.000,120.000
786.500,222.000,225.000,120.000
884.500,267.000,225.000,120.000
877.500,278.000,225.000,120.000
869.500,295.000,225.000,120.000
860.500,306.000,225.000,120.000
860.500,304.000,225.000,120.000
865.500,303.000,225.000,120.000
880.500,302.000,225.000,120.000
894.500,306.000,225.000,120.000
890.500,314.000,225.000,120.000
893.500,323.000,225.000,120.000
901.500,325.000,225.000,120.000
927.500,298.000,225.000,120.000
942.500,288.000,225.000,120.000
946.500,266.000,225.000,120.000
937.500,260.000,225.000,120.000
961.500,292.000,225.000,120.000
961.500,292.000,225.000,120.000
961.500,292.000,225.000,120.000
961.500,292.000,225.000,120.000
958.500,271.000,225.000,120.000
969.500,256.000,225.000,120.000
995.500,281.000,225.000,120.000
1015.500,311.000,225.000,120.000
1068.500,318.000,225.000,120.000
1099.500,340.000,225.000,120.000
1099.500,340.000,225.000,120.000
1099.500,340.000,225.000,120.000
1107.500,309.000,225.000,120.000
1107.500,293.000,225.000,120.000
1195.500,270.000,225.000,120.000
1181.500,260.000,225.000,120.000
1187.500,275.000,225.000,120.000
1203.500,291.000,225.000,120.000
1231.500,306.000,225.000,120.000
1231.500,307.000,225.000,120.000
1203.500,351.000,225.000,120.000
1203.500,341.000,225.000,120.000
1203.500,331.000,225.000,120.000
1208.500,311.000,225.000,120.000
1195.500,277.000,225.000,120.000
1187.500,305.000,225.000,120.000
1195.500,303.000,225.000,120.000
1194.500,309.000,225.000,120.000
1187.500,315.000,225.000,120.000
1203.500,308.000,225.000,120.000
1196.500,334.000,225.000,120.000
1209.500,321.000,225.000,120.000
1195.500,319.000,225.000,120.000
1193.500,348.000,225.000,120.000
1187.500,317.000,225.000,120.000
1155.500,309.000,225.000,120.000
1107.500,299.000,225.000,120.000
1083.500,297.000,225.000,120.000
1155.500,321.000,225.000,120.000
1203.500,341.000,225.000,120.000
1203.500,376.000,225.000,120.000
1195.500,398.000,225.000,120.000
1168.500,415.000,225.000,120.000
1187.500,402.000,225.000,120.000
1155.500,438.000,225.000,120.000
1155.500,461.000,225.000,120.000
1199.500,453.000,225.000,120.000
1199.500,446.000,225.000,120.000
1195.500,444.000,225.000,120.000
1220.500,427.000,225.000,120.000
1225.500,417.000,225.000,120.000
1225.500,417.000,225.000,120.000
1195.500,398.000,225.000,120.000
1204.500,378.000,225.000,120.000
1183.500,382.000,225.000,120.000
1184.500,405.000,225.000,120.000
1143.500,413.000,225.000,120.000
1113.500,436.000,225.000,120.000
1135.500,465.000,225.000,120.000
1203.500,490.000,225.000,120.000
1202.500,522.000,225.000,120.000
1195.500,557.000,225.000,120.000
1179.500,565.000,225.000,120.000
1179.500,558.000,225.000,120.000
1179.500,558.000,225.000,120.000
1195.500,582.000,225.000,120.000
1195.500,590.000,225.000,120.000
1195.500,590.000,225.000,120.000
