497.000,232.000,128.000,152.000
509.000,260.000,128.000,152.000
518.000,314.000,128.000,152.000
522.000,388.000,128.000,152.000
521.000,496.000,128.000,152.000
525.000,622.000,128.000,152.000
390.000,692.000,128.000,152.000
362.000,303.000,128.000,152.000
338.000,444.000,128.000,152.000
322.000,634.000,128.000,152.000
204.000,347.000,128.000,152.000
176.000,541.000,128.000,152.000
308.000,201.000,128.000,152.000
312.000,383.000,128.000,152.000
116.000,613.000,128.000,152.000
162.000,379.000,128.000,152.000
363.000,649.000,128.000,152.000
336.000,433.000,128.000,152.000
213.000,184.000,128.000,152.000
324.000,184.000,128.000,152.000
280.000,460.000,128.000,152.000
136.000,303.000,128.000,152.000
232.000,488.000,128.000,152.000
287.000,394.000,128.000,152.000
237.000,346.000,128.000,152.000
351.000,548.000,128.000,152.000
223.000,466.000,128.000,152.000
275.000,487.000,128.000,152.000
425.000,494.000,128.000,152.000
334.000,653.000,128.000,152.000
476.000,656.000,128.000,152.000
429.000,254.000,128.000,152.000
257.000,513.000,128.000,152.000
97.000,541.000,128.000,152.000
82.000,525.000,128.000,152.000
9.000,221.000,128.000,152.000
92.000,48.000,128.000,152.000
124.000,22.000,128.000,152.000
278.000,-25.000,128.000,152.000
282.000,-35.000,128.000,152.000
279.000,-15.000,128.000,152.000
269.000,28.000,128.000,152.000
250.000,119.000,128.000,152.000
438.000,590.000,128.000,152.000
345.000,266.000,128.000,152.000
421.000,501.000,128.000,152.000
283.000,265.000,128.000,152.000
373.000,517.000,128.000,152.000
259.000,305.000,128.000,152.000
93.000,399.000,128.000,152.000
161.000,151.000,128.000,152.000
380.000,283.000,128.000,152.000
157.000,760.000,128.000,152.000
391.000,403.000,128.000,152.000
378.000,213.000,128.000,152.000
510.000,389.000,128.000,152.000
286.000,196.000,128.000,152.000
104.000,135.000,128.000,152.000
306.000,719.000,128.000,152.000
307.000,309.000,128.000,152.000
377.000,283.000,128.000,152.000
359.000,109.000,128.000,152.000
379.000,411.000,128.000,152.000
475.000,298.000,128.000,152.000
454.000,160.000,128.000,152.000
424.000,157.000,128.000,152.000
514.000,656.000,128.000,152.000
473.000,492.000,128.000,152.000
413.000,258.000,128.000,152.000
183.000,319.000,128.000,152.000
310.000,273.000,128.000,152.000
106.000,544.000,128.000,152.000
348.000,585.000,128.000,152.000
426.000,332.000,128.000,152.000
255.000,626.000,128.000,152.000
218.000,586.000,128.000,152.000
153.000,577.000,128.000,152.000
252.000,346.000,128.000,152.000
407.000,404.000,128.000,152.000
432.000,231.000,128.000,152.000
405.000,194.000,128.000,152.000
304.000,235.000,128.000,152.000
247.000,535.000,128.000,152.000
318.000,401.000,128.000,152.000
439.000,404.000,128.000,152.000
377.000,536.000,128.000,152.000
499.000,650.000,128.000,152.000
485.000,519.000,128.000,152.000
247.000,210.000,128.000,152.000
68.000,113.000,128.000,152.000
343.000,464.000,128.000,152.000
